docId,sentenceId,tokenId,text,lemma,ner,clID
pl-873,1,8,swojej,,O,
pl-873,1,9,bazy,,O,
pl-873,1,10,w,,O,
pl-873,1,11,holenderskim,,O,
pl-873,1,12,Eindhoven,Eindhoven,B-LOC,GPE-Eindhoven
pl-873,1,13,i,,O,
pl-873,1,14,relokować,,O,
pl-873,1,15,zatrudnionych,,O,
pl-873,1,16,w,,O,
pl-873,1,17,niej,,O,
pl-873,1,18,pilotów,,O,
pl-873,1,19,-,,O,
pl-873,1,20,orzekł,,O,
pl-873,1,21,w,,O,
pl-873,1,22,czwartek,,O,
pl-873,1,23,sąd,,O,
pl-873,1,24,w,,O,
pl-873,1,25,Holandii,Holandia,B-LOC,GPE-Holland
pl-873,1,26,",",,O,
pl-873,1,27,oceniając,,O,
pl-873,1,28,",",,O,
pl-873,1,29,że,,O,
pl-873,1,30,decyzja,,O,
pl-873,1,31,o,,O,
pl-873,1,32,zamknięciu,,O,
pl-873,1,33,bazy,,O,
pl-873,1,34,wygląda,,O,
pl-873,1,35,na,,O,
pl-873,1,36,odwet,,O,
pl-873,1,37,za,,O,
pl-873,1,38,strajk,,O,
pl-873,1,39,tamtejszych,,O,
pl-873,1,40,pracowników,,O,
pl-873,1,41,.,,O,
pl-873,2,1,Sąd,,O,
pl-873,2,2,okręgowy,,O,
pl-873,2,3,w,,O,
pl-873,2,4,mieście,,O,
pl-873,2,5,'s-Hertogenbosch,,O,
pl-873,2,6,na,,O,
pl-873,2,7,południu,,O,
pl-873,2,8,kraju,,O,
pl-873,2,9,uznał,,O,
pl-873,2,10,",",,O,
pl-873,2,11,że,,O,
pl-873,2,12,linie,,O,
pl-873,2,13,lotnicze,,O,
pl-873,2,14,nie,,O,
pl-873,2,15,wyjaśniły,,O,
pl-873,2,16,w,,O,
pl-873,2,17,zadowalającym,,O,
pl-873,2,18,stopniu,,O,
pl-873,2,19,",",,O,
pl-873,2,20,dlaczego,,O,
pl-873,2,21,likwidację,,O,
pl-873,2,22,bazy,,O,
pl-873,2,23,uważają,,O,
pl-873,2,24,za,,O,
pl-873,2,25,konieczną,,O,
pl-873,2,26,.,,O,
pl-873,3,1,Ocenił,,O,
pl-873,3,2,też,,O,
pl-873,3,3,",",,O,
pl-873,3,4,że,,O,
pl-873,3,5,decyzja,,O,
pl-873,3,6,przewoźnika,,O,
pl-873,3,7,w,,O,
pl-873,3,8,tej,,O,
pl-873,3,9,sprawie,,O,
pl-873,3,10,wygląda,,O,
pl-873,3,11,na,,O,
pl-873,3,12,podjętą,,O,
pl-873,3,13,w,,O,
pl-873,3,14,ramach,,O,
pl-873,3,15,odwetu,,O,
pl-873,3,16,za,,O,
pl-873,3,17,niedawne,,O,
pl-873,3,18,strajki,,O,
pl-873,3,19,pracowników,,O,
pl-873,3,20,w,,O,
pl-873,3,21,kilku,,O,
pl-873,3,22,krajach,,O,
pl-873,3,23,europejskich,,O,
pl-873,3,24,",",,O,
pl-873,3,25,do,,O,
pl-873,3,26,których,,O,
pl-873,3,27,przyłączyli,,O,
pl-873,3,28,się,,O,
pl-873,3,29,także,,O,
pl-873,3,30,piloci,,O,
pl-873,3,31,w,,O,
pl-873,3,32,Holandii,Holandia,B-LOC,GPE-Holland
pl-873,3,33,.,,O,
pl-873,4,1,Według,,O,
pl-873,4,2,sądu,,O,
pl-873,4,3,piloci,,O,
pl-873,4,4,nie,,O,
pl-873,4,5,mogą,,O,
pl-873,4,6,zostać,,O,
pl-873,4,7,skierowani,,O,
pl-873,4,8,do,,O,
pl-873,4,9,pracy,,O,
pl-873,4,10,za,,O,
pl-873,4,11,granicą,,O,
pl-873,4,12,wbrew,,O,
pl-873,4,13,swej,,O,
pl-873,4,14,woli,,O,
pl-873,4,15,",",,O,
pl-873,4,16,a,,O,
pl-873,4,17,fakt,,O,
pl-873,4,18,",",,O,
pl-873,4,19,że,,O,
pl-873,4,20,ich,,O,
pl-873,4,21,umowy,,O,
pl-873,4,22,z,,O,
pl-873,4,23,Ryanairem,Ryanair,B-ORG,ORG-Ryanair
pl-873,4,24,bazują,,O,
pl-873,4,25,na,,O,
pl-873,4,26,irlandzkim,,O,
pl-873,4,27,prawie,,O,
pl-873,4,28,pracy,,O,
pl-873,4,29,",",,O,
pl-873,4,30,nie,,O,
pl-873,4,31,oznacza,,O,
pl-873,4,32,",",,O,
pl-873,4,33,że,,O,
pl-873,4,34,przewoźnik,,O,
pl-873,4,35,"""",,O,
pl-873,4,36,może,,O,
pl-873,4,37,pozbawiać,,O,
pl-873,4,38,swych,,O,
pl-873,4,39,pracowników,,O,
pl-873,4,40,ochrony,,O,
pl-873,4,41,zapewnianej,,O,
pl-873,4,42,im,,O,
pl-873,4,43,przez,,O,
pl-873,4,44,prawo,,O,
pl-873,4,45,holenderskie,,O,
pl-873,4,46,"""",,O,
pl-873,4,47,.,,O,
pl-873,5,1,Od,,O,
pl-873,5,2,sierpnia,,O,
pl-873,5,3,pracownicy,,O,
pl-873,5,4,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-873,5,5,w,,O,
pl-873,5,6,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-873,5,7,",",,O,
pl-873,5,8,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-873,5,9,",",,O,
pl-873,5,10,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-873,5,11,",",,O,
pl-873,5,12,Belgii,Belgia,B-LOC,GPE-Belgium
pl-873,5,13,i,,O,
pl-873,5,14,Holandii,Holandia,B-LOC,GPE-Holland
pl-873,5,15,zorganizowali,,O,
pl-873,5,16,dwie,,O,
pl-873,5,17,skoordynowane,,O,
pl-873,5,18,akcje,,O,
pl-873,5,19,strajkowe,,O,
pl-873,5,20,",",,O,
pl-873,5,21,które,,O,
pl-873,5,22,-,,O,
pl-873,5,23,jak,,O,
pl-873,5,24,przyznały,,O,
pl-873,5,25,linie,,O,
pl-873,5,26,-,,O,
pl-873,5,27,mocno,,O,
pl-873,5,28,odbiły,,O,
pl-873,5,29,się,,O,
pl-873,5,30,na,,O,
pl-873,5,31,liczbie,,O,
pl-873,5,32,obsługiwanych,,O,
pl-873,5,33,pasażerów,,O,
pl-873,5,34,",",,O,
pl-873,5,35,robionych,,O,
pl-873,5,36,rezerwacji,,O,
pl-873,5,37,i,,O,
pl-873,5,38,zyskach,,O,
pl-873,5,39,firmy,,O,
pl-873,5,40,.,,O,
pl-182,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-182,0,2,odwołał,,O,
pl-182,0,3,loty,,O,
pl-182,0,4,z,,O,
pl-182,0,5,Jasionki,Jasionka,B-LOC,GPE-Jesionka
pl-182,0,6,do,,O,
pl-182,0,7,Bristolu,Bristol,B-LOC,GPE-Bristol
pl-182,0,8,i,,O,
pl-182,0,9,z,,O,
pl-182,0,10,powrotem,,O,
pl-182,1,1,Przewoźnik,,O,
pl-182,1,2,nie,,O,
pl-182,1,3,poinformował,,O,
pl-182,1,4,dotąd,,O,
pl-182,1,5,lotniska,,O,
pl-182,1,6,",",,O,
pl-182,1,7,z,,O,
pl-182,1,8,jakiego,,O,
pl-182,1,9,powodu,,O,
pl-182,1,10,loty,,O,
pl-182,1,11,zostały,,O,
pl-182,1,12,odwołane,,O,
pl-182,1,13,.,,O,
pl-182,2,1,Można,,O,
pl-182,2,2,tylko,,O,
pl-182,2,3,przypuszczać,,O,
pl-182,2,4,",",,O,
pl-182,2,5,że,,O,
pl-182,2,6,jest,,O,
pl-182,2,7,to,,O,
pl-182,2,8,sytuacja,,O,
pl-182,2,9,spowodowana,,O,
pl-182,2,10,strajkiem,,O,
pl-182,2,11,pracowników,,O,
pl-182,2,12,w,,O,
pl-182,2,13,irlandzkich,,O,
pl-182,2,14,liniach,,O,
pl-182,2,15,lotniczych,,O,
pl-182,2,16,.,,O,
pl-182,3,1,W,,O,
pl-182,3,2,ostatnich,,O,
pl-182,3,3,dniach,,O,
pl-182,3,4,media,,O,
pl-182,3,5,informowały,,O,
pl-182,3,6,",",,O,
pl-182,3,7,że,,O,
pl-182,3,8,irlandzkie,,O,
pl-182,3,9,line,,O,
pl-182,3,10,lotnicze,,O,
pl-182,3,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-182,3,12,odwołują,,O,
pl-182,3,13,600,,O,
pl-182,3,14,lotów,,O,
pl-182,3,15,w,,O,
pl-182,3,16,Europie,Europa,B-LOC,LOC-Europe
pl-182,3,17,.,,O,
pl-182,4,1,Z,,O,
pl-182,4,2,powodu,,O,
pl-182,4,3,strajku,,O,
pl-182,4,4,pracowników,,O,
pl-182,4,5,utrudnienia,,O,
pl-182,4,6,mogą,,O,
pl-182,4,7,dotknąć,,O,
pl-182,4,8,nawet,,O,
pl-182,4,9,dziesiątek,,O,
pl-182,4,10,tysięcy,,O,
pl-182,4,11,pasażerów,,O,
pl-182,4,12,.,,O,
pl-182,5,1,Dotychczas,,O,
pl-182,5,2,utrudnienia,,O,
pl-182,5,3,nie,,O,
pl-182,5,4,dotyczyły,,O,
pl-182,5,5,lotów,,O,
pl-182,5,6,z,,O,
pl-182,5,7,podrzeszowskiego,,O,
pl-182,5,8,lotniska,,O,
pl-182,5,9,.,,O,
pl-182,6,1,Do,,O,
pl-182,6,2,dziś,,O,
pl-182,6,3,.,,O,
pl-182,7,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-182,7,2,odwołał,,O,
pl-182,7,3,właśnie,,O,
pl-182,7,4,zarówno,,O,
pl-182,7,5,przylot,,O,
pl-182,7,6,z,,O,
pl-182,7,7,Bristolu,Bristol,B-LOC,GPE-Bristol
pl-182,7,8,",",,O,
pl-182,7,9,jak,,O,
pl-182,7,10,i,,O,
pl-182,7,11,wylot,,O,
pl-182,7,12,do,,O,
pl-182,7,13,Bristolu,Bristol,B-LOC,GPE-Bristol
pl-182,7,14,.,,O,
pl-182,8,1,-,,O,
pl-182,8,2,Nie,,O,
pl-182,8,3,,,O,
pl-182,8,4,jeszcze,,O,
pl-182,8,5,informacji,,O,
pl-182,8,6,",",,O,
pl-182,8,7,z,,O,
pl-182,8,8,jakiego,,O,
pl-182,8,9,powodu,,O,
pl-182,8,10,te,,O,
pl-182,8,11,loty,,O,
pl-182,8,12,zostały,,O,
pl-182,8,13,odwołane,,O,
pl-182,8,14,-,,O,
pl-182,8,15,mówi,,O,
pl-182,8,16,Marcin,Marcin,B-PER,PER-Marcin-Kolacz
pl-182,8,17,Kołacz,Kołacz,I-PER,PER-Marcin-Kolacz
pl-182,8,18,z,,O,
pl-182,8,19,biura,,O,
pl-182,8,20,prasowego,,O,
pl-182,8,21,Portu,Port,B-LOC,LOC-Airport-Rzeszow-Jesionka
pl-182,8,22,Lotniczego,Lotniczy,I-LOC,LOC-Airport-Rzeszow-Jesionka
pl-182,8,23,Rzeszów,Rzeszów,I-LOC,LOC-Airport-Rzeszow-Jesionka
pl-182,8,24,-,-,I-LOC,LOC-Airport-Rzeszow-Jesionka
pl-182,8,25,Jasionka,Jasionka,I-LOC,LOC-Airport-Rzeszow-Jesionka
pl-182,8,26,.,,O,
pl-182,9,1,-,,O,
pl-182,9,2,Wiem,,O,
pl-182,9,3,",",,O,
pl-182,9,4,że,,O,
pl-182,9,5,pasażerowie,,O,
pl-182,9,6,zostali,,O,
pl-182,9,7,o,,O,
pl-182,9,8,utrudnieniach,,O,
pl-182,9,9,poinformowani,,O,
pl-182,9,10,dzień,,O,
pl-182,9,11,wcześniej,,O,
pl-182,9,12,SMS-ami,,O,
pl-182,9,13,.,,O,
pl-33,0,1,Portugalia,Portugalia,B-LOC,GPE-Portugal
pl-33,0,2,:,,O,
pl-33,0,3,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-33,0,4,czeka,,O,
pl-33,0,5,strajk,,O,
pl-33,0,6,w,,O,
pl-33,0,7,Wielkanoc,Wielkanoc,B-EVT,EVT-Easter
pl-33,1,1,Przedstawiciele,,O,
pl-33,1,2,związku,,O,
pl-33,1,3,zawodowego,,O,
pl-33,1,4,pracowników,,O,
pl-33,1,5,pokładowych,,O,
pl-33,1,6,SNPVAC,SNPVAC,B-ORG,ORG-SNPVAC-Union
pl-33,1,7,poinformowali,,O,
pl-33,1,8,",",,O,
pl-33,1,9,że,,O,
pl-33,1,10,zamierzają,,O,
pl-33,1,11,strajkować,,O,
pl-33,1,12,z,,O,
pl-33,1,13,powodu,,O,
pl-33,1,14,warunków,,O,
pl-33,1,15,pracy,,O,
pl-33,1,16,",",,O,
pl-33,1,17,które,,O,
pl-33,1,18,ich,,O,
pl-33,1,19,zdaniem,,O,
pl-33,1,20,są,,O,
pl-33,1,21,gorsze,,O,
pl-33,1,22,od,,O,
pl-33,1,23,średnich,,O,
pl-33,1,24,w,,O,
pl-33,1,25,tej,,O,
pl-33,1,26,branży,,O,
pl-33,1,27,.,,O,
pl-33,2,1,Zwłaszcza,,O,
pl-33,2,2,",",,O,
pl-33,2,3,jeśli,,O,
pl-33,2,4,chodzi,,O,
pl-33,2,5,o,,O,
pl-33,2,6,procedury,,O,
pl-33,2,7,wymuszające,,O,
pl-33,2,8,dyscyplinę,,O,
pl-33,2,9,i,,O,
pl-33,2,10,sprzedawanie,,O,
pl-33,2,11,pasażerom,,O,
pl-33,2,12,towarów,,O,
pl-33,2,13,na,,O,
pl-33,2,14,pokładzie,,O,
pl-33,2,15,.,,O,
pl-33,3,1,Strajk,,O,
pl-33,3,2,,,O,
pl-33,3,3,się,,O,
pl-33,3,4,odbyć,,O,
pl-33,3,5,29,,O,
pl-33,3,6,marca,,O,
pl-33,3,7,",",,O,
pl-33,3,8,1,,O,
pl-33,3,9,i,,O,
pl-33,3,10,4,,O,
pl-33,3,11,kwietnia,,O,
pl-33,3,12,.,,O,
pl-33,4,1,"""",,O,
pl-33,4,2,Rozmowy,,O,
pl-33,4,3,z,,O,
pl-33,4,4,dyrekcją,,O,
pl-33,4,5,okazały,,O,
pl-33,4,6,się,,O,
pl-33,4,7,bezowocne,,O,
pl-33,4,8,",",,O,
pl-33,4,9,bo,,O,
pl-33,4,10,linia,,O,
pl-33,4,11,odmawia,,O,
pl-33,4,12,stosowania,,O,
pl-33,4,13,portugalskiego,,O,
pl-33,4,14,prawa,,O,
pl-33,4,15,",",,O,
pl-33,4,16,uznania,,O,
pl-33,4,17,praw,,O,
pl-33,4,18,gwarantowanych,,O,
pl-33,4,19,przez,,O,
pl-33,4,20,konstytucję,,O,
pl-33,4,21,"""",,O,
pl-33,4,22,-,,O,
pl-33,4,23,oświadczył,,O,
pl-33,4,24,.,,O,
pl-33,5,1,Zarzuca,,O,
pl-33,5,2,też,,O,
pl-33,5,3,pracodawcy,,O,
pl-33,5,4,ignorowanie,,O,
pl-33,5,5,podstawowych,,O,
pl-33,5,6,praw,,O,
pl-33,5,7,rodzicielskich,,O,
pl-33,5,8,wobec,,O,
pl-33,5,9,małych,,O,
pl-33,5,10,dzieci,,O,
pl-33,5,11,i,,O,
pl-33,5,12,zwolnień,,O,
pl-33,5,13,lekarskich,,O,
pl-33,5,14,.,,O,
pl-33,6,1,Związek,,O,
pl-33,6,2,żąda,,O,
pl-33,6,3,szacunku,,O,
pl-33,6,4,gwarantowanego,,O,
pl-33,6,5,przez,,O,
pl-33,6,6,prawo,,O,
pl-33,6,7,",",,O,
pl-33,6,8,personel,,O,
pl-33,6,9,pokładowy,,O,
pl-33,6,10,domaga,,O,
pl-33,6,11,się,,O,
pl-33,6,12,podstawowych,,O,
pl-33,6,13,praw,,O,
pl-33,6,14,i,,O,
pl-33,6,15,nie,,O,
pl-33,6,16,przeraża,,O,
pl-33,6,17,go,,O,
pl-33,6,18,nawet,,O,
pl-33,6,19,nikczemna,,O,
pl-33,6,20,groźba,,O,
pl-33,6,21,zamknięcia,,O,
pl-33,6,22,portugalskich,,O,
pl-33,6,23,hubów,,O,
pl-33,6,24,"""",,O,
pl-33,6,25,-,,O,
pl-33,6,26,dodał,,O,
pl-33,6,27,SNPVAC,SNPVAC,B-ORG,ORG-SNPVAC-Union
pl-33,6,28,.,,O,
pl-33,7,1,Prezes,,O,
pl-33,7,2,firmy,,O,
pl-33,7,3,Michael,,O,
pl-33,7,4,'Leary,,O,
pl-33,7,5,przebywający,,O,
pl-33,7,6,w,,O,
pl-33,7,7,Wiedniu,Wiedeń,B-LOC,GPE-Vienna
pl-33,7,8,w,,O,
pl-33,7,9,sprawie,,O,
pl-33,7,10,współpracy,,O,
pl-33,7,11,z,,O,
pl-33,7,12,linią,,O,
pl-33,7,13,Laudamotion,Laudamotion,B-ORG,ORG-Laudamotion
pl-33,7,14,zapytany,,O,
pl-33,7,15,o,,O,
pl-33,7,16,możliwość,,O,
pl-33,7,17,odwoływania,,O,
pl-33,7,18,lotów,,O,
pl-33,7,19,z,,O,
pl-33,7,20,powodu,,O,
pl-33,7,21,strajku,,O,
pl-33,7,22,odpowiedział,,O,
pl-33,7,23,:,,O,
pl-33,7,24,-,,O,
pl-33,7,25,To,,O,
pl-33,7,26,będzie,,O,
pl-33,7,27,zależeć,,O,
pl-33,7,28,od,,O,
pl-33,7,29,wielkości,,O,
pl-33,7,30,zakłóceń,,O,
pl-33,7,31,.,,O,
pl-33,8,1,Nie,,O,
pl-33,8,2,możemy,,O,
pl-33,8,3,tego,,O,
pl-33,8,4,wykluczyć,,O,
pl-33,8,5,",",,O,
pl-33,8,6,ale,,O,
pl-33,8,7,będą,,O,
pl-33,8,8,one,,O,
pl-33,8,9,raczej,,O,
pl-33,8,10,małych,,O,
pl-33,8,11,rozmiarów,,O,
pl-33,8,12,.,,O,
pl-599,0,1,Czy,,O,
pl-599,0,2,można,,O,
pl-599,0,3,dostać,,O,
pl-599,0,4,odszkodowanie,,O,
pl-599,0,5,za,,O,
pl-599,0,6,odwołane,,O,
pl-599,0,7,loty,,O,
pl-599,0,8,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-599,0,9,?,,O,
pl-599,1,1,-,,O,
pl-599,1,2,Przede,,O,
pl-599,1,3,wszystkim,,O,
pl-599,1,4,pasażer,,O,
pl-599,1,5,ma,,O,
pl-599,1,6,prawo,,O,
pl-599,1,7,zwrotu,,O,
pl-599,1,8,kosztów,,O,
pl-599,1,9,biletu,,O,
pl-599,1,10,lub,,O,
pl-599,1,11,linia,,O,
pl-599,1,12,lotnicza,,O,
pl-599,1,13,powinna,,O,
pl-599,1,14,zaproponować,,O,
pl-599,1,15,pasażerowi,,O,
pl-599,1,16,możliwość,,O,
pl-599,1,17,lotu,,O,
pl-599,1,18,w,,O,
pl-599,1,19,innym,,O,
pl-599,1,20,terminie,,O,
pl-599,1,21,.,,O,
pl-599,2,1,Wybór,,O,
pl-599,2,2,należy,,O,
pl-599,2,3,do,,O,
pl-599,2,4,pasażera,,O,
pl-599,2,5,-,,O,
pl-599,2,6,wyjaśniła,,O,
pl-599,2,7,.,,O,
pl-599,3,1,Natomiast,,O,
pl-599,3,2,jeśli,,O,
pl-599,3,3,chodzi,,O,
pl-599,3,4,o,,O,
pl-599,3,5,odszkodowanie,,O,
pl-599,3,6,",",,O,
pl-599,3,7,czyli,,O,
pl-599,3,8,dodatkowe,,O,
pl-599,3,9,uprawnienie,,O,
pl-599,3,10,pasażera,,O,
pl-599,3,11,-,,O,
pl-599,3,12,zdaniem,,O,
pl-599,3,13,Katarzyny,Katarzyna,B-PER,PER-Katarzyna-Słupek
pl-599,3,14,Słupek,Słupek,I-PER,PER-Katarzyna-Słupek
pl-599,3,15,-,,O,
pl-599,3,16,sprawa,,O,
pl-599,3,17,się,,O,
pl-599,3,18,nieco,,O,
pl-599,3,19,komplikuje,,O,
pl-599,3,20,.,,O,
pl-599,4,1,Tym,,O,
pl-599,4,2,razem,,O,
pl-599,4,3,jest,,O,
pl-599,4,4,strajk,,O,
pl-599,4,5,",",,O,
pl-599,4,6,czyli,,O,
pl-599,4,7,nadzwyczajna,,O,
pl-599,4,8,okoliczność,,O,
pl-599,4,9,.,,O,
pl-599,5,1,-,,O,
pl-599,5,2,I,,O,
pl-599,5,3,właśnie,,O,
pl-599,5,4,nadzwyczajne,,O,
pl-599,5,5,okoliczności,,O,
pl-599,5,6,wyłączają,,O,
pl-599,5,7,odpowiedzialność,,O,
pl-599,5,8,przewoźnika,,O,
pl-599,5,9,jeśli,,O,
pl-599,5,10,chodzi,,O,
pl-599,5,11,o,,O,
pl-599,5,12,wypłatę,,O,
pl-599,5,13,odszkodowania,,O,
pl-599,5,14,.,,O,
pl-599,6,1,Czy,,O,
pl-599,6,2,strajk,,O,
pl-599,6,3,jest,,O,
pl-599,6,4,taką,,O,
pl-599,6,5,nadzwyczajną,,O,
pl-599,6,6,okoliczności,,O,
pl-599,6,7,",",,O,
pl-599,6,8,nie,,O,
pl-599,6,9,jest,,O,
pl-599,6,10,jednoznaczne,,O,
pl-599,6,11,",",,O,
pl-599,6,12,to,,O,
pl-599,6,13,zależy,,O,
pl-599,6,14,od,,O,
pl-599,6,15,indywidualnej,,O,
pl-599,6,16,sytuacji,,O,
pl-599,6,17,.,,O,
pl-599,7,1,Czy,,O,
pl-599,7,2,na,,O,
pl-599,7,3,przykład,,O,
pl-599,7,4,przewoźnik,,O,
pl-599,7,5,mógł,,O,
pl-599,7,6,zapobiec,,O,
pl-599,7,7,strajkowi,,O,
pl-599,7,8,-,,O,
pl-599,7,9,dodała,,O,
pl-599,7,10,.,,O,
pl-599,8,1,Czy,,O,
pl-599,8,2,pasażerom,,O,
pl-599,8,3,należny,,O,
pl-599,8,4,się,,O,
pl-599,8,5,odszkodowanie,,O,
pl-599,8,6,za,,O,
pl-599,8,7,ten,,O,
pl-599,8,8,konkretnie,,O,
pl-599,8,9,przypadek,,O,
pl-599,8,10,",",,O,
pl-599,8,11,czyli,,O,
pl-599,8,12,odwołane,,O,
pl-599,8,13,loty,,O,
pl-599,8,14,z,,O,
pl-599,8,15,powodu,,O,
pl-599,8,16,strajku,,O,
pl-599,8,17,załogi,,O,
pl-599,8,18,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-599,8,19,?,,O,
pl-599,9,1,Będzie,,O,
pl-599,9,2,to,,O,
pl-599,9,3,oceniał,,O,
pl-599,9,4,Urząd,Urząd,B-ORG,ORG-Civil-Aviation-Authority-Poland
pl-599,9,5,Lotnictwa,Lotnictwa,I-ORG,ORG-Civil-Aviation-Authority-Poland
pl-599,9,6,Cywilnego,Cywilnego,I-ORG,ORG-Civil-Aviation-Authority-Poland
pl-599,9,7,",",,O,
pl-599,9,8,jeśli,,O,
pl-599,9,9,trafią,,O,
pl-599,9,10,do,,O,
pl-599,9,11,niego,,O,
pl-599,9,12,konkretne,,O,
pl-599,9,13,skargi,,O,
pl-599,9,14,-,,O,
pl-599,9,15,wyjaśniła,,O,
pl-599,9,16,.,,O,
pl-599,10,1,Bo,,O,
pl-599,10,2,strajk,,O,
pl-599,10,3,może,,O,
pl-599,10,4,być,,O,
pl-599,10,5,uznany,,O,
pl-599,10,6,za,,O,
pl-599,10,7,okoliczność,,O,
pl-599,10,8,nadzwyczajną,,O,
pl-599,10,9,",",,O,
pl-599,10,10,a,,O,
pl-599,10,11,wtedy,,O,
pl-599,10,12,przewoźnik,,O,
pl-599,10,13,jest,,O,
pl-599,10,14,zwolniony,,O,
pl-599,10,15,z,,O,
pl-599,10,16,wypłaty,,O,
pl-599,10,17,odszkodowań,,O,
pl-599,10,18,.,,O,
pl-599,11,1,Jednak,,O,
pl-599,11,2,nasz,,O,
pl-599,11,3,gość,,O,
pl-599,11,4,zachęca,,O,
pl-599,11,5,do,,O,
pl-599,11,6,składania,,O,
pl-599,11,7,reklamacji,,O,
pl-599,11,8,.,,O,
pl-599,12,1,A,,O,
pl-599,12,2,odszkodowanie,,O,
pl-599,12,3,zależy,,O,
pl-599,12,4,od,,O,
pl-599,12,5,długości,,O,
pl-599,12,6,trasy,,O,
pl-599,12,7,",",,O,
pl-599,12,8,wypłacane,,O,
pl-599,12,9,jest,,O,
pl-599,12,10,w,,O,
pl-599,12,11,wysokości,,O,
pl-599,12,12,od,,O,
pl-599,12,13,250,,O,
pl-599,12,14,euro,,O,
pl-599,12,15,do,,O,
pl-599,12,16,600,,O,
pl-599,12,17,euro,,O,
pl-599,12,18,.,,O,
pl-599,13,1,Naczelna,Naczelna,B-ORG,ORG-Naczelna-Redakcja-Gospodarcza-of-Polish-Radio
pl-599,13,2,Redakcja,Redakcja,I-ORG,ORG-Naczelna-Redakcja-Gospodarcza-of-Polish-Radio
pl-599,13,3,Gospodarcza,Gospodarcza,I-ORG,ORG-Naczelna-Redakcja-Gospodarcza-of-Polish-Radio
pl-599,13,4,",",,O,
pl-599,13,5,Sylwia,Sylwia,B-PER,PER-Sylwia-Zadrożna
pl-599,13,6,Zadrożna,Zadrożna,I-PER,PER-Sylwia-Zadrożna
pl-599,13,7,",",,O,
pl-599,13,8,kw,,O,
pl-780,0,1,Tanie,,O,
pl-780,0,2,linie,,O,
pl-780,0,3,lotnicze,,O,
pl-780,0,4,w,,O,
pl-780,0,5,opałach,,O,
pl-780,0,6,.,,O,
pl-780,1,1,Co,,O,
pl-780,1,2,dalej,,O,
pl-780,1,3,z,,O,
pl-780,1,4,Ryanairem,Ryanair,B-ORG,ORG-Ryanair
pl-780,1,5,?,,O,
pl-780,2,1,Od,,O,
pl-780,2,2,nowego,,O,
pl-780,2,3,roku,,O,
pl-780,2,4,zmieni,,O,
pl-780,2,5,się,,O,
pl-780,2,6,forma,,O,
pl-780,2,7,zatrudnienia,,O,
pl-780,2,8,pracowników,,O,
pl-780,2,9,załóg,,O,
pl-780,2,10,pokładowych,,O,
pl-780,2,11,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-780,2,12,.,,O,
pl-780,3,1,Będą,,O,
pl-780,3,2,zmuszeni,,O,
pl-780,3,3,przejść,,O,
pl-780,3,4,na,,O,
pl-780,3,5,samozatrudnienie,,O,
pl-780,3,6,i,,O,
pl-780,3,7,podpisać,,O,
pl-780,3,8,umowę,,O,
pl-780,3,9,z,,O,
pl-780,3,10,nową,,O,
pl-780,3,11,spółką,,O,
pl-780,3,12,-,,O,
pl-780,3,13,Warsaw,Warsaw,B-ORG,ORG-Warsaw-Aviation
pl-780,3,14,Aviation,Aviation,I-ORG,ORG-Warsaw-Aviation
pl-780,3,15,.,,O,
pl-780,4,1,Tym,,O,
pl-780,4,2,samym,,O,
pl-780,4,3,zaczną,,O,
pl-780,4,4,latać,,O,
pl-780,4,5,pod,,O,
pl-780,4,6,zupełnie,,O,
pl-780,4,7,nowym,,O,
pl-780,4,8,szyldem,,O,
pl-780,4,9,czarterowego,,O,
pl-780,4,10,przewoźnika,,O,
pl-780,4,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-780,4,12,Sun,Sun,I-ORG,ORG-Ryanair
pl-780,4,13,.,,O,
pl-780,5,1,Dokumenty,,O,
pl-780,5,2,potwierdzające,,O,
pl-780,5,3,nowe,,O,
pl-780,5,4,porządki,,O,
pl-780,5,5,pracownicy,,O,
pl-780,5,6,mieli,,O,
pl-780,5,7,podpisać,,O,
pl-780,5,8,do,,O,
pl-780,5,9,końca,,O,
pl-780,5,10,września,,O,
pl-780,5,11,.,,O,
pl-780,5,12,-,,O,
pl-780,6,1,Z,,O,
pl-780,6,2,tego,,O,
pl-780,6,3,co,,O,
pl-780,6,4,wiem,,O,
pl-780,6,5,",",,O,
pl-780,6,6,garstka,,O,
pl-780,6,7,osób,,O,
pl-780,6,8,podpisała,,O,
pl-780,6,9,nowe,,O,
pl-780,6,10,dokumenty,,O,
pl-780,6,11,",",,O,
pl-780,6,12,w,,O,
pl-780,6,13,większości,,O,
pl-780,6,14,są,,O,
pl-780,6,15,to,,O,
pl-780,6,16,osoby,,O,
