docId,sentenceId,tokenId,text,lemma,ner,clID
bg-2,6,50,чужбина,,O,
bg-2,6,51,.,,O,
bg-2,7,1,В,,O,
bg-2,7,2,събота,,O,
bg-2,7,3,съпругът,,O,
bg-2,7,4,на,,O,
bg-2,7,5,Биби,Биби,B-PER,PER-Asia-Bibi
bg-2,7,6,поиска,,O,
bg-2,7,7,убежище,,O,
bg-2,7,8,за,,O,
bg-2,7,9,семейството,,O,
bg-2,7,10,си,,O,
bg-2,7,11,в,,O,
bg-2,7,12,САЩ,САЩ,B-LOC,GPE-USA
bg-2,7,13,",",,O,
bg-2,7,14,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
bg-2,7,15,и,,O,
bg-2,7,16,Канада,Канада,B-LOC,GPE-Canada
bg-2,7,17,.,,O,
bg-2,8,1,/ДИ/,,O,
bg-2,8,2,/,,O,
bg-2,8,3,НН/,,O,
bg-40,0,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-40,0,2,започна,,O,
bg-40,0,3,кампания,,O,
bg-40,0,4,срещу,,O,
bg-40,0,5,ислямистка,,O,
bg-40,0,6,групировка,,O,
bg-40,1,1,24.11.2018,,O,
bg-40,1,2,|,,O,
bg-40,1,3,11:,,O,
bg-40,1,4,15,,O,
bg-40,2,1,Пакистанската,,O,
bg-40,2,2,полиция,,O,
bg-40,2,3,задържа,,O,
bg-40,2,4,радикален,,O,
bg-40,2,5,ислямистки,,O,
bg-40,2,6,духовник,,O,
bg-40,2,7,",",,O,
bg-40,2,8,който,,O,
bg-40,2,9,всеки,,O,
bg-40,2,10,ден,,O,
bg-40,2,11,организираше,,O,
bg-40,2,12,протестни,,O,
bg-40,2,13,митинги,,O,
bg-40,2,14,след,,O,
bg-40,2,15,оневиняването,,O,
bg-40,2,16,на,,O,
bg-40,2,17,християнка,,O,
bg-40,2,18,",",,O,
bg-40,2,19,осъдена,,O,
bg-40,2,20,на,,O,
bg-40,2,21,смърт,,O,
bg-40,2,22,за,,O,
bg-40,2,23,богохулство,,O,
bg-40,2,24,",",,O,
bg-40,2,25,и,,O,
bg-40,2,26,около,,O,
bg-40,2,27,300,,O,
bg-40,2,28,негови,,O,
bg-40,2,29,последователи,,O,
bg-40,2,30,.,,O,
bg-40,3,1,Арестите,,O,
bg-40,3,2,на,,O,
bg-40,3,3,привържениците,,O,
bg-40,3,4,на,,O,
bg-40,3,5,"""",,O,
bg-40,3,6,Техрик-и-лабаик,Техрик-и-лабаик,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-40,3,7,"""",,O,
bg-40,3,8,бяха,,O,
bg-40,3,9,извършени,,O,
bg-40,3,10,в,,O,
bg-40,3,11,провинция,,O,
bg-40,3,12,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg-40,3,13,.,,O,
bg-40,4,1,През,,O,
bg-40,4,2,изминалата,,O,
bg-40,4,3,нощ,,O,
bg-40,4,4,е,,O,
bg-40,4,5,бил,,O,
bg-40,4,6,задържан,,O,
bg-40,4,7,и,,O,
bg-40,4,8,водачът,,O,
bg-40,4,9,на,,O,
bg-40,4,10,групировката,,O,
bg-40,4,11,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
bg-40,4,12,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
bg-40,4,13,",",,O,
bg-40,4,14,съобщиха,,O,
bg-40,4,15,Асошиейтед,Асошиейтед,B-ORG,ORG-AP-The-Associated-Press
bg-40,4,16,прес,прес,I-ORG,ORG-AP-The-Associated-Press
bg-40,4,17,и,,O,
bg-40,4,18,ДПА,ДПА,B-ORG,ORG-DPA
bg-40,4,19,",",,O,
bg-40,4,20,позовавайки,,O,
bg-40,4,21,се,,O,
bg-40,4,22,на,,O,
bg-40,4,23,полицията,,O,
bg-40,4,24,.,,O,
bg-40,5,1,Десетки,,O,
bg-40,5,2,привърженици,,O,
bg-40,5,3,на,,O,
bg-40,5,4,Ризви,Ризви,B-PER,PER-Khadim-Hussain-Rizvi
bg-40,5,5,са,,O,
bg-40,5,6,били,,O,
bg-40,5,7,задържани,,O,
bg-40,5,8,",",,O,
bg-40,5,9,когато,,O,
bg-40,5,10,излезли,,O,
bg-40,5,11,по,,O,
bg-40,5,12,улиците,,O,
bg-40,5,13,",",,O,
bg-40,5,14,за,,O,
bg-40,5,15,да,,O,
bg-40,5,16,протестират,,O,
bg-40,5,17,срещу,,O,
bg-40,5,18,ареста,,O,
bg-40,5,19,му,,O,
bg-40,5,20,.,,O,
bg-40,6,1,Този,,O,
bg-40,6,2,месец,,O,
bg-40,6,3,групировката,,O,
bg-40,6,4,за,,O,
bg-40,6,5,три,,O,
bg-40,6,6,дни,,O,
bg-40,6,7,парализира,,O,
bg-40,6,8,страната,,O,
bg-40,6,9,с,,O,
bg-40,6,10,протести,,O,
bg-40,6,11,срещу,,O,
bg-40,6,12,решение,,O,
bg-40,6,13,на,,O,
bg-40,6,14,Върховния,,O,
bg-40,6,15,съд,,O,
bg-40,6,16,да,,O,
bg-40,6,17,бъде,,O,
bg-40,6,18,освободена,,O,
bg-40,6,19,християнката,,O,
bg-40,6,20,Асия,Асия,B-PER,PER-Asia-Bibi
bg-40,6,21,Биби,Биби,I-PER,PER-Asia-Bibi
bg-40,6,22,.,,O,
bg-40,7,1,През,,O,
bg-40,7,2,2010,,O,
bg-40,7,3,г.,,O,
bg-40,7,4,тя,,O,
bg-40,7,5,бе,,O,
bg-40,7,6,осъдена,,O,
bg-40,7,7,на,,O,
bg-40,7,8,смърт,,O,
bg-40,7,9,",",,O,
bg-40,7,10,защото,,O,
bg-40,7,11,в,,O,
bg-40,7,12,спор,,O,
bg-40,7,13,с,,O,
bg-40,7,14,мюсюлманки,,O,
bg-40,7,15,",",,O,
bg-40,7,16,както,,O,
bg-40,7,17,се,,O,
bg-40,7,18,твърди,,O,
bg-40,7,19,",",,O,
bg-40,7,20,е,,O,
bg-40,7,21,обидила,,O,
bg-40,7,22,пророка,,O,
bg-40,7,23,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg-40,7,24,.,,O,
bg-40,8,1,Лидерът,,O,
bg-40,8,2,на,,O,
bg-40,8,3,"""",,O,
bg-40,8,4,Техрик-и-лабаик,Техрик-и-лабаик,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-40,8,5,"""",,O,
bg-40,8,6,беше,,O,
bg-40,8,7,призовал,,O,
bg-40,8,8,за,,O,
bg-40,8,9,нови,,O,
bg-40,8,10,протести,,O,
bg-40,8,11,утре,,O,
bg-40,8,12,в,,O,
bg-40,8,13,столицата,,O,
bg-40,8,14,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-40,8,15,.,,O,
bg-40,9,1,Групировката,,O,
bg-40,9,2,заплашва,,O,
bg-40,9,3,със,,O,
bg-40,9,4,смърт,,O,
bg-40,9,5,съдиите,,O,
bg-40,9,6,",",,O,
bg-40,9,7,взели,,O,
bg-40,9,8,грешното,,O,
bg-40,9,9,според,,O,
bg-40,9,10,нея,,O,
bg-40,9,11,решение,,O,
bg-40,9,12,",",,O,
bg-40,9,13,и,,O,
bg-40,9,14,настоява,,O,
bg-40,9,15,за,,O,
bg-40,9,16,оставка,,O,
bg-40,9,17,на,,O,
bg-40,9,18,правителството,,O,
bg-40,9,19,.,,O,
bg-40,10,1,Богохулството,,O,
bg-40,10,2,е,,O,
bg-40,10,3,чувствителна,,O,
bg-40,10,4,тема,,O,
bg-40,10,5,в,,O,
bg-40,10,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-40,10,7,.,,O,
bg-40,11,1,Обвинените,,O,
bg-40,11,2,в,,O,
bg-40,11,3,това,,O,
bg-40,11,4,може,,O,
bg-40,11,5,да,,O,
bg-40,11,6,бъдат,,O,
bg-40,11,7,нападнати,,O,
bg-40,11,8,от,,O,
bg-40,11,9,радикални,,O,
bg-40,11,10,мюсюлмани,,O,
bg-40,11,11,.,,O,
bg-40,12,1,Имало,,O,
bg-40,12,2,е,,O,
bg-40,12,3,случаи,,O,
bg-40,12,4,",",,O,
bg-40,12,5,когато,,O,
bg-40,12,6,те,,O,
bg-40,12,7,са,,O,
bg-40,12,8,били,,O,
bg-40,12,9,застрелвани,,O,
bg-40,12,10,",",,O,
bg-40,12,11,изгаряни,,O,
bg-40,12,12,живи,,O,
bg-40,12,13,или,,O,
bg-40,12,14,пребивани,,O,
bg-40,12,15,до,,O,
bg-40,12,16,смърт,,O,
bg-40,12,17,",",,O,
bg-40,12,18,отбелязва,,O,
bg-40,12,19,ДПА,ДПА,B-ORG,ORG-DPA
bg-40,12,20,.,,O,
bg_3070_2,0,1,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,0,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,0,3,прощава,,O,
bg_3070_2,0,4,на,,O,
bg_3070_2,0,5,обвинителите,,O,
bg_3070_2,0,6,си,,O,
bg_3070_2,1,1,Джеръми,Джеръми,B-PER,PER-Jeremy-Reynolds
bg_3070_2,1,2,Рейнълдс,Рейнълдс,I-PER,PER-Jeremy-Reynolds
bg_3070_2,1,3,",",,O,
bg_3070_2,1,4,новина,,O,
bg_3070_2,1,5,на,,O,
bg_3070_2,1,6,ASSIST,ASSIST,B-ORG,ORG-Bibby-Financial-Services
bg_3070_2,1,7,News,News,I-ORG,ORG-Bibby-Financial-Services
bg_3070_2,1,8,Service,Service,I-ORG,ORG-Bibby-Financial-Services
bg_3070_2,2,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,2,2,(,,O,
bg_3070_2,2,3,ASSIST,ASSIST,B-ORG,ORG-Bibby-Financial-Services
bg_3070_2,2,4,News,News,I-ORG,ORG-Bibby-Financial-Services
bg_3070_2,2,5,Service,Service,I-ORG,ORG-Bibby-Financial-Services
bg_3070_2,2,6,–,,O,
bg_3070_2,2,7,28.12.,,O,
bg_3070_2,2,8,2015,,O,
bg_3070_2,2,9,),,O,
bg_3070_2,2,10,.,,O,
bg_3070_2,3,1,Това,,O,
bg_3070_2,3,2,Рождество,Рождество,B-EVT,EVT-Christmas
bg_3070_2,3,3,бе,,O,
bg_3070_2,3,4,изключително,,O,
bg_3070_2,3,5,милостиво,,O,
bg_3070_2,3,6,към,,O,
bg_3070_2,3,7,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,3,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,3,9,",",,O,
bg_3070_2,3,10,християнката,,O,
bg_3070_2,3,11,",",,O,
bg_3070_2,3,12,която,,O,
bg_3070_2,3,13,бе,,O,
bg_3070_2,3,14,осъдена,,O,
bg_3070_2,3,15,на,,O,
bg_3070_2,3,16,смърт,,O,
bg_3070_2,3,17,по,,O,
bg_3070_2,3,18,обвинение,,O,
bg_3070_2,3,19,в,,O,
bg_3070_2,3,20,богохулство,,O,
bg_3070_2,3,21,.,,O,
bg_3070_2,4,1,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,4,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,4,3,зад,,O,
bg_3070_2,4,4,затворническите,,O,
bg_3070_2,4,5,решетки,,O,
bg_3070_2,4,6,.,,O,
bg_3070_2,5,1,В,,O,
bg_3070_2,5,2,статия,,O,
bg_3070_2,5,3,за,,O,
bg_3070_2,5,4,публикувания,,O,
bg_3070_2,5,5,в,,O,
bg_3070_2,5,6,Торино,Торино,B-LOC,GPE-Torino
bg_3070_2,5,7,италиански,,O,
bg_3070_2,5,8,вестник,,O,
bg_3070_2,5,9,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,5,10,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,5,11,Паоло,Паоло,B-PER,PER-Paolo-Affatato
bg_3070_2,5,12,Афатато,Афатато,I-PER,PER-Paolo-Affatato
bg_3070_2,5,13,посочва,,O,
bg_3070_2,5,14,",",,O,
bg_3070_2,5,15,че,,O,
bg_3070_2,5,16,това,,O,
bg_3070_2,5,17,е,,O,
bg_3070_2,5,18,седмото,,O,
bg_3070_2,5,19,Рождество,Рождество,B-EVT,EVT-Christmas
bg_3070_2,5,20,Христово,Христово,I-EVT,EVT-Christmas
bg_3070_2,5,21,",",,O,
bg_3070_2,5,22,което,,O,
bg_3070_2,5,23,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,5,24,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,5,25,прекарва,,O,
bg_3070_2,5,26,зад,,O,
bg_3070_2,5,27,решетките,,O,
bg_3070_2,5,28,на,,O,
bg_3070_2,5,29,женския,,O,
bg_3070_2,5,30,затвор,,O,
bg_3070_2,5,31,в,,O,
bg_3070_2,5,32,Мултан,Мултан,B-LOC,GPE-Multan
bg_3070_2,5,33,–,,O,
bg_3070_2,5,34,град,,O,
bg_3070_2,5,35,в,,O,
bg_3070_2,5,36,провинция,,O,
bg_3070_2,5,37,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3070_2,5,38,",",,O,
bg_3070_2,5,39,където,,O,
bg_3070_2,5,40,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,5,41,очаква,,O,
bg_3070_2,5,42,резултата,,O,
bg_3070_2,5,43,от,,O,
bg_3070_2,5,44,новото,,O,
bg_3070_2,5,45,разглеждане,,O,
bg_3070_2,5,46,на,,O,
bg_3070_2,5,47,присъдата,,O,
bg_3070_2,5,48,й,,O,
bg_3070_2,5,49,по,,O,
bg_3070_2,5,50,обвинението,,O,
bg_3070_2,5,51,в,,O,
bg_3070_2,5,52,богохулство,,O,
bg_3070_2,5,53,.,,O,
bg_3070_2,6,1,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg_3070_2,6,2,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3070_2,6,3,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3070_2,6,4,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3070_2,6,5,",",,O,
bg_3070_2,6,6,който,,O,
bg_3070_2,6,7,гледа,,O,
bg_3070_2,6,8,дела,,O,
bg_3070_2,6,9,като,,O,
bg_3070_2,6,10,трета,,O,
bg_3070_2,6,11,и,,O,
bg_3070_2,6,12,последна,,O,
bg_3070_2,6,13,съдебна,,O,
bg_3070_2,6,14,инстанция,,O,
bg_3070_2,6,15,",",,O,
bg_3070_2,6,16,прие,,O,
bg_3070_2,6,17,молбата,,O,
bg_3070_2,6,18,на,,O,
bg_3070_2,6,19,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,6,20,за,,O,
bg_3070_2,6,21,нов,,O,
bg_3070_2,6,22,апел,,O,
bg_3070_2,6,23,по,,O,
bg_3070_2,6,24,делото,,O,
bg_3070_2,6,25,с,,O,
bg_3070_2,6,26,оглед,,O,
bg_3070_2,6,27,отменянето,,O,
bg_3070_2,6,28,на,,O,
bg_3070_2,6,29,смъртната,,O,
bg_3070_2,6,30,й,,O,
bg_3070_2,6,31,присъда,,O,
bg_3070_2,6,32,.,,O,
bg_3070_2,7,1,В,,O,
bg_3070_2,7,2,момента,,O,
bg_3070_2,7,3,се,,O,
bg_3070_2,7,4,очаква,,O,
bg_3070_2,7,5,обявяването,,O,
bg_3070_2,7,6,на,,O,
bg_3070_2,7,7,датата,,O,
bg_3070_2,7,8,за,,O,
bg_3070_2,7,9,делото,,O,
bg_3070_2,7,10,",",,O,
bg_3070_2,7,11,на,,O,
bg_3070_2,7,12,което,,O,
bg_3070_2,7,13,съдът,,O,
bg_3070_2,7,14,ще,,O,
bg_3070_2,7,15,се,,O,
bg_3070_2,7,16,произнесе,,O,
bg_3070_2,7,17,относно,,O,
bg_3070_2,7,18,окончателната,,O,
bg_3070_2,7,19,присъда,,O,
bg_3070_2,7,20,.,,O,
bg_3070_2,8,1,За,,O,
bg_3070_2,8,2,петдесетгодишната,,O,
bg_3070_2,8,3,майка,,O,
bg_3070_2,8,4,на,,O,
bg_3070_2,8,5,пет,,O,
bg_3070_2,8,6,деца,,O,
bg_3070_2,8,7,това,,O,
bg_3070_2,8,8,Рождество,Рождество,B-EVT,EVT-Christmas
bg_3070_2,8,9,",",,O,
bg_3070_2,8,10,което,,O,
bg_3070_2,8,11,се,,O,
bg_3070_2,8,12,пада,,O,
bg_3070_2,8,13,в,,O,
bg_3070_2,8,14,Годината,Годината,B-EVT,EVT-Jubilee-Year-of-Mercy
bg_3070_2,8,15,на,на,I-EVT,EVT-Jubilee-Year-of-Mercy
bg_3070_2,8,16,милосърдието,милосърдието,I-EVT,EVT-Jubilee-Year-of-Mercy
bg_3070_2,8,17,",",,O,
bg_3070_2,8,18,е,,O,
bg_3070_2,8,19,празник,,O,
bg_3070_2,8,20,на,,O,
bg_3070_2,8,21,прошката,,O,
bg_3070_2,8,22,.,,O,
bg_3070_2,9,1,Въпреки,,O,
bg_3070_2,9,2,страданията,,O,
bg_3070_2,9,3,",",,O,
bg_3070_2,9,4,които,,O,
bg_3070_2,9,5,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,9,6,понася,,O,
bg_3070_2,9,7,в,,O,
bg_3070_2,9,8,единичната,,O,
bg_3070_2,9,9,килия,,O,
bg_3070_2,9,10,",",,O,
bg_3070_2,9,11,съзнавайки,,O,
bg_3070_2,9,12,огромната,,O,
bg_3070_2,9,13,несправедливост,,O,
bg_3070_2,9,14,на,,O,
bg_3070_2,9,15,съда,,O,
bg_3070_2,9,16,към,,O,
bg_3070_2,9,17,нея,,O,
bg_3070_2,9,18,",",,O,
bg_3070_2,9,19,тя,,O,
bg_3070_2,9,20,продължава,,O,
bg_3070_2,9,21,да,,O,
bg_3070_2,9,22,бъде,,O,
bg_3070_2,9,23,в,,O,
bg_3070_2,9,24,мир,,O,
bg_3070_2,9,25,със,,O,
bg_3070_2,9,26,себе,,O,
bg_3070_2,9,27,си,,O,
bg_3070_2,9,28,",",,O,
bg_3070_2,9,29,пише,,O,
bg_3070_2,9,30,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,9,31,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,9,32,.,,O,
bg_3070_2,10,1,В,,O,
bg_3070_2,10,2,статията,,O,
bg_3070_2,10,3,се,,O,
bg_3070_2,10,4,посочва,,O,
bg_3070_2,10,5,:,,O,
bg_3070_2,11,1,„,,O,
bg_3070_2,11,2,Тя,,O,
bg_3070_2,11,3,е,,O,
bg_3070_2,11,4,жена,,O,
bg_3070_2,11,5,",",,O,
bg_3070_2,11,6,която,,O,
bg_3070_2,11,7,е,,O,
bg_3070_2,11,8,изобилно,,O,
bg_3070_2,11,9,обгърната,,O,
bg_3070_2,11,10,от,,O,
bg_3070_2,11,11,Божията,,O,
bg_3070_2,11,12,благодат,,O,
bg_3070_2,11,13,и,,O,
bg_3070_2,11,14,която,,O,
bg_3070_2,11,15,счита,,O,
bg_3070_2,11,16,случая,,O,
bg_3070_2,11,17,си,,O,
bg_3070_2,11,18,като,,O,
bg_3070_2,11,19,благословение,,O,
bg_3070_2,11,20,–,,O,
bg_3070_2,11,21,случай,,O,
bg_3070_2,11,22,",",,O,
bg_3070_2,11,23,който,,O,
bg_3070_2,11,24,човешкият,,O,
bg_3070_2,11,25,разум,,O,
bg_3070_2,11,26,не,,O,
bg_3070_2,11,27,може,,O,
bg_3070_2,11,28,да,,O,
bg_3070_2,11,29,разбере,,O,
bg_3070_2,11,30,по,,O,
bg_3070_2,11,31,друг,,O,
bg_3070_2,11,32,начин,,O,
bg_3070_2,11,33,",",,O,
bg_3070_2,11,34,освен,,O,
bg_3070_2,11,35,като,,O,
bg_3070_2,11,36,неправилен,,O,
bg_3070_2,11,37,",",,O,
bg_3070_2,11,38,порочен,,O,
bg_3070_2,11,39,и,,O,
bg_3070_2,11,40,нещастен,,O,
bg_3070_2,11,41,.,,O,
bg_3070_2,11,42,“,,O,
bg_3070_2,12,1,С,,O,
bg_3070_2,12,2,вяра,,O,
bg_3070_2,12,3,в,,O,
bg_3070_2,12,4,Божия,,O,
bg_3070_2,12,5,промисъл,,O,
bg_3070_2,12,6,",",,O,
bg_3070_2,12,7,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,12,8,казала,,O,
bg_3070_2,12,9,на,,O,
bg_3070_2,12,10,семейството,,O,
bg_3070_2,12,11,си,,O,
bg_3070_2,12,12,",",,O,
bg_3070_2,12,13,което,,O,
bg_3070_2,12,14,дошло,,O,
bg_3070_2,12,15,да,,O,
bg_3070_2,12,16,я,,O,
bg_3070_2,12,17,посети,,O,
bg_3070_2,12,18,в,,O,
bg_3070_2,12,19,затвора,,O,
bg_3070_2,12,20,сутринта,,O,
bg_3070_2,12,21,на,,O,
bg_3070_2,12,22,навечерието,,O,
bg_3070_2,12,23,на,,O,
bg_3070_2,12,24,Рождество,Рождество,B-EVT,EVT-Christmas
bg_3070_2,12,25,Христово,Христово,I-EVT,EVT-Christmas
bg_3070_2,12,26,:,,O,
bg_3070_2,13,1,„,,O,
bg_3070_2,13,2,Този,,O,
bg_3070_2,13,3,празник,,O,
bg_3070_2,13,4,е,,O,
bg_3070_2,13,5,тържество,,O,
bg_3070_2,13,6,на,,O,
bg_3070_2,13,7,Божията,,O,
bg_3070_2,13,8,милост,,O,
bg_3070_2,13,9,.,,O,
bg_3070_2,14,1,Прощавам,,O,
bg_3070_2,14,2,на,,O,
bg_3070_2,14,3,обвинителите,,O,
bg_3070_2,14,4,си,,O,
bg_3070_2,14,5,",",,O,
bg_3070_2,14,6,на,,O,
bg_3070_2,14,7,онези,,O,
bg_3070_2,14,8,",",,O,
bg_3070_2,14,9,които,,O,
bg_3070_2,14,10,скалъпиха,,O,
bg_3070_2,14,11,неверни,,O,
bg_3070_2,14,12,обвинения,,O,
bg_3070_2,14,13,срещу,,O,
bg_3070_2,14,14,мен,,O,
bg_3070_2,14,15,;,,O,
bg_3070_2,14,16,очаквам,,O,
bg_3070_2,14,17,и,,O,
bg_3070_2,14,18,тяхната,,O,
bg_3070_2,14,19,прошка,,O,
bg_3070_2,14,20,.“,,O,
bg_3070_2,15,1,Както,,O,
bg_3070_2,15,2,предава,,O,
bg_3070_2,15,3,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,15,4,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,15,5,",",,O,
bg_3070_2,15,6,тези,,O,
bg_3070_2,15,7,думи,,O,
bg_3070_2,15,8,потресли,,O,
bg_3070_2,15,9,съпруга,,O,
bg_3070_2,15,10,й,,O,
bg_3070_2,15,11,Ашик,Ашик,B-PER,PER-Ashiq-Masih
bg_3070_2,15,12,Масих,Масих,I-PER,PER-Ashiq-Masih
bg_3070_2,15,13,",",,O,
bg_3070_2,15,14,децата,,O,
bg_3070_2,15,15,й,,O,
bg_3070_2,15,16,и,,O,
bg_3070_2,15,17,Джоузеф,Джоузеф,B-PER,PER-Joseph-Nadeem
bg_3070_2,15,18,Надийм,Надийм,I-PER,PER-Joseph-Nadeem
bg_3070_2,15,19,",",,O,
bg_3070_2,15,20,адвокатът,,O,
bg_3070_2,15,21,на,,O,
bg_3070_2,15,22,семейството,,O,
bg_3070_2,15,23,и,,O,
bg_3070_2,15,24,директор,,O,
bg_3070_2,15,25,на,,O,
bg_3070_2,15,26,фондацията,,O,
bg_3070_2,15,27,Възраждане,Възраждане,B-ORG,ORG-Renaissance-Education-Foundation
bg_3070_2,15,28,на,на,I-ORG,ORG-Renaissance-Education-Foundation
bg_3070_2,15,29,образованието,образованието,I-ORG,ORG-Renaissance-Education-Foundation
bg_3070_2,15,30,с,,O,
bg_3070_2,15,31,център,,O,
bg_3070_2,15,32,в,,O,
bg_3070_2,15,33,Лахор,Лахор,B-LOC,GPE-Lahore
bg_3070_2,15,34,.,,O,
bg_3070_2,16,1,Трогателно,,O,
bg_3070_2,16,2,е,,O,
bg_3070_2,16,3,да,,O,
bg_3070_2,16,4,се,,O,
bg_3070_2,16,5,видят,,O,
bg_3070_2,16,6,как,,O,
bg_3070_2,16,7,си,,O,
bg_3070_2,16,8,разменят,,O,
bg_3070_2,16,9,пожелания,,O,
bg_3070_2,16,10,.,,O,
bg_3070_2,17,1,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,17,2,е,,O,
bg_3070_2,17,3,щастлива,,O,
bg_3070_2,17,4,и,,O,
bg_3070_2,17,5,казва,,O,
bg_3070_2,17,6,:,,O,
bg_3070_2,18,1,„,,O,
bg_3070_2,18,2,Иисус,Иисус,B-PER,PER-Jesus-Christ
bg_3070_2,18,3,направи,,O,
bg_3070_2,18,4,този,,O,
bg_3070_2,18,5,ден,,O,
bg_3070_2,18,6,щастлив,,O,
bg_3070_2,18,7,за,,O,
bg_3070_2,18,8,мен,,O,
bg_3070_2,18,9,",",,O,
bg_3070_2,18,10,Той,,O,
bg_3070_2,18,11,чу,,O,
bg_3070_2,18,12,молитвите,,O,
bg_3070_2,18,13,ми,,O,
bg_3070_2,18,14,.,,O,
bg_3070_2,19,1,Трогната,,O,
bg_3070_2,19,2,съм,,O,
bg_3070_2,19,3,и,,O,
bg_3070_2,19,4,изключително,,O,
bg_3070_2,19,5,радостна,,O,
bg_3070_2,19,6,",",,O,
bg_3070_2,19,7,че,,O,
bg_3070_2,19,8,мога,,O,
bg_3070_2,19,9,да,,O,
bg_3070_2,19,10,видя,,O,
bg_3070_2,19,11,днес,,O,
bg_3070_2,19,12,семейството,,O,
bg_3070_2,19,13,си,,O,
bg_3070_2,19,14,и,,O,
bg_3070_2,19,15,заедно,,O,
bg_3070_2,19,16,с,,O,
bg_3070_2,19,17,него,,O,
bg_3070_2,19,18,да,,O,
bg_3070_2,19,19,отпразнувам,,O,
bg_3070_2,19,20,Рождество,Рождество,B-EVT,EVT-Christmas
bg_3070_2,19,21,.,,O,
bg_3070_2,19,22,“,,O,
bg_3070_2,20,1,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,20,2,си,,O,
bg_3070_2,20,3,спомня,,O,
bg_3070_2,20,4,и,,O,
bg_3070_2,20,5,случая,,O,
bg_3070_2,20,6,",",,O,
bg_3070_2,20,7,който,,O,
bg_3070_2,20,8,промени,,O,
bg_3070_2,20,9,живота,,O,
bg_3070_2,20,10,й,,O,
bg_3070_2,20,11,.,,O,
bg_3070_2,21,1,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,21,2,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,21,3,предава,,O,
bg_3070_2,21,4,думите,,O,
bg_3070_2,21,5,й,,O,
bg_3070_2,21,6,:,,O,
bg_3070_2,22,1,„,,O,
bg_3070_2,22,2,Днес,,O,
bg_3070_2,22,3,се,,O,
bg_3070_2,22,4,празнува,,O,
bg_3070_2,22,5,и,,O,
bg_3070_2,22,6,рождението,,O,
bg_3070_2,22,7,на,,O,
bg_3070_2,22,8,пророка,,O,
bg_3070_2,22,9,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg_3070_2,22,10,–,,O,
bg_3070_2,22,11,мирът,,O,
bg_3070_2,22,12,да,,O,
bg_3070_2,22,13,бъде,,O,
bg_3070_2,22,14,с,,O,
bg_3070_2,22,15,него,,O,
bg_3070_2,22,16,в,,O,
bg_3070_2,22,17,този,,O,
bg_3070_2,22,18,ден,,O,
bg_3070_2,22,19,.,,O,
bg_3070_2,23,1,Не,,O,
bg_3070_2,23,2,мога,,O,
bg_3070_2,23,3,да,,O,
bg_3070_2,23,4,си,,O,
bg_3070_2,23,5,представя,,O,
bg_3070_2,23,6,",",,O,
bg_3070_2,23,7,че,,O,
bg_3070_2,23,8,бих,,O,
