docId,sentenceId,tokenId,text,lemma,ner,clID
cs-64,2,3,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-64,2,4,2,2,I-PRO,PRO-Nord-Stream-2
cs-64,2,5,spočívá,,O,
cs-64,2,6,v,,O,
cs-64,2,7,jeho,,O,
cs-64,2,8,rozšíření,,O,
cs-64,2,9,",",,O,
cs-64,2,10,což,,O,
cs-64,2,11,neschvaluje,,O,
cs-64,2,12,Polsko,Polsko,B-LOC,GPE-Poland
cs-64,2,13,ani,,O,
cs-64,2,14,některé,,O,
cs-64,2,15,další,,O,
cs-64,2,16,evropské,,O,
cs-64,2,17,země,,O,
cs-64,2,18,a,,O,
cs-64,2,19,Spojené,Spojené,B-LOC,GPE-USA
cs-64,2,20,státy,státy,I-LOC,GPE-USA
cs-64,2,21,.,,O,
cs-64,3,1,Obávají,,O,
cs-64,3,2,se,,O,
cs-64,3,3,",",,O,
cs-64,3,4,že,,O,
cs-64,3,5,by,,O,
cs-64,3,6,tak,,O,
cs-64,3,7,Moskva,Moskva,B-LOC,GPE-Moscow
cs-64,3,8,mohla,,O,
cs-64,3,9,získat,,O,
cs-64,3,10,větší,,O,
cs-64,3,11,vliv,,O,
cs-64,3,12,v,,O,
cs-64,3,13,západní,,O,
cs-64,3,14,Evropě,Evropa,B-LOC,LOC-Europe
cs-64,3,15,.,,O,
cs-64,4,1,"""",,O,
cs-64,4,2,Jde,,O,
cs-64,4,3,o,,O,
cs-64,4,4,novou,,O,
cs-64,4,5,hybridní,,O,
cs-64,4,6,zbraň,,O,
cs-64,4,7,zamířenou,,O,
cs-64,4,8,proti,,O,
cs-64,4,9,EU,EU,B-ORG,ORG-European-Union
cs-64,4,10,a,,O,
cs-64,4,11,NATO,NATO,B-ORG,ORG-NATO
cs-64,4,12,",",,O,
cs-64,4,13,je,,O,
cs-64,4,14,to,,O,
cs-64,4,15,jed,,O,
cs-64,4,16,pro,,O,
cs-64,4,17,evropskou,,O,
cs-64,4,18,bezpečnost,,O,
cs-64,4,19,",",,O,
cs-64,4,20,který,,O,
cs-64,4,21,může,,O,
cs-64,4,22,mít,,O,
cs-64,4,23,dalekosáhle,,O,
cs-64,4,24,následky,,O,
cs-64,4,25,",",,O,
cs-64,4,26,"""",,O,
cs-64,4,27,řekl,,O,
cs-64,4,28,dnes,,O,
cs-64,4,29,polský,,O,
cs-64,4,30,premiér,,O,
cs-64,4,31,ve,,O,
cs-64,4,32,svém,,O,
cs-64,4,33,projevu,,O,
cs-64,4,34,.,,O,
cs-64,5,1,Morawiecki,Morawiecki,B-PER,PER-Mateusz-Morawiecki
cs-64,5,2,dnes,,O,
cs-64,5,3,zároveň,,O,
cs-64,5,4,ocenil,,O,
cs-64,5,5,rozhodnutí,,O,
cs-64,5,6,aliance,,O,
cs-64,5,7,posílit,,O,
cs-64,5,8,své,,O,
cs-64,5,9,východní,,O,
cs-64,5,10,křídlo,,O,
cs-64,5,11,.,,O,
cs-64,6,1,Severoatlantická,Severoatlantická,B-ORG,ORG-NATO
cs-64,6,2,aliance,aliance,I-ORG,ORG-NATO
cs-64,6,3,nasadila,,O,
cs-64,6,4,své,,O,
cs-64,6,5,jednotky,,O,
cs-64,6,6,v,,O,
cs-64,6,7,Polsku,Polsko,B-LOC,GPE-Poland
cs-64,6,8,a,,O,
cs-64,6,9,Pobaltí,Pobaltí,B-LOC,LOC-Baltic-countries
cs-64,6,10,v,,O,
cs-64,6,11,roce,,O,
cs-64,6,12,2016,,O,
cs-64,6,13,v,,O,
cs-64,6,14,reakci,,O,
cs-64,6,15,na,,O,
cs-64,6,16,obavy,,O,
cs-64,6,17,východních,,O,
cs-64,6,18,členů,,O,
cs-64,6,19,z,,O,
cs-64,6,20,ruské,,O,
cs-64,6,21,agresivní,,O,
cs-64,6,22,politiky,,O,
cs-64,6,23,.,,O,
cs-64,7,1,"""",,O,
cs-64,7,2,Od,,O,
cs-64,7,3,anexe,anexe,B-EVT,EVT-Annexation-of-Crimea
cs-64,7,4,Krymu,Krymu,I-EVT,EVT-Annexation-of-Crimea
cs-64,7,5,se,,O,
cs-64,7,6,situace,,O,
cs-64,7,7,kolem,,O,
cs-64,7,8,hranic,,O,
cs-64,7,9,NATO,NATO,B-ORG,ORG-NATO
cs-64,7,10,změnila,,O,
cs-64,7,11,.,,O,
cs-64,8,1,Současný,,O,
cs-64,8,2,stav,,O,
cs-64,8,3,bezpečnosti,,O,
cs-64,8,4,ukazuje,,O,
cs-64,8,5,",",,O,
cs-64,8,6,že,,O,
cs-64,8,7,historické,,O,
cs-64,8,8,rozhodnutí,,O,
cs-64,8,9,nasadit,,O,
cs-64,8,10,jednotky,,O,
cs-64,8,11,NATO,NATO,B-ORG,ORG-NATO
cs-64,8,12,v,,O,
cs-64,8,13,naší,,O,
cs-64,8,14,zemi,,O,
cs-64,8,15,bylo,,O,
cs-64,8,16,správné,,O,
cs-64,8,17,.,,O,
cs-64,9,1,Jsme,,O,
cs-64,9,2,vděční,,O,
cs-64,9,3,našim,,O,
cs-64,9,4,aliančním,,O,
cs-64,9,5,partnerům,,O,
cs-64,9,6,za,,O,
cs-64,9,7,jejich,,O,
cs-64,9,8,oddanost,,O,
cs-64,9,9,",",,O,
cs-64,9,10,"""",,O,
cs-64,9,11,dodal,,O,
cs-64,9,12,šéf,,O,
cs-64,9,13,polské,,O,
cs-64,9,14,vlády,,O,
cs-64,9,15,.,,O,
cs-64,10,1,Rusko,Rusko,B-LOC,GPE-Russia
cs-64,10,2,anektovalo,,O,
cs-64,10,3,ukrajinský,,O,
cs-64,10,4,poloostrov,,O,
cs-64,10,5,Krym,Krym,B-LOC,GPE-Crimea
cs-64,10,6,v,,O,
cs-64,10,7,roce,,O,
cs-64,10,8,2014,,O,
cs-64,10,9,.,,O,
cs-64,11,1,Roli,,O,
cs-64,11,2,NATO,NATO,B-ORG,ORG-NATO
cs-64,11,3,pro,,O,
cs-64,11,4,evropskou,,O,
cs-64,11,5,bezpečnost,,O,
cs-64,11,6,zdůraznil,,O,
cs-64,11,7,dnes,,O,
cs-64,11,8,ve,,O,
cs-64,11,9,svém,,O,
cs-64,11,10,projevu,,O,
cs-64,11,11,před,,O,
cs-64,11,12,parlamentním,,O,
cs-64,11,13,shromážděním,,O,
cs-64,11,14,i,,O,
cs-64,11,15,polský,,O,
cs-64,11,16,prezident,,O,
cs-64,11,17,Andrzej,Andrzej,B-PER,PER-Andrzej-Duda
cs-64,11,18,Duda,Duda,I-PER,PER-Andrzej-Duda
cs-64,11,19,",",,O,
cs-64,11,20,podle,,O,
cs-64,11,21,nějž,,O,
cs-64,11,22,se,,O,
cs-64,11,23,Moskva,Moskva,B-LOC,GPE-Moscow
cs-64,11,24,doposud,,O,
cs-64,11,25,nedokázala,,O,
cs-64,11,26,vypořádat,,O,
cs-64,11,27,s,,O,
cs-64,11,28,rozpadem,,O,
cs-64,11,29,Sovětského,Sovětský,B-LOC,GPE-USSR
cs-64,11,30,svazu,svaz,I-LOC,GPE-USSR
cs-64,11,31,.,,O,
cs-64,12,1,"""",,O,
cs-64,12,2,Invaze,Invaze,B-EVT,EVT-Invasion-of-Georgia
cs-64,12,3,do,do,I-EVT,EVT-Invasion-of-Georgia
cs-64,12,4,Gruzie,Gruzie,I-EVT,EVT-Invasion-of-Georgia
cs-64,12,5,",",,O,
cs-64,12,6,nelegální,,O,
cs-64,12,7,anexe,anexe,B-EVT,EVT-Annexation-of-Crimea
cs-64,12,8,Krymu,Krymu,I-EVT,EVT-Annexation-of-Crimea
cs-64,12,9,a,,O,
cs-64,12,10,vojenská,,O,
cs-64,12,11,intervence,,O,
cs-64,12,12,na,,O,
cs-64,12,13,Ukrajině,Ukrajina,B-LOC,GPE-Ukraine
cs-64,12,14,ukazují,,O,
cs-64,12,15,pravé,,O,
cs-64,12,16,záměry,,O,
cs-64,12,17,Ruska,Rusko,B-LOC,GPE-Russia
cs-64,12,18,",",,O,
cs-64,12,19,"""",,O,
cs-64,12,20,řekl,,O,
cs-64,12,21,dnes,,O,
cs-64,12,22,Duda,Duda,B-PER,PER-Andrzej-Duda
cs-64,12,23,.,,O,
cs-64,13,1,Odkazoval,,O,
cs-64,13,2,tak,,O,
cs-64,13,3,na,,O,
cs-64,13,4,válečný,,O,
cs-64,13,5,konflikt,,O,
cs-64,13,6,mezi,,O,
cs-64,13,7,Ruskem,Rusko,B-LOC,GPE-Russia
cs-64,13,8,a,,O,
cs-64,13,9,Gruzií,Gruzie,B-LOC,GPE-Georgia
cs-64,13,10,v,,O,
cs-64,13,11,roce,,O,
cs-64,13,12,2008,,O,
cs-64,13,13,a,,O,
cs-64,13,14,boje,,O,
cs-64,13,15,na,,O,
cs-64,13,16,východě,,O,
cs-64,13,17,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-64,13,18,",",,O,
cs-64,13,19,kde,,O,
cs-64,13,20,od,,O,
cs-64,13,21,roku,,O,
cs-64,13,22,2014,,O,
cs-64,13,23,zahynulo,,O,
cs-64,13,24,více,,O,
cs-64,13,25,než,,O,
cs-64,13,26,10.000,,O,
cs-64,13,27,lidí,,O,
cs-64,13,28,.,,O,
cs-64,14,1,Moskva,Moskva,B-LOC,GPE-Moscow
cs-64,14,2,ale,,O,
cs-64,14,3,aktivní,,O,
cs-64,14,4,vojenské,,O,
cs-64,14,5,zapojení,,O,
cs-64,14,6,v,,O,
cs-64,14,7,regionu,,O,
cs-64,14,8,popírá,,O,
cs-64,14,9,.,,O,
cs-113,0,1,Vztahy,,O,
cs-113,0,2,s,,O,
cs-113,0,3,USA,USA,B-LOC,GPE-USA
cs-113,0,4,jsou,,O,
cs-113,0,5,v,,O,
cs-113,0,6,těžké,,O,
cs-113,0,7,krizi,,O,
cs-113,0,8,.,,O,
cs-113,1,1,Trump,Trump,B-PER,PER-Donald-Trump
cs-113,1,2,věří,,O,
cs-113,1,3,",",,O,
cs-113,1,4,že,,O,
cs-113,1,5,jeden,,O,
cs-113,1,6,požírá,,O,
cs-113,1,7,druhého,,O,
cs-113,1,8,",",,O,
cs-113,1,9,a,,O,
cs-113,1,10,Evropa,Evropa,B-LOC,LOC-Europe
cs-113,1,11,je,,O,
cs-113,1,12,pro,,O,
cs-113,1,13,něj,,O,
cs-113,1,14,konkurent,,O,
cs-113,2,1,Uvalení,,O,
cs-113,2,2,cel,,O,
cs-113,2,3,na,,O,
cs-113,2,4,ocel,,O,
cs-113,2,5,a,,O,
cs-113,2,6,hliník,,O,
cs-113,2,7,byl,,O,
cs-113,2,8,jen,,O,
cs-113,2,9,poslední,,O,
cs-113,2,10,z,,O,
cs-113,2,11,řady,,O,
cs-113,2,12,kroků,,O,
cs-113,2,13,",",,O,
cs-113,2,14,kdy,,O,
cs-113,2,15,se,,O,
cs-113,2,16,americký,,O,
cs-113,2,17,prezident,,O,
cs-113,2,18,Donald,Donald,B-PER,PER-Donald-Trump
cs-113,2,19,Trump,Trump,I-PER,PER-Donald-Trump
cs-113,2,20,postavil,,O,
cs-113,2,21,proti,,O,
cs-113,2,22,Evropě,Evropa,B-LOC,LOC-Europe
cs-113,2,23,.,,O,
cs-113,3,1,Washington,Washington,B-LOC,GPE-WashingtonDC
cs-113,3,2,-,,O,
cs-113,4,1,"""",,O,
cs-113,4,2,Vztahy,,O,
cs-113,4,3,mezi,,O,
cs-113,4,4,USA,USA,B-LOC,GPE-USA
cs-113,4,5,a,,O,
cs-113,4,6,evropskými,,O,
cs-113,4,7,spojenci,,O,
cs-113,4,8,procházejí,,O,
cs-113,4,9,zkoukou,,O,
cs-113,4,10,.,,O,
cs-113,4,11,"""",,O,
cs-113,5,1,Tahle,,O,
cs-113,5,2,věta,,O,
cs-113,5,3,zněla,,O,
cs-113,5,4,v,,O,
cs-113,5,5,různých,,O,
cs-113,5,6,obměnách,,O,
cs-113,5,7,v,,O,
cs-113,5,8,posledních,,O,
cs-113,5,9,desetiletích,,O,
cs-113,5,10,několikrát,,O,
cs-113,5,11,.,,O,
cs-113,6,1,Například,,O,
cs-113,6,2,v,,O,
cs-113,6,3,roce,,O,
cs-113,6,4,2003,,O,
cs-113,6,5,",",,O,
cs-113,6,6,po,,O,
cs-113,6,7,útoku,,O,
cs-113,6,8,tehdejího,,O,
cs-113,6,9,amerického,,O,
cs-113,6,10,prezidenta,,O,
cs-113,6,11,George,George,B-PER,PER-George-Bush-Jr
cs-113,6,12,Bushe,Bush,I-PER,PER-George-Bush-Jr
cs-113,6,13,na,,O,
cs-113,6,14,Irák,,O,
cs-113,6,15,.,,O,
cs-113,7,1,Nebo,,O,
cs-113,7,2,když,,O,
cs-113,7,3,se,,O,
cs-113,7,4,za,,O,
cs-113,7,5,jeho,,O,
cs-113,7,6,nástupce,,O,
cs-113,7,7,Baracka,Barack,B-PER,PER-Barack-Obama
cs-113,7,8,Obamy,Obama,I-PER,PER-Barack-Obama
cs-113,7,9,provalil,,O,
cs-113,7,10,rozsah,,O,
cs-113,7,11,aktivit,,O,
cs-113,7,12,amerických,,O,
cs-113,7,13,tajných,,O,
cs-113,7,14,služeb,,O,
cs-113,7,15,",",,O,
cs-113,7,16,včetně,,O,
cs-113,7,17,odposlechů,,O,
cs-113,7,18,německé,,O,
cs-113,7,19,kancléřky,,O,
cs-113,7,20,Angely,Angela,B-PER,PER-Angela-Merkel
cs-113,7,21,Merkelová,Merkelová,I-PER,PER-Angela-Merkel
cs-113,7,22,.,,O,
cs-113,8,1,S,,O,
cs-113,8,2,nástupem,,O,
cs-113,8,3,Donalda,Donald,B-PER,PER-Donald-Trump
cs-113,8,4,Trumpa,Trump,I-PER,PER-Donald-Trump
cs-113,8,5,do,,O,
cs-113,8,6,Bílého,Bílý,B-LOC,LOC-White-House
cs-113,8,7,domu,dům,I-LOC,LOC-White-House
cs-113,8,8,ale,,O,
cs-113,8,9,dostala,,O,
cs-113,8,10,fráze,,O,
cs-113,8,11,"""",,O,
cs-113,8,12,krize,,O,
cs-113,8,13,transatlantických,,O,
cs-113,8,14,vztahů,,O,
cs-113,8,15,"""",,O,
cs-113,8,16,skutečnou,,O,
cs-113,8,17,",",,O,
cs-113,8,18,nebezpečnou,,O,
cs-113,8,19,náplň,,O,
cs-113,8,20,.,,O,
cs-113,9,1,Trumpovo,Trump,B-PER,PER-Donald-Trump
cs-113,9,2,čtvrteční,,O,
cs-113,9,3,rozhodnutí,,O,
cs-113,9,4,uvalit,,O,
cs-113,9,5,cla,,O,
cs-113,9,6,na,,O,
cs-113,9,7,dovoz,,O,
cs-113,9,8,oceli,,O,
cs-113,9,9,a,,O,
cs-113,9,10,hliníku,,O,
cs-113,9,11,do,,O,
cs-113,9,12,USA,USA,B-LOC,GPE-USA
cs-113,9,13,bylo,,O,
cs-113,9,14,zatím,,O,
cs-113,9,15,posledním,,O,
cs-113,9,16,z,,O,
cs-113,9,17,řady,,O,
cs-113,9,18,předchozích,,O,
cs-113,9,19,kroků,,O,
cs-113,9,20,",",,O,
cs-113,9,21,kdy,,O,
cs-113,9,22,se,,O,
cs-113,9,23,postavil,,O,
cs-113,9,24,proti,,O,
cs-113,9,25,Evropanům,Evropané,B-PER,LOC-Europe
cs-113,9,26,.,,O,
cs-113,10,1,Jetě,,O,
cs-113,10,2,vážnějí,,O,
cs-113,10,3,než,,O,
cs-113,10,4,konkrétní,,O,
cs-113,10,5,spory,,O,
cs-113,10,6,",",,O,
cs-113,10,7,které,,O,
cs-113,10,8,s,,O,
cs-113,10,9,Evropou,Evropa,B-LOC,LOC-Europe
cs-113,10,10,musely,,O,
cs-113,10,11,řeit,,O,
cs-113,10,12,i,,O,
cs-113,10,13,předchozí,,O,
cs-113,10,14,americké,,O,
cs-113,10,15,administrativy,,O,
cs-113,10,16,",",,O,
cs-113,10,17,je,,O,
cs-113,10,18,ale,,O,
cs-113,10,19,něco,,O,
cs-113,10,20,jiného,,O,
cs-113,10,21,.,,O,
cs-113,11,1,Pro,,O,
cs-113,11,2,předchozí,,O,
cs-113,11,3,americké,,O,
cs-113,11,4,prezidenty,,O,
cs-113,11,5,",",,O,
cs-113,11,6,ať,,O,
cs-113,11,7,už,,O,
cs-113,11,8,to,,O,
cs-113,11,9,byli,,O,
cs-113,11,10,oba,,O,
cs-113,11,11,republikáni,,O,
cs-113,11,12,Bushové,Bushové,B-PER,PER-George-Bushs-jr-sr
cs-113,11,13,",",,O,
cs-113,11,14,nebo,,O,
cs-113,11,15,demokraté,,O,
cs-113,11,16,Clinton,Clinton,B-PER,PER-Hillary-Clinton
cs-113,11,17,a,,O,
cs-113,11,18,Obama,Obama,B-PER,PER-Barack-Obama
cs-113,11,19,",",,O,
cs-113,11,20,zůstávala,,O,
cs-113,11,21,Evropská,Evropská,B-ORG,ORG-European-Union
cs-113,11,22,unie,unie,I-ORG,ORG-European-Union
cs-113,11,23,přes,,O,
cs-113,11,24,vechny,,O,
cs-113,11,25,turbulence,,O,
cs-113,11,26,partnerem,,O,
cs-113,11,27,a,,O,
cs-113,11,28,spojencem,,O,
cs-113,11,29,.,,O,
cs-113,12,1,Prezident,,O,
cs-113,12,2,Donald,Donald,B-PER,PER-Donald-Trump
cs-113,12,3,Trump,Trump,I-PER,PER-Donald-Trump
cs-113,12,4,ale,,O,
cs-113,12,5,vidí,,O,
cs-113,12,6,unii,,O,
cs-113,12,7,spíe,,O,
cs-113,12,8,jako,,O,
cs-113,12,9,problém,,O,
cs-113,12,10,a,,O,
cs-113,12,11,konkurenta,,O,
cs-113,12,12,USA,USA,B-LOC,GPE-USA
cs-113,12,13,.,,O,
cs-113,13,1,"""",,O,
cs-113,13,2,Trump,Trump,B-PER,PER-Donald-Trump
cs-113,13,3,věří,,O,
cs-113,13,4,",",,O,
cs-113,13,5,že,,O,
cs-113,13,6,žijeme,,O,
cs-113,13,7,ve,,O,
cs-113,13,8,světě,,O,
cs-113,13,9,",",,O,
cs-113,13,10,kde,,O,
cs-113,13,11,jeden,,O,
cs-113,13,12,požírá,,O,
cs-113,13,13,druhého,,O,
cs-113,13,14,",",,O,
cs-113,13,15,kde,,O,
cs-113,13,16,jedna,,O,
cs-113,13,17,země,,O,
cs-113,13,18,vítězí,,O,
cs-113,13,19,na,,O,
cs-113,13,20,úkor,,O,
cs-113,13,21,druhé,,O,
cs-113,13,22,.,,O,
cs-113,14,1,A,,O,
cs-113,14,2,takto,,O,
cs-113,14,3,hledí,,O,
cs-113,14,4,na,,O,
cs-113,14,5,spojence,,O,
cs-113,14,6,",",,O,
cs-113,14,7,stejně,,O,
cs-113,14,8,jako,,O,
cs-113,14,9,na,,O,
cs-113,14,10,Čínu,Čína,B-LOC,GPE-China
cs-113,14,11,či,,O,
cs-113,14,12,Rusko,Rusko,B-LOC,GPE-Russia
cs-113,14,13,",",,O,
cs-113,14,14,"""",,O,
cs-113,14,15,píe,,O,
cs-113,14,16,Tomá,Tomáš,B-PER,PER-Petr-Toman
cs-113,14,17,Valáek,Válášek,I-PER,PER-Petr-Toman
cs-113,14,18,",",,O,
cs-113,14,19,bývalý,,O,
cs-113,14,20,slovenský,,O,
cs-113,14,21,velvyslanec,,O,
cs-113,14,22,v,,O,
cs-113,14,23,NATO,NATO,B-ORG,ORG-NATO
cs-113,14,24,a,,O,
cs-113,14,25,nyní,,O,
cs-113,14,26,éf,,O,
cs-113,14,27,think,,O,
cs-113,14,28,-,,O,
cs-113,14,29,tanku,,O,
cs-113,14,30,Carnegie,Carnegie,B-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists
cs-113,14,31,Europe,Europe,I-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists
cs-113,14,32,ve,,O,
cs-30,0,1,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
cs-30,0,2,:,,O,
cs-30,0,3,Plynovod,,O,
cs-30,0,4,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-30,0,5,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-30,0,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-30,0,7,potřebuje,,O,
cs-30,0,8,nejen,,O,
cs-30,0,9,Německo,Německo,B-LOC,GPE-Germany
cs-30,0,10,!,,O,
cs-30,1,1,Jedná,,O,
cs-30,1,2,se,,O,
cs-30,1,3,o,,O,
cs-30,1,4,ekonomicky,,O,
cs-30,1,5,proveditelný,,O,
cs-30,1,6,projekt,,O,
cs-30,1,7,",",,O,
cs-30,1,8,financovaný,,O,
cs-30,1,9,energetickými,,O,
cs-30,1,10,podniky,,O,
cs-30,1,11,z,,O,
cs-30,1,12,vlastních,,O,
cs-30,1,13,kapes,,O,
cs-30,1,14,",",,O,
cs-30,1,15,který,,O,
cs-30,1,16,je,,O,
cs-30,1,17,nezbytný,,O,
cs-30,1,18,nejen,,O,
cs-30,1,19,pro,,O,
cs-30,1,20,Německo,Německo,B-LOC,GPE-Germany
cs-30,1,21,",",,O,
cs-30,1,22,ale,,O,
cs-30,1,23,i,,O,
cs-30,1,24,pro,,O,
cs-30,1,25,ostatní,,O,
cs-30,1,26,země,,O,
cs-30,1,27,.,,O,
cs-30,2,1,A,,O,
cs-30,2,2,Evropská,Evropská,B-ORG,ORG-European-Commission
cs-30,2,3,komise,komise,I-ORG,ORG-European-Commission
cs-30,2,4,by,,O,
cs-30,2,5,neměla,,O,
cs-30,2,6,zasahovat,,O,
cs-30,2,7,do,,O,
cs-30,2,8,procesu,,O,
cs-30,2,9,jeho,,O,
cs-30,2,10,provedení,,O,
cs-30,2,11,",",,O,
cs-30,2,12,a,,O,
cs-30,2,13,podkopávat,,O,
cs-30,2,14,důvěru,,O,
cs-30,2,15,k,,O,
cs-30,2,16,právu,,O,
cs-30,2,17,",",,O,
cs-30,2,18,poukázali,,O,
cs-30,2,19,autoři,,O,
cs-30,2,20,článku,,O,
cs-30,2,21,Christian,Christian,B-PER,PER-Christian-Hirte
cs-30,2,22,Hirte,Hirthe,I-PER,PER-Christian-Hirte
cs-30,2,23,a,,O,
cs-30,2,24,Manfred,Manfred,B-PER,PER-Manfred-Grund
cs-30,2,25,Grund,Grund,I-PER,PER-Manfred-Grund
cs-30,2,26,.,,O,
cs-30,3,1,Projekt,,O,
cs-30,3,2,„,,O,
cs-30,3,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-30,3,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-30,3,5,-,-,I-PRO,PRO-Nord-Stream-2
cs-30,3,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-30,3,7,“,,O,
cs-30,3,8,nadále,,O,
cs-30,3,9,„,,O,
cs-30,3,10,zatěžuje,,O,
cs-30,3,11,mysl,,O,
cs-30,3,12,"""",,O,
cs-30,3,13,mnoha,,O,
cs-30,3,14,lidí,,O,
cs-30,3,15,",",,O,
cs-30,3,16,píše,,O,
cs-30,3,17,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
cs-30,3,18,.,,O,
cs-30,4,1,Někteří,,O,
cs-30,4,2,poslanci,,O,
cs-30,4,3,zpochybňují,,O,
cs-30,4,4,potřebu,,O,
cs-30,4,5,jeho,,O,
cs-30,4,6,implementace,,O,
cs-30,4,7,a,,O,
cs-30,4,8,tvrdí,,O,
cs-30,4,9,",",,O,
cs-30,4,10,že,,O,
cs-30,4,11,nový,,O,
cs-30,4,12,plynovod,,O,
cs-30,4,13,destabilizuje,,O,
cs-30,4,14,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-30,4,15,.,,O,
cs-30,5,1,Podle,,O,
cs-30,5,2,nich,,O,
cs-30,5,3,tato,,O,
cs-30,5,4,iniciativa,,O,
cs-30,5,5,podkopává,,O,
cs-30,5,6,ducha,,O,
cs-30,5,7,solidarity,,O,
cs-30,5,8,v,,O,
cs-30,5,9,Evropě,Evropa,B-LOC,LOC-Europe
cs-30,5,10,.,,O,
cs-30,6,1,„,,O,
cs-30,6,2,Jsou,,O,
cs-30,6,3,to,,O,
cs-30,6,4,vážná,,O,
cs-30,6,5,obvinění,,O,
cs-30,6,6,",",,O,
cs-30,6,7,"""",,O,
cs-30,6,8,poznamenávají,,O,
cs-30,6,9,autoři,,O,
cs-30,6,10,článku,,O,
cs-30,6,11,Christian,Christian,B-PER,PER-Christian-Hirte
cs-30,6,12,Hirthe,Hirthe,I-PER,PER-Christian-Hirte
cs-30,6,13,a,,O,
cs-30,6,14,Manfred,Manfred,B-PER,PER-Manfred-Grund
cs-30,6,15,Grund,Grund,I-PER,PER-Manfred-Grund
cs-30,6,16,.,,O,
cs-30,7,1,„,,O,
cs-30,7,2,Ale,,O,
cs-30,7,3,neobstojí,,O,
cs-30,7,4,",",,O,
cs-30,7,5,když,,O,
cs-30,7,6,se,,O,
cs-30,7,7,tím,,O,
cs-30,7,8,někdo,,O,
cs-30,7,9,začne,,O,
cs-30,7,10,podrobně,,O,
cs-30,7,11,zabývat,,O,
cs-30,7,12,.,,O,
cs-30,7,13,"""",,O,
cs-30,8,1,Politici,,O,
cs-30,8,2,pochybují,,O,
cs-30,8,3,o,,O,
cs-30,8,4,ekonomické,,O,
cs-30,8,5,proveditelnosti,,O,
cs-30,8,6,projektu,,O,
cs-30,8,7,",",,O,
cs-30,8,8,ale,,O,
cs-30,8,9,vedoucí,,O,
cs-30,8,10,energetické,,O,
cs-30,8,11,společnosti,,O,
cs-30,8,12,s,,O,
cs-30,8,13,nimi,,O,
cs-30,8,14,nesouhlasí,,O,
cs-30,8,15,",",,O,
cs-30,8,16,jinak,,O,
cs-30,8,17,by,,O,
cs-30,8,18,do,,O,
cs-30,8,19,něj,,O,
cs-30,8,20,neinvestovaly,,O,
cs-30,8,21,miliardy,,O,
cs-30,8,22,.,,O,
cs-30,9,1,Zároveň,,O,
cs-30,9,2,„,,O,
cs-30,9,3,se,,O,
cs-30,9,4,neopírají,,O,
cs-30,9,5,o,,O,
cs-30,9,6,státní,,O,
cs-30,9,7,dotace,,O,
cs-30,9,8,"""",,O,
cs-30,9,9,",",,O,
cs-30,9,10,ale,,O,
cs-30,9,11,financují,,O,
cs-30,9,12,výstavbu,,O,
cs-30,9,13,z,,O,
cs-30,9,14,vlastních,,O,
cs-30,9,15,kapes,,O,
cs-30,9,16,",",,O,
cs-30,9,17,uvedly,,O,
cs-30,9,18,noviny,,O,
cs-30,9,19,.,,O,
cs-30,10,1,Kromě,,O,
cs-30,10,2,toho,,O,
cs-30,10,3,ambiciózní,,O,
cs-30,10,4,cíle,,O,
cs-30,10,5,ochrany,,O,
cs-30,10,6,životního,,O,
cs-30,10,7,prostředí,,O,
cs-30,10,8,činí,,O,
cs-30,10,9,ze,,O,
cs-30,10,10,zemního,,O,
cs-30,10,11,plynu,,O,
cs-30,10,12,ještě,,O,
cs-30,10,13,důležitější,,O,
cs-30,10,14,energetický,,O,
cs-30,10,15,zdroj,,O,
cs-30,10,16,.,,O,
cs-30,11,1,A,,O,
cs-30,11,2,rezervy,,O,
cs-30,11,3,modrého,,O,
cs-30,11,4,paliva,,O,
cs-30,11,5,v,,O,
cs-30,11,6,Německu,Německo,B-LOC,GPE-Germany
cs-30,11,7,a,,O,
cs-30,11,8,Nizozemsku,Nizozemsko,B-LOC,GPE-Holland
cs-30,11,9,v,,O,
cs-30,11,10,příštích,,O,
cs-30,11,11,10,,O,
cs-30,11,12,letech,,O,
cs-30,11,13,skončí,,O,
cs-30,11,14,.,,O,
cs-30,12,1,Takže,,O,
cs-30,12,2,Spolková,Spolková,B-LOC,GPE-Germany
cs-30,12,3,republika,republika,I-LOC,GPE-Germany
cs-30,12,4,Německo,Německo,I-LOC,GPE-Germany
cs-30,12,5,prostě,,O,
cs-30,12,6,„,,O,
cs-30,12,7,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-30,12,8,Stream,Stream,I-PRO,PRO-Nord-Stream-2
