		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.28572	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.46099			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.40016	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.28908					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.44305			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.28572	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.46099			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.40016	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.28908					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.44305			
	Cross-language level																	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.81746			
																		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.81746			
																		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.59152			
																		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.57562			
																		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.55083			
																		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.55083			
																		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.49189			
																		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.49189			
																		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.42974			
																		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.42974			
																		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.40046			
																		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.40046			
																		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.38444			
																		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.38444			

=========================================================================================================================================================================================
Score	F
Corpus	asia_bibi
Entity type	PRO
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.92917			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.92917			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.71233			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.66335			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.64516			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.65120			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.64516			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.65120			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.62069					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.61728			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.60000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.61728			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.41379	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.61538	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.60000							bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.56577			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.41379	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.57143	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.53333							bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.56577			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.53333							bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.52900			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.52336							bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.52900			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.92754			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.92754			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.84615			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.68493			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.84615			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.63014			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.56250			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.62222			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.56250			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.62222			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.55172					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.61728			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.53333					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.61728			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.37037	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.61538	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.53333							bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.52874			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.37037	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.57143	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.53333							bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.52874			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.53333							bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.52174			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.42857							bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.52174			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
	Strict	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.92958			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.92958			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67568			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.64000			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.58824			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.63043			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.70588	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.58824			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.63043			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.53333					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.60976			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.58065	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.51613					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.60976			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.37037	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.61538	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.51613							bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.53521			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.37037	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.57143	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.51613							bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.53521			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.51613							bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.52273			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.30000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.46667							bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.52273			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000							bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
Normalization		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.92958			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.92958			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67568			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95238	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.87500	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.85714			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.64000			
