		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01068	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01721	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.00998	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00919	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.00453			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01366			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.00453			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03965			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01085			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00911			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00395			
																		


Score	R
Corpus	%
Entity type	PRO

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80638	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88079	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93333	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.72340	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.82667	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81561			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76591	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.79365	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.79304	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.69333	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75297	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69767	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76978			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.70492	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78182	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.66400	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.71028	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.52941	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.73786			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.66216	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.72222	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.46078	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.65242	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.68966	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.47368	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.71028			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.65931			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76170	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81291	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88667	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65957	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69596	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75452			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72159	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76007	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.64000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.68000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.72559			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.63934	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.74603	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74545	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.60000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.62069	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.47368	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.69417			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.60811	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.67130	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.46078	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.54089	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60748	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.41176	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60748			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.60539			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74385	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75356	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87165	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.64583	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.67123	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.70122			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.68449	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.72727	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74545	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.58537	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.63636	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.58696	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69499			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61905	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.70732	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.73030	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.55882	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.61290	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.45000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.67619			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.56962	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.64502	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48246	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.39402	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60294	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.41176	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60294			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.58261			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74385	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75356	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87165	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.64583	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.67123	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.70122			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.68449	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.72727	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74545	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.58537	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.63636	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.58696	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69499			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61905	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.70732	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.73030	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.55882	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.61290	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.45000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.67619			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.56962	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.64502	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48246	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.39402	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60294	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.41176	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.60294			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.58261			
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.26073	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.35343	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76357	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.09091	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.54701	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.54701			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.24449	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.25651	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.64190	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05500	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.52714	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.45274			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.20438	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.55233	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.38042			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.45684			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.36621			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72032	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72565	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81798	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.56595	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.58629	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.52241	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.70271			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.60818	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.70008	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.77546	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.53433	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.57954	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.60427			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.52153	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65972	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.62261	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50465	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.53724	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.49114	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.58702			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.39240	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.54133	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.38835	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.46401	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48912			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.58629			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48790			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.67948			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61876			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.57986			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.55900			
																		


Score	F
Corpus	%
Entity type	EVT

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96246	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98374	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89094	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91307	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95075	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95508			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89737	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96122	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94353	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76059	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83866	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92787	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90722			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.63492	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94009	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92308	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.62977			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.64250			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.73684	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57931	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.54545			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.62977			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.55385			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95063	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96020	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85210	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83824	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92437	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93019			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87092	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94557	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92308	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.71579	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77953	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89908	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86642			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61538	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91115	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88679	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.38889			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.63415			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.52632	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57143	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.36364			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.46154			
