														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.50000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.50000			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.01511			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.01511			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.01511			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.01511			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	1.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.01511			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.01511			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.01511			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.01511			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.01511			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.50000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00755			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	F
Corpus	asia_bibi
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			
	Relaxed Exact													sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			
	Strict													sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			
Normalization														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93333			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-5-epochs	0.87500			sloberta-1.0-bsnlp-2021-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.53333			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	asia_bibi
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.77778			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.77778			
														sloberta-1.0-bsnlp-2021-5-epochs	0.77778			sloberta-1.0-bsnlp-2021-5-epochs	0.77778			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.77778			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.77778			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.54545			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.54545			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.50000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.50000			
	Relaxed Exact													sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.77778			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.77778			
														sloberta-1.0-bsnlp-2021-5-epochs	0.77778			sloberta-1.0-bsnlp-2021-5-epochs	0.77778			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.77778			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.77778			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.54545			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.54545			
