docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-627,4,22,"""",,O,
ru-ryanair-new-extra-627,4,23,",",,O,
ru-ryanair-new-extra-627,4,24,который,,O,
ru-ryanair-new-extra-627,4,25,якобы,,O,
ru-ryanair-new-extra-627,4,26,"""",,O,
ru-ryanair-new-extra-627,4,27,подрывает,,O,
ru-ryanair-new-extra-627,4,28,безопасность,,O,
ru-ryanair-new-extra-627,4,29,Украины,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-627,4,30,и,,O,
ru-ryanair-new-extra-627,4,31,Европы,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-627,4,32,.,,O,
ru-ryanair-new-extra-701,0,1,Министр,,O,
ru-ryanair-new-extra-701,0,2,иностранных,,O,
ru-ryanair-new-extra-701,0,3,дел,,O,
ru-ryanair-new-extra-701,0,4,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-701,0,5,Маас,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-701,0,6,отрицает,,O,
ru-ryanair-new-extra-701,0,7,",",,O,
ru-ryanair-new-extra-701,0,8,что,,O,
ru-ryanair-new-extra-701,0,9,"""",,O,
ru-ryanair-new-extra-701,0,10,Северный,,O,
ru-ryanair-new-extra-701,0,11,поток,,O,
ru-ryanair-new-extra-701,0,12,-,,O,
ru-ryanair-new-extra-701,0,13,2,,O,
ru-ryanair-new-extra-701,0,14,"""",,O,
ru-ryanair-new-extra-701,0,15,является,,O,
ru-ryanair-new-extra-701,0,16,политическим,,O,
ru-ryanair-new-extra-701,0,17,проектом,,O,
ru-ryanair-new-extra-701,1,1,Министр,,O,
ru-ryanair-new-extra-701,1,2,иностранных,,O,
ru-ryanair-new-extra-701,1,3,дел,,O,
ru-ryanair-new-extra-701,1,4,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-701,1,5,Хайко,Хайко,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-701,1,6,Маас,Маас,I-PER,PER-Heiko-Maas
ru-ryanair-new-extra-701,1,7,не,,O,
ru-ryanair-new-extra-701,1,8,считает,,O,
ru-ryanair-new-extra-701,1,9,"""",,O,
ru-ryanair-new-extra-701,1,10,Северный,,O,
ru-ryanair-new-extra-701,1,11,поток,,O,
ru-ryanair-new-extra-701,1,12,-,,O,
ru-ryanair-new-extra-701,1,13,2,,O,
ru-ryanair-new-extra-701,1,14,"""",,O,
ru-ryanair-new-extra-701,1,15,политическим,,O,
ru-ryanair-new-extra-701,1,16,проектом,,O,
ru-ryanair-new-extra-701,1,17,.,,O,
ru-ryanair-new-extra-701,2,1,Об,,O,
ru-ryanair-new-extra-701,2,2,этом,,O,
ru-ryanair-new-extra-701,2,3,он,,O,
ru-ryanair-new-extra-701,2,4,сказал,,O,
ru-ryanair-new-extra-701,2,5,на,,O,
ru-ryanair-new-extra-701,2,6,совместной,,O,
ru-ryanair-new-extra-701,2,7,с,,O,
ru-ryanair-new-extra-701,2,8,министром,,O,
ru-ryanair-new-extra-701,2,9,иностранных,,O,
ru-ryanair-new-extra-701,2,10,дел,,O,
ru-ryanair-new-extra-701,2,11,Павлом,Павел,B-PER,PER-Pavlo-Klimkin
ru-ryanair-new-extra-701,2,12,Климкиным,Климкин,I-PER,PER-Pavlo-Klimkin
ru-ryanair-new-extra-701,2,13,пресс-конференции,,O,
ru-ryanair-new-extra-701,2,14,",",,O,
ru-ryanair-new-extra-701,2,15,передают,,O,
ru-ryanair-new-extra-701,2,16,Українські,Українські,B-PRO,PRO-Ukrainian-News
ru-ryanair-new-extra-701,2,17,Новини,Новини,I-PRO,PRO-Ukrainian-News
ru-ryanair-new-extra-701,2,18,.,,O,
ru-ryanair-new-extra-701,3,1,"""",,O,
ru-ryanair-new-extra-701,3,2,Что,,O,
ru-ryanair-new-extra-701,3,3,касается,,O,
ru-ryanair-new-extra-701,3,4,нашей,,O,
ru-ryanair-new-extra-701,3,5,активности,,O,
ru-ryanair-new-extra-701,3,6,по,,O,
ru-ryanair-new-extra-701,3,7,"""",,O,
ru-ryanair-new-extra-701,3,8,Северному,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-701,3,9,потоку,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-701,3,10,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-701,3,11,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-701,3,12,"""",,O,
ru-ryanair-new-extra-701,3,13,",",,O,
ru-ryanair-new-extra-701,3,14,мы,,O,
ru-ryanair-new-extra-701,3,15,не,,O,
ru-ryanair-new-extra-701,3,16,считаем,,O,
ru-ryanair-new-extra-701,3,17,это,,O,
ru-ryanair-new-extra-701,3,18,политическим,,O,
ru-ryanair-new-extra-701,3,19,проектом,,O,
ru-ryanair-new-extra-701,3,20,",",,O,
ru-ryanair-new-extra-701,3,21,а,,O,
ru-ryanair-new-extra-701,3,22,проектом,,O,
ru-ryanair-new-extra-701,3,23,",",,O,
ru-ryanair-new-extra-701,3,24,в,,O,
ru-ryanair-new-extra-701,3,25,который,,O,
ru-ryanair-new-extra-701,3,26,вовлечены,,O,
ru-ryanair-new-extra-701,3,27,многие,,O,
ru-ryanair-new-extra-701,3,28,европейские,,O,
ru-ryanair-new-extra-701,3,29,предприятия,,O,
ru-ryanair-new-extra-701,3,30,",",,O,
ru-ryanair-new-extra-701,3,31,не,,O,
ru-ryanair-new-extra-701,3,32,только,,O,
ru-ryanair-new-extra-701,3,33,из,,O,
ru-ryanair-new-extra-701,3,34,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-701,3,35,"""",,O,
ru-ryanair-new-extra-701,3,36,",",,O,
ru-ryanair-new-extra-701,3,37,-,,O,
ru-ryanair-new-extra-701,3,38,сказал,,O,
ru-ryanair-new-extra-701,3,39,он,,O,
ru-ryanair-new-extra-701,3,40,.,,O,
ru-ryanair-new-extra-701,4,1,При,,O,
ru-ryanair-new-extra-701,4,2,этом,,O,
ru-ryanair-new-extra-701,4,3,",",,O,
ru-ryanair-new-extra-701,4,4,по,,O,
ru-ryanair-new-extra-701,4,5,его,,O,
ru-ryanair-new-extra-701,4,6,словам,,O,
ru-ryanair-new-extra-701,4,7,",",,O,
ru-ryanair-new-extra-701,4,8,транзит,,O,
ru-ryanair-new-extra-701,4,9,через,,O,
ru-ryanair-new-extra-701,4,10,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-701,4,11,должен,,O,
ru-ryanair-new-extra-701,4,12,быть,,O,
ru-ryanair-new-extra-701,4,13,сохранен,,O,
ru-ryanair-new-extra-701,4,14,",",,O,
ru-ryanair-new-extra-701,4,15,в,,O,
ru-ryanair-new-extra-701,4,16,чем,,O,
ru-ryanair-new-extra-701,4,17,Мааса,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-701,4,18,заверил,,O,
ru-ryanair-new-extra-701,4,19,российский,,O,
ru-ryanair-new-extra-701,4,20,коллега,,O,
ru-ryanair-new-extra-701,4,21,Сергей,Сергей,B-PER,PER-Sergey-Lavrov
ru-ryanair-new-extra-701,4,22,Лавров,Лавров,I-PER,PER-Sergey-Lavrov
ru-ryanair-new-extra-701,4,23,во,,O,
ru-ryanair-new-extra-701,4,24,время,,O,
ru-ryanair-new-extra-701,4,25,визита,,O,
ru-ryanair-new-extra-701,4,26,в,,O,
ru-ryanair-new-extra-701,4,27,Москву,Москва,B-LOC,GPE-Moscow
ru-ryanair-new-extra-701,4,28,(,,O,
ru-ryanair-new-extra-701,4,29,Россия,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-701,4,30,),,O,
ru-ryanair-new-extra-701,4,31,в,,O,
ru-ryanair-new-extra-701,4,32,пятницу,,O,
ru-ryanair-new-extra-701,4,33,.,,O,
ru-ryanair-new-extra-701,5,1,Как,,O,
ru-ryanair-new-extra-701,5,2,сообщали,,O,
ru-ryanair-new-extra-701,5,3,Українські,Українські,B-PRO,PRO-Ukrainian-News
ru-ryanair-new-extra-701,5,4,Новини,Новини,I-PRO,PRO-Ukrainian-News
ru-ryanair-new-extra-701,5,5,",",,O,
ru-ryanair-new-extra-701,5,6,суд,,O,
ru-ryanair-new-extra-701,5,7,в,,O,
ru-ryanair-new-extra-701,5,8,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-701,5,9,отклонил,,O,
ru-ryanair-new-extra-701,5,10,жалобу,,O,
ru-ryanair-new-extra-701,5,11,экологов,,O,
ru-ryanair-new-extra-701,5,12,на,,O,
ru-ryanair-new-extra-701,5,13,"""",,O,
ru-ryanair-new-extra-701,5,14,Северный,,O,
ru-ryanair-new-extra-701,5,15,поток,,O,
ru-ryanair-new-extra-701,5,16,-,,O,
ru-ryanair-new-extra-701,5,17,2,,O,
ru-ryanair-new-extra-701,5,18,"""",,O,
ru-ryanair-new-extra-701,5,19,.,,O,
ru-16,0,1,Мнения,,O,
ru-16,0,2,разделились,,O,
ru-16,0,3,:,,O,
ru-16,0,4,опасен,,O,
ru-16,0,5,ли,,O,
ru-16,0,6,Nord,Nord,B-PRO,PRO-Blue-Stream
ru-16,0,7,Stream,Stream,I-PRO,PRO-Blue-Stream
ru-16,0,8,II,II,I-PRO,PRO-Blue-Stream
ru-16,0,9,для,,O,
ru-16,0,10,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,0,11,?,,O,
ru-16,1,1,",",,O,
ru-16,1,2,18,,O,
ru-16,1,3,:,,O,
ru-16,1,4,27,,O,
ru-16,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-16,1,6,На,,O,
ru-16,1,7,Украине,Украина,B-LOC,GPE-Ukraine
ru-16,1,8,мнения,,O,
ru-16,1,9,экспертов,,O,
ru-16,1,10,и,,O,
ru-16,1,11,политиков,,O,
ru-16,1,12,относительно,,O,
ru-16,1,13,угроз,,O,
ru-16,1,14,строительства,,O,
ru-16,1,15,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,1,16,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,1,17,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,1,18,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,1,19,разделились,,O,
ru-16,1,20,.,,O,
ru-16,2,1,Одни,,O,
ru-16,2,2,считают,,O,
ru-16,2,3,",",,O,
ru-16,2,4,что,,O,
ru-16,2,5,завершение,,O,
ru-16,2,6,строительства,,O,
ru-16,2,7,газопровода,,O,
ru-16,2,8,станет,,O,
ru-16,2,9,поводом,,O,
ru-16,2,10,для,,O,
ru-16,2,11,Кремля,Кремль,B-LOC,LOC-Kremlin
ru-16,2,12,начать,,O,
ru-16,2,13,полномасштабную,,O,
ru-16,2,14,военную,,O,
ru-16,2,15,агрессию,,O,
ru-16,2,16,против,,O,
ru-16,2,17,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,2,18,.,,O,
ru-16,3,1,Другие,,O,
ru-16,3,2,полагают,,O,
ru-16,3,3,",",,O,
ru-16,3,4,что,,O,
ru-16,3,5,украинская,,O,
ru-16,3,6,газотранспортная,,O,
ru-16,3,7,система,,O,
ru-16,3,8,сможет,,O,
ru-16,3,9,приносить,,O,
ru-16,3,10,прибыль,,O,
ru-16,3,11,даже,,O,
ru-16,3,12,после,,O,
ru-16,3,13,ввода,,O,
ru-16,3,14,второй,,O,
ru-16,3,15,ветки,,O,
ru-16,3,16,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,3,17,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,3,18,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,3,19,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,3,20,и,,O,
ru-16,3,21,Турецкого,Турецкий,B-PRO,PRO-Turkish-Stream
ru-16,3,22,потока,поток,I-PRO,PRO-Turkish-Stream
ru-16,3,23,.,,O,
ru-16,4,1,Так,,O,
ru-16,4,2,",",,O,
ru-16,4,3,спикер,,O,
ru-16,4,4,Рады,Рада,B-ORG,ORG-Verkhovna-Rada
ru-16,4,5,Андрей,Андрей,B-PER,PER-Andriy-Parubiy
ru-16,4,6,Парубий,Парубий,I-PER,PER-Andriy-Parubiy
ru-16,4,7,заявил,,O,
ru-16,4,8,",",,O,
ru-16,4,9,что,,O,
ru-16,4,10,в,,O,
ru-16,4,11,ближайший,,O,
ru-16,4,12,четверг,,O,
ru-16,4,13,",",,O,
ru-16,4,14,5,,O,
ru-16,4,15,апреля,,O,
ru-16,4,16,",",,O,
ru-16,4,17,парламент,,O,
ru-16,4,18,вынесет,,O,
ru-16,4,19,на,,O,
ru-16,4,20,голосование,,O,
ru-16,4,21,постановление,,O,
ru-16,4,22,о,,O,
ru-16,4,23,недопустимости,,O,
ru-16,4,24,строительства,,O,
ru-16,4,25,газопровода,,O,
ru-16,4,26,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,4,27,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-16,4,28,-,,O,
ru-16,4,29,2,,O,
ru-16,4,30,.,,O,
ru-16,5,1,По,,O,
ru-16,5,2,его,,O,
ru-16,5,3,словам,,O,
ru-16,5,4,",",,O,
ru-16,5,5,строительство,,O,
ru-16,5,6,газопровода,,O,
ru-16,5,7,создаст,,O,
ru-16,5,8,условия,,O,
ru-16,5,9,для,,O,
ru-16,5,10,полномасштабного,,O,
ru-16,5,11,вторжения,,O,
ru-16,5,12,РФ,РФ,B-LOC,GPE-Russia
ru-16,5,13,на,,O,
ru-16,5,14,Украину,Украина,B-LOC,GPE-Ukraine
ru-16,5,15,.,,O,
ru-16,6,1,Парубий,Парубий,B-PER,PER-Andriy-Parubiy
ru-16,6,2,считает,,O,
ru-16,6,3,",",,O,
ru-16,6,4,что,,O,
ru-16,6,5,в,,O,
ru-16,6,6,2014,,O,
ru-16,6,7,году,,O,
ru-16,6,8,Россию,Россия,B-LOC,GPE-Russia
ru-16,6,9,от,,O,
ru-16,6,10,полномасштабной,,O,
ru-16,6,11,агрессии,,O,
ru-16,6,12,на,,O,
ru-16,6,13,Украину,Украина,B-LOC,GPE-Ukraine
ru-16,6,14,сдержала,,O,
ru-16,6,15,угроза,,O,
ru-16,6,16,прекращения,,O,
ru-16,6,17,транзита,,O,
ru-16,6,18,газа,,O,
ru-16,6,19,по,,O,
ru-16,6,20,украинской,,O,
ru-16,6,21,газотранспортной,,O,
ru-16,6,22,системе,,O,
ru-16,6,23,.,,O,
ru-16,7,1,Я,,O,
ru-16,7,2,как,,O,
ru-16,7,3,глава,,O,
ru-16,7,4,рады,Рада,B-ORG,ORG-Verkhovna-Rada
ru-16,7,5,инициировал,,O,
ru-16,7,6,обращение,,O,
ru-16,7,7,",",,O,
ru-16,7,8,которое,,O,
ru-16,7,9,подписали,,O,
ru-16,7,10,шесть,,O,
ru-16,7,11,спикеров,,O,
ru-16,7,12,парламентов,,O,
ru-16,7,13,наших,,O,
ru-16,7,14,соседей,,O,
ru-16,7,15,Литвы,Литва,B-LOC,GPE-Lithuania
ru-16,7,16,",",,O,
ru-16,7,17,Латвии,Латвия,B-LOC,GPE-Latvia
ru-16,7,18,",",,O,
ru-16,7,19,Эстонии,Эстония,B-LOC,GPE-Estonia
ru-16,7,20,",",,O,
ru-16,7,21,Молдовы,Молдова,B-LOC,GPE-Moldova
ru-16,7,22,",",,O,
ru-16,7,23,Польши,Польша,B-LOC,GPE-Poland
ru-16,7,24,.,,O,
ru-16,8,1,Но,,O,
ru-16,8,2,и,,O,
ru-16,8,3,украинский,,O,
ru-16,8,4,парламент,,O,
ru-16,8,5,должен,,O,
ru-16,8,6,заявить,,O,
ru-16,8,7,о,,O,
ru-16,8,8,своей,,O,
ru-16,8,9,позиции,,O,
ru-16,8,10,голосованием,,O,
ru-16,8,11,.,,O,
ru-16,9,1,Потому,,O,
ru-16,9,2,что,,O,
ru-16,9,3,это,,O,
ru-16,9,4,не,,O,
ru-16,9,5,только,,O,
ru-16,9,6,угроза,,O,
ru-16,9,7,энергетической,,O,
ru-16,9,8,безопасности,,O,
ru-16,9,9,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,9,10,",",,O,
ru-16,9,11,это,,O,
ru-16,9,12,также,,O,
ru-16,9,13,милитаристская,,O,
ru-16,9,14,угроза,,O,
ru-16,9,15,для,,O,
ru-16,9,16,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,9,17,.,,O,
ru-16,10,1,Уверен,,O,
ru-16,10,2,",",,O,
ru-16,10,3,в,,O,
ru-16,10,4,четверг,,O,
ru-16,10,5,парламент,,O,
ru-16,10,6,примет,,O,
ru-16,10,7,мудрое,,O,
ru-16,10,8,и,,O,
ru-16,10,9,ответственное,,O,
ru-16,10,10,решение,,O,
ru-16,10,11,После,,O,
ru-16,10,12,строительства,,O,
ru-16,10,13,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,10,14,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,10,15,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,10,16,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,10,17,для,,O,
ru-16,10,18,России,Россия,B-LOC,GPE-Russia
ru-16,10,19,будет,,O,
ru-16,10,20,снят,,O,
ru-16,10,21,один,,O,
ru-16,10,22,из,,O,
ru-16,10,23,сдерживающих,,O,
ru-16,10,24,факторов,,O,
ru-16,10,25,для,,O,
ru-16,10,26,возможной,,O,
ru-16,10,27,полномасштабной,,O,
ru-16,10,28,агрессии,,O,
ru-16,10,29,против,,O,
ru-16,10,30,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,10,31,",",,O,
ru-16,10,32,сказал,,O,
ru-16,10,33,Парубий,Парубий,B-PER,PER-Andriy-Parubiy
ru-16,10,34,во,,O,
ru-16,10,35,время,,O,
ru-16,10,36,общения,,O,
ru-16,10,37,с,,O,
ru-16,10,38,прессой,,O,
ru-16,10,39,.,,O,
ru-16,11,1,В,,O,
ru-16,11,2,свою,,O,
ru-16,11,3,очередь,,O,
ru-16,11,4,",",,O,
ru-16,11,5,депутат,,O,
ru-16,11,6,",",,O,
ru-16,11,7,глава,,O,
ru-16,11,8,фракции,,O,
ru-16,11,9,Народный,Народный,B-ORG,ORG-All-Russia-Peoples-Front
ru-16,11,10,фронт,фронт,I-ORG,ORG-All-Russia-Peoples-Front
ru-16,11,11,Максим,Максим,B-PER,PER-Maksym-Burbak
ru-16,11,12,Бурбак,Бурбак,I-PER,PER-Maksym-Burbak
ru-16,11,13,напомнил,,O,
ru-16,11,14,",",,O,
ru-16,11,15,что,,O,
ru-16,11,16,"""",,O,
ru-16,11,17,правительство,,O,
ru-16,11,18,США,США,B-LOC,GPE-USA
ru-16,11,19,заявило,,O,
ru-16,11,20,о,,O,
ru-16,11,21,вводе,,O,
ru-16,11,22,санкций,,O,
ru-16,11,23,в,,O,
ru-16,11,24,отношении,,O,
ru-16,11,25,компаний,,O,
ru-16,11,26,",",,O,
ru-16,11,27,которые,,O,
ru-16,11,28,будут,,O,
ru-16,11,29,принимать,,O,
ru-16,11,30,участие,,O,
ru-16,11,31,в,,O,
ru-16,11,32,строительстве,,O,
ru-16,11,33,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,11,34,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,11,35,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,11,36,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,11,37,.,,O,
ru-16,12,1,Тем,,O,
ru-16,12,2,",",,O,
ru-16,12,3,кому,,O,
ru-16,12,4,кажется,,O,
ru-16,12,5,",",,O,
ru-16,12,6,что,,O,
ru-16,12,7,противодействие,,O,
ru-16,12,8,строительству,,O,
ru-16,12,9,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,12,10,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,12,11,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,12,12,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,12,13,не,,O,
ru-16,12,14,так,,O,
ru-16,12,15,важно,,O,
ru-16,12,16,для,,O,
ru-16,12,17,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,12,18,",",,O,
ru-16,12,19,я,,O,
ru-16,12,20,напомню,,O,
ru-16,12,21,",",,O,
ru-16,12,22,что,,O,
ru-16,12,23,речь,,O,
ru-16,12,24,идет,,O,
ru-16,12,25,о,,O,
ru-16,12,26,российском,,O,
ru-16,12,27,Газпроме,Газпрома,B-ORG,ORG-Gazprom
ru-16,12,28,",",,O,
ru-16,12,29,сотрудничество,,O,
ru-16,12,30,с,,O,
ru-16,12,31,которым,,O,
ru-16,12,32,всегда,,O,
ru-16,12,33,несет,,O,
ru-16,12,34,серьезные,,O,
ru-16,12,35,риски,,O,
ru-16,12,36,.,,O,
ru-16,13,1,Если,,O,
ru-16,13,2,наперекор,,O,
ru-16,13,3,интересам,,O,
ru-16,13,4,Европы,Европа,B-LOC,LOC-Europe
ru-16,13,5,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,13,6,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-16,13,7,-,,O,
ru-16,13,8,2,,O,
ru-16,13,9,будет,,O,
ru-16,13,10,сооружен,,O,
ru-16,13,11,",",,O,
ru-16,13,12,то,,O,
ru-16,13,13,граждане,,O,
ru-16,13,14,европейских,,O,
ru-16,13,15,стран,,O,
ru-16,13,16,очень,,O,
ru-16,13,17,скоро,,O,
ru-16,13,18,почувствуют,,O,
ru-16,13,19,российскую,,O,
ru-16,13,20,любезность,,O,
ru-16,13,21,через,,O,
ru-16,13,22,диктат,,O,
ru-16,13,23,Газпрома,Газпрома,B-ORG,ORG-Gazprom
ru-16,13,24,Норд,Норд,B-PRO,PRO-Nord-Stream-2
ru-16,13,25,стрим,стрим,I-PRO,PRO-Nord-Stream-2
ru-16,13,26,-,-,I-PRO,PRO-Nord-Stream-2
ru-16,13,27,2,2,I-PRO,PRO-Nord-Stream-2
ru-16,13,28,нужно,,O,
ru-16,13,29,похоронить,,O,
ru-16,13,30,",",,O,
ru-16,13,31,потому,,O,
ru-16,13,32,что,,O,
ru-16,13,33,это,,O,
ru-16,13,34,план,,O,
ru-16,13,35,энергетического,,O,
ru-16,13,36,покорения,,O,
ru-16,13,37,всей,,O,
ru-16,13,38,Европы,Европа,B-LOC,LOC-Europe
ru-16,13,39,.,,O,
ru-16,14,1,Имперская,,O,
ru-16,14,2,госмонополия,,O,
ru-16,14,3,Газпром,Газпром,B-ORG,ORG-Gazprom
ru-16,14,4,никогда,,O,
ru-16,14,5,не,,O,
ru-16,14,6,отделит,,O,
ru-16,14,7,бизнес,,O,
ru-16,14,8,от,,O,
ru-16,14,9,гибридной,,O,
ru-16,14,10,агрессии,,O,
ru-16,14,11,против,,O,
ru-16,14,12,Европы,Европа,B-LOC,LOC-Europe
ru-16,14,13,",",,O,
ru-16,14,14,сказал,,O,
ru-16,14,15,Бурбак,Бурбак,B-PER,PER-Maksym-Burbak
ru-16,14,16,3,,O,
ru-16,14,17,апреля,,O,
ru-16,14,18,",",,O,
ru-16,14,19,выступая,,O,
ru-16,14,20,с,,O,
ru-16,14,21,трибуны,,O,
ru-16,14,22,рады,Рада,B-ORG,ORG-Verkhovna-Rada
ru-16,14,23,.,,O,
ru-16,15,1,Он,,O,
ru-16,15,2,также,,O,
ru-16,15,3,призвал,,O,
ru-16,15,4,президента,,O,
ru-16,15,5,Петра,Петр,B-PER,PER-Petro-Poroshenko
ru-16,15,6,Порошенко,Порошенко,I-PER,PER-Petro-Poroshenko
ru-16,15,7,и,,O,
ru-16,15,8,правительство,,O,
ru-16,15,9,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,15,10,инициировать,,O,
ru-16,15,11,консультации,,O,
ru-16,15,12,с,,O,
ru-16,15,13,Еврокомиссией,Еврокомиссия,B-ORG,ORG-European-Commission
ru-16,15,14,относительно,,O,
ru-16,15,15,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-16,15,16,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-16,15,17,-,2,I-PRO,PRO-Nord-Stream-2
ru-16,15,18,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-16,15,19,",",,O,
ru-16,15,20,в,,O,
ru-16,15,21,соответствии,,O,
ru-16,15,22,с,,O,
ru-16,15,23,подписанным,,O,
ru-16,15,24,соглашением,,O,
ru-16,15,25,об,,O,
ru-16,15,26,ассоциации,,O,
ru-16,15,27,.,,O,
ru-16,16,1,Борьба,,O,
ru-16,16,2,с,,O,
ru-16,16,3,Газпромом,Газпром,B-ORG,ORG-Gazprom
ru-16,16,4,и,,O,
ru-16,16,5,газовым,,O,
ru-16,16,6,оружием,,O,
ru-16,16,7,Кремля,Кремль,B-LOC,LOC-Kremlin
ru-16,16,8,должна,,O,
ru-16,16,9,продолжаться,,O,
ru-16,16,10,в,,O,
ru-16,16,11,этом,,O,
ru-16,16,12,зале,,O,
ru-16,16,13,.,,O,
ru-16,17,1,В,,O,
ru-16,17,2,2014,,O,
ru-16,17,3,году,,O,
ru-16,17,4,благодаря,,O,
ru-16,17,5,правительству,,O,
ru-16,17,6,Арсения,Арсений,B-PER,PER-Arseniy-Yatsenyuk
ru-16,17,7,Яценюка,Яценюк,I-PER,PER-Arseniy-Yatsenyuk
ru-16,17,8,мы,,O,
ru-16,17,9,начали,,O,
ru-16,17,10,судебные,,O,
ru-16,17,11,тяжбы,,O,
ru-16,17,12,с,,O,
ru-16,17,13,Газпромом,Газпром,B-ORG,ORG-Gazprom
ru-16,17,14,.,,O,
ru-16,18,1,И,,O,
ru-16,18,2,мы,,O,
ru-16,18,3,их,,O,
ru-16,18,4,выиграли,,O,
ru-16,18,5,",",,O,
ru-16,18,6,сэкономив,,O,
ru-16,18,7,гражданам,,O,
ru-16,18,8,Украины,Украина,B-LOC,GPE-Ukraine
ru-16,18,9,60,,O,
ru-16,18,10,млрд,,O,
ru-16,18,11,долл,,O,
ru-16,18,12,.,,O,
ru-16,19,1,Я,,O,
ru-16,19,2,уверен,,O,
ru-16,19,3,",",,O,
ru-16,19,4,мы,,O,
ru-16,19,5,в,,O,
ru-16,19,6,этой,,O,
ru-16,19,7,борьбе,,O,
ru-16,19,8,победим,,O,
ru-16,19,9,",",,O,
ru-16,19,10,добавил,,O,
ru-16,19,11,Бурбак,Бурбак,B-PER,PER-Maksym-Burbak
ru-16,19,12,.,,O,
