docId,sentenceId,tokenId,text,lemma,ner,clID
ru-20xx-27,1,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,1,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,1,4,22,,O,
ru-20xx-27,1,5,июля,,O,
ru-20xx-27,1,6,принял,,O,
ru-20xx-27,1,7,ходатайство,,O,
ru-20xx-27,1,8,",",,O,
ru-20xx-27,1,9,поданное,,O,
ru-20xx-27,1,10,осужденной,,O,
ru-20xx-27,1,11,на,,O,
ru-20xx-27,1,12,смертную,,O,
ru-20xx-27,1,13,казнь,,O,
ru-20xx-27,1,14,за,,O,
ru-20xx-27,1,15,«богохульство»,,O,
ru-20xx-27,1,16,христианкой,,O,
ru-20xx-27,1,17,Асией,Асия,B-PER,PER-Asia-Bibi
ru-20xx-27,1,18,Биби,Биби,I-PER,PER-Asia-Bibi
ru-20xx-27,1,19,.,,O,
ru-20xx-27,2,1,Три,,O,
ru-20xx-27,2,2,судьи,,O,
ru-20xx-27,2,3,в,,O,
ru-20xx-27,2,4,Лахоре,Лахор,B-LOC,GPE-Lahore
ru-20xx-27,2,5,высказались,,O,
ru-20xx-27,2,6,за,,O,
ru-20xx-27,2,7,полное,,O,
ru-20xx-27,2,8,рассмотрение,,O,
ru-20xx-27,2,9,всех,,O,
ru-20xx-27,2,10,документов,,O,
ru-20xx-27,2,11,",",,O,
ru-20xx-27,2,12,относящихся,,O,
ru-20xx-27,2,13,к,,O,
ru-20xx-27,2,14,делу,,O,
ru-20xx-27,2,15,.,,O,
ru-20xx-27,3,1,В,,O,
ru-20xx-27,3,2,своем,,O,
ru-20xx-27,3,3,ходатайстве,,O,
ru-20xx-27,3,4,50-летняя,,O,
ru-20xx-27,3,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-20xx-27,3,6,утверждает,,O,
ru-20xx-27,3,7,",",,O,
ru-20xx-27,3,8,что,,O,
ru-20xx-27,3,9,не,,O,
ru-20xx-27,3,10,делала,,O,
ru-20xx-27,3,11,никаких,,O,
ru-20xx-27,3,12,кощунственных,,O,
ru-20xx-27,3,13,замечаний,,O,
ru-20xx-27,3,14,об,,O,
ru-20xx-27,3,15,исламе,,O,
ru-20xx-27,3,16,или,,O,
ru-20xx-27,3,17,Магомете,Магомет,B-PER,PER-Prophet-Muhammad
ru-20xx-27,3,18,",",,O,
ru-20xx-27,3,19,и,,O,
ru-20xx-27,3,20,что,,O,
ru-20xx-27,3,21,местные,,O,
ru-20xx-27,3,22,жители,,O,
ru-20xx-27,3,23,подали,,O,
ru-20xx-27,3,24,на,,O,
ru-20xx-27,3,25,нее,,O,
ru-20xx-27,3,26,жалобу,,O,
ru-20xx-27,3,27,из,,O,
ru-20xx-27,3,28,личной,,O,
ru-20xx-27,3,29,вражды,,O,
ru-20xx-27,3,30,.,,O,
ru-20xx-27,4,1,Она,,O,
ru-20xx-27,4,2,попросила,,O,
ru-20xx-27,4,3,суд,,O,
ru-20xx-27,4,4,отменить,,O,
ru-20xx-27,4,5,смертный,,O,
ru-20xx-27,4,6,приговор,,O,
ru-20xx-27,4,7,.,,O,
ru-20xx-27,5,1,Мать,,O,
ru-20xx-27,5,2,пятерых,,O,
ru-20xx-27,5,3,детей,,O,
ru-20xx-27,5,4,Азия,Азия,B-PER,PER-Asia-Bibi
ru-20xx-27,5,5,Биби,Биби,I-PER,PER-Asia-Bibi
ru-20xx-27,5,6,содержится,,O,
ru-20xx-27,5,7,в,,O,
ru-20xx-27,5,8,камере,,O,
ru-20xx-27,5,9,смертников,,O,
ru-20xx-27,5,10,с,,O,
ru-20xx-27,5,11,ноября,,O,
ru-20xx-27,5,12,2010,,O,
ru-20xx-27,5,13,г,,O,
ru-20xx-27,5,14,.,,O,
ru-20xx-27,6,1,Иск,,O,
ru-20xx-27,6,2,с,,O,
ru-20xx-27,6,3,жалобой,,O,
ru-20xx-27,6,4,на,,O,
ru-20xx-27,6,5,«богохульство»,,O,
ru-20xx-27,6,6,против,,O,
ru-20xx-27,6,7,нее,,O,
ru-20xx-27,6,8,подала,,O,
ru-20xx-27,6,9,соседка,,O,
ru-20xx-27,6,10,-,,O,
ru-20xx-27,6,11,мусульманка,,O,
ru-20xx-27,6,12,после,,O,
ru-20xx-27,6,13,ссоры,,O,
ru-20xx-27,6,14,в,,O,
ru-20xx-27,6,15,2009,,O,
ru-20xx-27,6,16,г,,O,
ru-20xx-27,6,17,.,,O,
ru-20xx-27,7,1,Асия,Асия,B-PER,PER-Asia-Bibi
ru-20xx-27,7,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-20xx-27,7,3,подала,,O,
ru-20xx-27,7,4,апелляцию,,O,
ru-20xx-27,7,5,в,,O,
ru-20xx-27,7,6,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,7,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,8,в,,O,
ru-20xx-27,7,9,ноябре,,O,
ru-20xx-27,7,10,2014,,O,
ru-20xx-27,7,11,г.,,O,
ru-20xx-27,7,12,спустя,,O,
ru-20xx-27,7,13,месяц,,O,
ru-20xx-27,7,14,после,,O,
ru-20xx-27,7,15,того,,O,
ru-20xx-27,7,16,",",,O,
ru-20xx-27,7,17,как,,O,
ru-20xx-27,7,18,Высокий,Высокий,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,19,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,20,в,в,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,21,Лахоре,Лахоре,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,7,22,оставил,,O,
ru-20xx-27,7,23,в,,O,
ru-20xx-27,7,24,силе,,O,
ru-20xx-27,7,25,смертный,,O,
ru-20xx-27,7,26,приговор,,O,
ru-20xx-27,7,27,.,,O,
ru-20xx-27,8,1,Биби,Биби,B-PER,PER-Asia-Bibi
ru-20xx-27,8,2,надеется,,O,
ru-20xx-27,8,3,",",,O,
ru-20xx-27,8,4,что,,O,
ru-20xx-27,8,5,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,8,6,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-20xx-27,8,7,может,,O,
ru-20xx-27,8,8,отменить,,O,
ru-20xx-27,8,9,смертный,,O,
ru-20xx-27,8,10,приговор,,O,
ru-20xx-27,8,11,или,,O,
ru-20xx-27,8,12,заменить,,O,
ru-20xx-27,8,13,его,,O,
ru-20xx-27,8,14,на,,O,
ru-20xx-27,8,15,некоторый,,O,
ru-20xx-27,8,16,срок,,O,
ru-20xx-27,8,17,лишения,,O,
ru-20xx-27,8,18,свободы,,O,
ru-20xx-27,8,19,",",,O,
ru-20xx-27,8,20,сообщает,,O,
ru-20xx-27,8,21,Проблема,,O,
ru-20xx-27,8,22,«богохульства,,O,
ru-20xx-27,8,23,»,,O,
ru-20xx-27,8,24,является,,O,
ru-20xx-27,8,25,очень,,O,
ru-20xx-27,8,26,чувствительной,,O,
ru-20xx-27,8,27,в,,O,
ru-20xx-27,8,28,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-20xx-27,8,29,",",,O,
ru-20xx-27,8,30,где,,O,
ru-20xx-27,8,31,97,,O,
ru-20xx-27,8,32,%,,O,
ru-20xx-27,8,33,населения,,O,
ru-20xx-27,8,34,составляют,,O,
ru-20xx-27,8,35,мусульмане,,O,
ru-20xx-27,8,36,.,,O,
ru-20xx-27,9,1,Недоказанные,,O,
ru-20xx-27,9,2,обвинения,,O,
ru-20xx-27,9,3,в,,O,
ru-20xx-27,9,4,«богохульстве,,O,
ru-20xx-27,9,5,»,,O,
ru-20xx-27,9,6,регулярно,,O,
ru-20xx-27,9,7,приводят,,O,
ru-20xx-27,9,8,к,,O,
ru-20xx-27,9,9,самосуду,,O,
ru-20xx-27,9,10,.,,O,
ru-20xx-27,10,1,В,,O,
ru-20xx-27,10,2,частности,,O,
ru-20xx-27,10,3,",",,O,
ru-20xx-27,10,4,4,,O,
ru-20xx-27,10,5,ноября,,O,
ru-20xx-27,10,6,2014,,O,
ru-20xx-27,10,7,г.,,O,
ru-20xx-27,10,8,разъяренная,,O,
ru-20xx-27,10,9,толпа,,O,
ru-20xx-27,10,10,сожгла,,O,
ru-20xx-27,10,11,обвиненную,,O,
ru-20xx-27,10,12,в,,O,
ru-20xx-27,10,13,осквернении,,O,
ru-20xx-27,10,14,Корана,Коран,B-PRO,PRO-The-Quran
ru-20xx-27,10,15,супружескую,,O,
ru-20xx-27,10,16,пару,,O,
ru-20xx-27,10,17,христиан,,O,
ru-20xx-27,10,18,в,,O,
ru-20xx-27,10,19,печи,,O,
ru-20xx-27,10,20,для,,O,
ru-20xx-27,10,21,обжига,,O,
ru-20xx-27,10,22,кирпича,,O,
ru-20xx-27,10,23,.,,O,
ru-20xx-27,11,1,Два,,O,
ru-20xx-27,11,2,известных,,O,
ru-20xx-27,11,3,политика,,O,
ru-20xx-27,11,4,-,,O,
ru-20xx-27,11,5,губернатор,,O,
ru-20xx-27,11,6,Пенджаба,Пенджаб,B-LOC,GPE-Punjab
ru-20xx-27,11,7,Салман,Салман,B-PER,PER-Salmaan-Taseer
ru-20xx-27,11,8,Тасиир,Тасиир,I-PER,PER-Salmaan-Taseer
ru-20xx-27,11,9,и,,O,
ru-20xx-27,11,10,министр,,O,
ru-20xx-27,11,11,по,,O,
ru-20xx-27,11,12,делам,,O,
ru-20xx-27,11,13,меньшинств,,O,
ru-20xx-27,11,14,Шахбаз,Шахбаз,B-PER,PER-Clement-Shahbaz-Bhatti
ru-20xx-27,11,15,Бхатти,Бхатти,I-PER,PER-Clement-Shahbaz-Bhatti
ru-20xx-27,11,16,-,,O,
ru-20xx-27,11,17,были,,O,
ru-20xx-27,11,18,убиты,,O,
ru-20xx-27,11,19,в,,O,
ru-20xx-27,11,20,2011,,O,
ru-20xx-27,11,21,г,,O,
ru-20xx-27,11,22,.,,O,
ru-20xx-27,11,23,после,,O,
ru-20xx-27,11,24,призывов,,O,
ru-20xx-27,11,25,изменить,,O,
ru-20xx-27,11,26,закон,,O,
ru-20xx-27,11,27,о,,O,
ru-20xx-27,11,28,«богохульстве»,,O,
ru-20xx-27,11,29,и,,O,
ru-20xx-27,11,30,высказываний,,O,
ru-20xx-27,11,31,о,,O,
ru-20xx-27,11,32,фактах,,O,
ru-20xx-27,11,33,недобросовестного,,O,
ru-20xx-27,11,34,ведения,,O,
ru-20xx-27,11,35,судебного,,O,
ru-20xx-27,11,36,процесса,,O,
ru-20xx-27,11,37,против,,O,
ru-20xx-27,11,38,Биби,Биби,B-PER,PER-Asia-Bibi
ru-20xx-27,11,39,.,,O,
ru-113,0,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,0,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,0,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,0,4,отменил,,O,
ru-113,0,5,смертный,,O,
ru-113,0,6,приговор,,O,
ru-113,0,7,обвиненной,,O,
ru-113,0,8,в,,O,
ru-113,0,9,богохульстве,,O,
ru-113,0,10,христианке,,O,
ru-113,1,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,1,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,1,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,1,4,оправдал,,O,
ru-113,1,5,христианку,,O,
ru-113,1,6,Асию,Асия,B-PER,PER-Asia-Bibi
ru-113,1,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-113,1,8,",",,O,
ru-113,1,9,приговоренную,,O,
ru-113,1,10,в,,O,
ru-113,1,11,2010,,O,
ru-113,1,12,году,,O,
ru-113,1,13,к,,O,
ru-113,1,14,смертной,,O,
ru-113,1,15,казни,,O,
ru-113,1,16,за,,O,
ru-113,1,17,богохульство,,O,
ru-113,1,18,.,,O,
ru-113,2,1,Об,,O,
ru-113,2,2,этом,,O,
ru-113,2,3,сообщает,,O,
ru-113,2,4,Причиной,,O,
ru-113,2,5,для,,O,
ru-113,2,6,смертного,,O,
ru-113,2,7,приговора,,O,
ru-113,2,8,стали,,O,
ru-113,2,9,оскорбления,,O,
ru-113,2,10,в,,O,
ru-113,2,11,адрес,,O,
ru-113,2,12,пророка,,O,
ru-113,2,13,Мухаммада,Мухаммад,B-PER,PER-Prophet-Muhammad
ru-113,2,14,",",,O,
ru-113,2,15,которые,,O,
ru-113,2,16,Асия,Асия,B-PER,PER-Asia-Bibi
ru-113,2,17,Биби,Биби,I-PER,PER-Asia-Bibi
ru-113,2,18,якобы,,O,
ru-113,2,19,произнесла,,O,
ru-113,2,20,во,,O,
ru-113,2,21,время,,O,
ru-113,2,22,ссоры,,O,
ru-113,2,23,с,,O,
ru-113,2,24,группой,,O,
ru-113,2,25,соседок,,O,
ru-113,2,26,.,,O,
ru-113,3,1,Инцидент,,O,
ru-113,3,2,произошел,,O,
ru-113,3,3,в,,O,
ru-113,3,4,2009,,O,
ru-113,3,5,году,,O,
ru-113,3,6,во,,O,
ru-113,3,7,время,,O,
ru-113,3,8,сбора,,O,
ru-113,3,9,урожая,,O,
ru-113,3,10,фруктов,,O,
ru-113,3,11,.,,O,
ru-113,4,1,Группа,,O,
ru-113,4,2,женщин,,O,
ru-113,4,3,обвинила,,O,
ru-113,4,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,4,5,в,,O,
ru-113,4,6,том,,O,
ru-113,4,7,",",,O,
ru-113,4,8,что,,O,
ru-113,4,9,та,,O,
ru-113,4,10,выпила,,O,
ru-113,4,11,воды,,O,
ru-113,4,12,из,,O,
ru-113,4,13,общего,,O,
ru-113,4,14,ведра,,O,
ru-113,4,15,и,,O,
ru-113,4,16,тем,,O,
ru-113,4,17,самым,,O,
ru-113,4,18,сделала,,O,
ru-113,4,19,ее,,O,
ru-113,4,20,нечистой,,O,
ru-113,4,21,своей,,O,
ru-113,4,22,христианской,,O,
ru-113,4,23,верой,,O,
ru-113,4,24,.,,O,
ru-113,5,1,Прокуроры,,O,
ru-113,5,2,утверждали,,O,
ru-113,5,3,",",,O,
ru-113,5,4,что,,O,
ru-113,5,5,во,,O,
ru-113,5,6,время,,O,
ru-113,5,7,последовавшей,,O,
ru-113,5,8,ссоры,,O,
ru-113,5,9,женщины,,O,
ru-113,5,10,сказали,,O,
ru-113,5,11,",",,O,
ru-113,5,12,что,,O,
ru-113,5,13,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,5,14,следует,,O,
ru-113,5,15,принять,,O,
ru-113,5,16,ислам,,O,
ru-113,5,17,",",,O,
ru-113,5,18,а,,O,
ru-113,5,19,та,,O,
ru-113,5,20,в,,O,
ru-113,5,21,ответ,,O,
ru-113,5,22,произнесла,,O,
ru-113,5,23,три,,O,
ru-113,5,24,богохульных,,O,
ru-113,5,25,комментария,,O,
ru-113,5,26,в,,O,
ru-113,5,27,адрес,,O,
ru-113,5,28,пророка,,O,
ru-113,5,29,.,,O,
ru-113,6,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,6,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,6,3,заявил,,O,
ru-113,6,4,",",,O,
ru-113,6,5,что,,O,
ru-113,6,6,обвинение,,O,
ru-113,6,7,не,,O,
ru-113,6,8,смогло,,O,
ru-113,6,9,предоставить,,O,
ru-113,6,10,ни,,O,
ru-113,6,11,малейших,,O,
ru-113,6,12,доказательств,,O,
ru-113,6,13,вины,,O,
ru-113,6,14,",",,O,
ru-113,6,15,а,,O,
ru-113,6,16,само,,O,
ru-113,6,17,дело,,O,
ru-113,6,18,основано,,O,
ru-113,6,19,на,,O,
ru-113,6,20,неубедительных,,O,
ru-113,6,21,свидетельствах,,O,
ru-113,6,22,и,,O,
ru-113,6,23,нарушениях,,O,
ru-113,6,24,процедурных,,O,
ru-113,6,25,норм,,O,
ru-113,6,26,.,,O,
ru-113,7,1,Личное,,O,
ru-113,7,2,признание,,O,
ru-113,7,3,в,,O,
ru-113,7,4,богохульстве,,O,
ru-113,7,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,7,6,сделала,,O,
ru-113,7,7,перед,,O,
ru-113,7,8,толпой,,O,
ru-113,7,9,",",,O,
ru-113,7,10,угрожающей,,O,
ru-113,7,11,ее,,O,
ru-113,7,12,убить,,O,
ru-113,7,13,",",,O,
ru-113,7,14,отметили,,O,
ru-113,7,15,судьи,,O,
ru-113,7,16,.,,O,
ru-113,8,1,Решение,,O,
ru-113,8,2,обильно,,O,
ru-113,8,3,цитирует,,O,
ru-113,8,4,Коран,Коран,B-PRO,PRO-The-Quran
ru-113,8,5,и,,O,
ru-113,8,6,исламскую,,O,
ru-113,8,7,историю,,O,
ru-113,8,8,и,,O,
ru-113,8,9,заканчивается,,O,
ru-113,8,10,цитатой,,O,
ru-113,8,11,из,,O,
ru-113,8,12,хадиса,,O,
ru-113,8,13,",",,O,
ru-113,8,14,который,,O,
ru-113,8,15,призывает,,O,
ru-113,8,16,доброжелательно,,O,
ru-113,8,17,относится,,O,
ru-113,8,18,к,,O,
ru-113,8,19,немусульманам,,O,
ru-113,8,20,.,,O,
ru-113,9,1,Сама,,O,
ru-113,9,2,Асия,Асия,B-PER,PER-Asia-Bibi
ru-113,9,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-113,9,4,не,,O,
ru-113,9,5,присутствовала,,O,
ru-113,9,6,на,,O,
ru-113,9,7,заседании,,O,
ru-113,9,8,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,9,9,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,9,10,.,,O,
ru-113,10,1,Когда,,O,
ru-113,10,2,ей,,O,
ru-113,10,3,сообщили,,O,
ru-113,10,4,о,,O,
ru-113,10,5,вердикте,,O,
ru-113,10,6,",",,O,
ru-113,10,7,она,,O,
ru-113,10,8,встретила,,O,
ru-113,10,9,его,,O,
ru-113,10,10,с,,O,
ru-113,10,11,недоверием,,O,
ru-113,10,12,.,,O,
ru-113,11,1,«,,O,
ru-113,11,2,Я,,O,
ru-113,11,3,не,,O,
ru-113,11,4,могу,,O,
ru-113,11,5,поверить,,O,
ru-113,11,6,в,,O,
ru-113,11,7,то,,O,
ru-113,11,8,",",,O,
ru-113,11,9,что,,O,
ru-113,11,10,я,,O,
ru-113,11,11,слышу,,O,
ru-113,11,12,.,,O,
ru-113,12,1,Я,,O,
ru-113,12,2,выйду,,O,
ru-113,12,3,на,,O,
ru-113,12,4,свободу,,O,
ru-113,12,5,?,,O,
ru-113,13,1,Они,,O,
ru-113,13,2,меня,,O,
ru-113,13,3,действительно,,O,
ru-113,13,4,выпустят,,O,
ru-113,13,5,?,,O,
ru-113,13,6,»,,O,
ru-113,13,7,",",,O,
ru-113,13,8,—,,O,
ru-113,13,9,сказала,,O,
ru-113,13,10,она,,O,
ru-113,13,11,в,,O,
ru-113,13,12,разговоре,,O,
ru-113,13,13,с,,O,
ru-113,13,14,корреспондентом,,O,
ru-113,13,15,AFP,AFP,B-ORG,ORG-AFP-Agence-France-Press
ru-113,13,16,.,,O,
ru-113,14,1,Практически,,O,
ru-113,14,2,все,,O,
ru-113,14,3,это,,O,
ru-113,14,4,время,,O,
ru-113,14,5,Асия,Асия,B-PER,PER-Asia-Bibi
ru-113,14,6,Биби,Биби,I-PER,PER-Asia-Bibi
ru-113,14,7,провела,,O,
ru-113,14,8,в,,O,
ru-113,14,9,одиночном,,O,
ru-113,14,10,заключении,,O,
ru-113,14,11,.,,O,
ru-113,15,1,Решение,,O,
ru-113,15,2,по,,O,
ru-113,15,3,делу,,O,
ru-113,15,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,15,5,уже,,O,
ru-113,15,6,вызвало,,O,
ru-113,15,7,протесты,,O,
ru-113,15,8,у,,O,
ru-113,15,9,радикально,,O,
ru-113,15,10,настроенной,,O,
ru-113,15,11,части,,O,
ru-113,15,12,общества,,O,
ru-113,15,13,",",,O,
ru-113,15,14,которая,,O,
ru-113,15,15,выступает,,O,
ru-113,15,16,за,,O,
ru-113,15,17,строгие,,O,
ru-113,15,18,законы,,O,
ru-113,15,19,против,,O,
ru-113,15,20,богохульства,,O,
ru-113,15,21,.,,O,
ru-113,16,1,Демонстрации,,O,
ru-113,16,2,проходят,,O,
ru-113,16,3,в,,O,
ru-113,16,4,Карачи,Карачи,B-LOC,GPE-Karachi
ru-113,16,5,",",,O,
ru-113,16,6,Лахоре,Лахор,B-LOC,GPE-Lahore
ru-113,16,7,и,,O,
ru-113,16,8,Пешаваре,Пешавар,B-LOC,GPE-Peshawar
ru-113,16,9,",",,O,
ru-113,16,10,поступают,,O,
ru-113,16,11,сообщения,,O,
ru-113,16,12,о,,O,
ru-113,16,13,столкновениях,,O,
ru-113,16,14,с,,O,
ru-113,16,15,полицией,,O,
ru-113,16,16,.,,O,
ru-113,17,1,В,,O,
ru-113,17,2,столице,,O,
ru-113,17,3,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-113,17,4,",",,O,
ru-113,17,5,Исламабаде,Исламабад,B-LOC,GPE-Islamabad
ru-113,17,6,",",,O,
ru-113,17,7,полиция,,O,
ru-113,17,8,при,,O,
ru-113,17,9,помощи,,O,
ru-113,17,10,военизированных,,O,
ru-113,17,11,подразделений,,O,
ru-113,17,12,выставила,,O,
ru-113,17,13,кордоны,,O,
ru-113,17,14,вокруг,,O,
ru-113,17,15,«красной,,O,
ru-113,17,16,зоны,,O,
ru-113,17,17,»,,O,
ru-113,17,18,—,,O,
ru-113,17,19,района,,O,
ru-113,17,20,",",,O,
ru-113,17,21,в,,O,
ru-113,17,22,котором,,O,
ru-113,17,23,находится,,O,
ru-113,17,24,здание,,O,
ru-113,17,25,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,17,26,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,17,27,.,,O,
ru-113,18,1,В,,O,
ru-113,18,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-113,18,3,",",,O,
ru-113,18,4,где,,O,
ru-113,18,5,сильны,,O,
ru-113,18,6,консервативные,,O,
ru-113,18,7,политические,,O,
ru-113,18,8,силы,,O,
ru-113,18,9,",",,O,
ru-113,18,10,дело,,O,
ru-113,18,11,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,18,12,вызвало,,O,
ru-113,18,13,ожесточенные,,O,
ru-113,18,14,споры,,O,
ru-113,18,15,.,,O,
ru-113,19,1,В,,O,
ru-113,19,2,2011,,O,
ru-113,19,3,году,,O,
ru-113,19,4,после,,O,
ru-113,19,5,выступления,,O,
ru-113,19,6,в,,O,
ru-113,19,7,защиту,,O,
ru-113,19,8,осужденной,,O,
ru-113,19,9,христианки,,O,
ru-113,19,10,и,,O,
ru-113,19,11,призыва,,O,
ru-113,19,12,отменить,,O,
ru-113,19,13,закон,,O,
ru-113,19,14,о,,O,
ru-113,19,15,богохульстве,,O,
ru-113,19,16,был,,O,
ru-113,19,17,убит,,O,
ru-113,19,18,губернатор,,O,
ru-113,19,19,Пенджаба,Пенджаб,B-LOC,GPE-Punjab
ru-113,19,20,Салман,Салман,B-PER,PER-Salmaan-Taseer
ru-113,19,21,Тасир,Тасир,I-PER,PER-Salmaan-Taseer
ru-113,19,22,.,,O,
ru-113,20,1,Его,,O,
ru-113,20,2,убийца,,O,
ru-113,20,3,",",,O,
ru-113,20,4,Мумтаз,Мумтаз,B-PER,PER-Mumtaz-Qadri
ru-113,20,5,Кадри,Кадри,I-PER,PER-Mumtaz-Qadri
ru-113,20,6,",",,O,
ru-113,20,7,был,,O,
ru-113,20,8,позже,,O,
ru-113,20,9,повешен,,O,
ru-113,20,10,",",,O,
ru-113,20,11,но,,O,
ru-113,20,12,стал,,O,
ru-113,20,13,культовой,,O,
ru-113,20,14,фигурой,,O,
ru-113,20,15,.,,O,
ru-113,21,1,На,,O,
ru-113,21,2,его,,O,
ru-113,21,3,похороны,,O,
ru-113,21,4,пришли,,O,
ru-113,21,5,сто,,O,
ru-113,21,6,тысяч,,O,
ru-113,21,7,человек,,O,
ru-113,21,8,",",,O,
ru-113,21,9,а,,O,
ru-113,21,10,одна,,O,
ru-113,21,11,из,,O,
ru-113,21,12,мечетей,,O,
ru-113,21,13,на,,O,
ru-113,21,14,окраине,,O,
ru-113,21,15,Исламабада,Исламабад,B-LOC,GPE-Islamabad
ru-113,21,16,получила,,O,
ru-113,21,17,его,,O,
ru-113,21,18,имя,,O,
ru-113,21,19,.,,O,
ru-113,22,1,Ранее,,O,
ru-113,22,2,с,,O,
ru-113,22,3,призывом,,O,
ru-113,22,4,помиловать,,O,
ru-113,22,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,22,6,к,,O,
ru-113,22,7,пакистанским,,O,
ru-113,22,8,властям,,O,
ru-113,22,9,обращались,,O,
ru-113,22,10,Папа,,O,
ru-113,22,11,Римский,,O,
ru-113,22,12,и,,O,
ru-113,22,13,глава,,O,
ru-113,22,14,Русской,,O,
ru-113,22,15,православной,,O,
ru-113,22,16,церкви,,O,
ru-113,22,17,патриарх,,O,
ru-113,22,18,Кирилл,Кирилл,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru
ru-113,22,19,.,,O,
ru-113,23,1,Несколько,,O,
ru-113,23,2,стран,,O,
ru-113,23,3,предложили,,O,
ru-113,23,4,предоставить,,O,
ru-113,23,5,осужденной,,O,
ru-113,23,6,убежище,,O,
ru-113,23,7,.,,O,
ru-113,24,1,Семья,,O,
ru-113,24,2,Биби,Биби,B-PER,PER-Asia-Bibi
ru-113,24,3,ранее,,O,
ru-113,24,4,говорила,,O,
ru-113,24,5,",",,O,
ru-113,24,6,что,,O,
ru-113,24,7,им,,O,
ru-113,24,8,",",,O,
ru-113,24,9,скорее,,O,
ru-113,24,10,всего,,O,
ru-113,24,11,",",,O,
ru-113,24,12,придется,,O,
ru-113,24,13,покинуть,,O,
ru-113,24,14,родину,,O,
ru-113,24,15,.,,O,
ru-113,25,1,Закон,,O,
ru-113,25,2,«,,O,
ru-113,25,3,О,,O,
ru-113,25,4,богохульстве,,O,
ru-113,25,5,»,,O,
ru-113,25,6,был,,O,
ru-113,25,7,принят,,O,
ru-113,25,8,в,,O,
ru-113,25,9,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-113,25,10,в,,O,
ru-113,25,11,1986,,O,
ru-113,25,12,году,,O,
ru-113,25,13,.,,O,
ru-113,26,1,За,,O,
ru-113,26,2,неуважительное,,O,
ru-113,26,3,отношение,,O,
ru-113,26,4,к,,O,
ru-113,26,5,Корану,Коран,B-PRO,PRO-The-Quran
ru-113,26,6,закон,,O,
