docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1867,14,31,",",,O,
pl-1867,14,32,pobyt,,O,
pl-1867,14,33,w,,O,
pl-1867,14,34,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,14,35,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,14,36,oraz,,O,
pl-1867,14,37,złożą,,O,
pl-1867,14,38,oświadczenie,,O,
pl-1867,14,39,",",,O,
pl-1867,14,40,że,,O,
pl-1867,14,41,nie,,O,
pl-1867,14,42,byli,,O,
pl-1867,14,43,karani,,O,
pl-1867,14,44,.,,O,
pl-1867,15,1,Aplikację,,O,
pl-1867,15,2,będzie,,O,
pl-1867,15,3,można,,O,
pl-1867,15,4,wypełnić,,O,
pl-1867,15,5,na,,O,
pl-1867,15,6,komputerze,,O,
pl-1867,15,7,",",,O,
pl-1867,15,8,telefonie,,O,
pl-1867,15,9,lub,,O,
pl-1867,15,10,tablecie,,O,
pl-1867,15,11,",",,O,
pl-1867,15,12,a,,O,
pl-1867,15,13,w,,O,
pl-1867,15,14,wyjątkowych,,O,
pl-1867,15,15,sytuacjach,,O,
pl-1867,15,16,-,,O,
pl-1867,15,17,co,,O,
pl-1867,15,18,jest,,O,
pl-1867,15,19,jednak,,O,
pl-1867,15,20,odradzane,,O,
pl-1867,15,21,-,,O,
pl-1867,15,22,także,,O,
pl-1867,15,23,w,,O,
pl-1867,15,24,wersji,,O,
pl-1867,15,25,papierowej,,O,
pl-1867,15,26,.,,O,
pl-1867,16,1,Na,,O,
pl-1867,16,2,podstawie,,O,
pl-1867,16,3,przekazanych,,O,
pl-1867,16,4,informacji,,O,
pl-1867,16,5,system,,O,
pl-1867,16,6,w,,O,
pl-1867,16,7,czasie,,O,
pl-1867,16,8,rzeczywistym,,O,
pl-1867,16,9,przeprowadzi,,O,
pl-1867,16,10,wstępną,,O,
pl-1867,16,11,ocenę,,O,
pl-1867,16,12,aplikacji,,O,
pl-1867,16,13,i,,O,
pl-1867,16,14,wskaże,,O,
pl-1867,16,15,",",,O,
pl-1867,16,16,czy,,O,
pl-1867,16,17,osoba,,O,
pl-1867,16,18,wypełniająca,,O,
pl-1867,16,19,formularz,,O,
pl-1867,16,20,ma,,O,
pl-1867,16,21,prawo,,O,
pl-1867,16,22,ubiegać,,O,
pl-1867,16,23,się,,O,
pl-1867,16,24,o,,O,
pl-1867,16,25,uzyskanie,,O,
pl-1867,16,26,statusu,,O,
pl-1867,16,27,osoby,,O,
pl-1867,16,28,osiedlonej,,O,
pl-1867,16,29,(,,O,
pl-1867,16,30,ang,,O,
pl-1867,16,31,.,,O,
pl-1867,16,32,settled,,O,
pl-1867,16,33,status,,O,
pl-1867,16,34,;,,O,
pl-1867,16,35,jeśli,,O,
pl-1867,16,36,ma,,O,
pl-1867,16,37,powyżej,,O,
pl-1867,16,38,pięciu,,O,
pl-1867,16,39,lat,,O,
pl-1867,16,40,rezydencji,,O,
pl-1867,16,41,w,,O,
pl-1867,16,42,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,16,43,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,16,44,),,O,
pl-1867,16,45,lub,,O,
pl-1867,16,46,tymczasowego,,O,
pl-1867,16,47,statusu,,O,
pl-1867,16,48,osoby,,O,
pl-1867,16,49,osiedlonej,,O,
pl-1867,16,50,(,,O,
pl-1867,16,51,ang,,O,
pl-1867,16,52,.,,O,
pl-1867,16,53,pre-settled,,O,
pl-1867,16,54,status,,O,
pl-1867,16,55,;,,O,
pl-1867,16,56,poniżej,,O,
pl-1867,16,57,pięciu,,O,
pl-1867,16,58,lat,,O,
pl-1867,16,59,),,O,
pl-1867,16,60,.,,O,
pl-1867,17,1,Formalna,,O,
pl-1867,17,2,decyzja,,O,
pl-1867,17,3,będzie,,O,
pl-1867,17,4,zapadała,,O,
pl-1867,17,5,w,,O,
pl-1867,17,6,większości,,O,
pl-1867,17,7,przypadków,,O,
pl-1867,17,8,w,,O,
pl-1867,17,9,ciągu,,O,
pl-1867,17,10,dwóch,,O,
pl-1867,17,11,tygodni,,O,
pl-1867,17,12,",",,O,
pl-1867,17,13,a,,O,
pl-1867,17,14,urzędnicy,,O,
pl-1867,17,15,zostaną,,O,
pl-1867,17,16,poinstruowani,,O,
pl-1867,17,17,",",,O,
pl-1867,17,18,aby,,O,
pl-1867,17,19,rozpatrywać,,O,
pl-1867,17,20,wnioski,,O,
pl-1867,17,21,z,,O,
pl-1867,17,22,przychylnością,,O,
pl-1867,17,23,wobec,,O,
pl-1867,17,24,osób,,O,
pl-1867,17,25,je,,O,
pl-1867,17,26,składających,,O,
pl-1867,17,27,.,,O,
pl-1867,18,1,Brak,,O,
pl-1867,18,2,rejestracji,,O,
pl-1867,18,3,przed,,O,
pl-1867,18,4,30,,O,
pl-1867,18,5,czerwca,,O,
pl-1867,18,6,2021,,O,
pl-1867,18,7,roku,,O,
pl-1867,18,8,będzie,,O,
pl-1867,18,9,mógł,,O,
pl-1867,18,10,skutkować,,O,
pl-1867,18,11,uznaniem,,O,
pl-1867,18,12,pobytu,,O,
pl-1867,18,13,danej,,O,
pl-1867,18,14,osoby,,O,
pl-1867,18,15,w,,O,
pl-1867,18,16,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,18,17,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,18,18,za,,O,
pl-1867,18,19,niezgodny,,O,
pl-1867,18,20,z,,O,
pl-1867,18,21,prawem,,O,
pl-1867,18,22,.,,O,
pl-1867,19,1,"""",,O,
pl-1867,19,2,Troska,,O,
pl-1867,19,3,o,,O,
pl-1867,19,4,los,,O,
pl-1867,19,5,obywateli,,O,
pl-1867,19,6,Unii,Unia,B-ORG,ORG-European-Union
pl-1867,19,7,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1867,19,8,"""",,O,
pl-1867,20,1,Polacy,Polacy,B-PER,GPE-Poland
pl-1867,20,2,założyli,,O,
pl-1867,20,3,na,,O,
pl-1867,20,4,Wyspach,Wyspy,B-LOC,GPE-Great-Britain
pl-1867,20,5,Brytyjskich,Brytyjskie,I-LOC,GPE-Great-Britain
pl-1867,20,6,już,,O,
pl-1867,20,7,ponad,,O,
pl-1867,20,8,60,,O,
pl-1867,20,9,tysięcy,,O,
pl-1867,20,10,firm,,O,
pl-1867,20,11,",",,O,
pl-1867,20,12,a,,O,
pl-1867,20,13,Wielka,,O,
pl-1867,20,14,Bryta,,O,
pl-1867,20,15,.,,O,
pl-1867,20,16,.,,O,
pl-1867,20,17,.,,O,
pl-1867,20,18,zobacz,,O,
pl-1867,20,19,więcej,,O,
pl-1867,20,20,Nokes,Nokes,B-PER,PER-Caroline-Nokes
pl-1867,20,21,",",,O,
pl-1867,20,22,która,,O,
pl-1867,20,23,odpowiada,,O,
pl-1867,20,24,w,,O,
pl-1867,20,25,MSW,MSW,B-ORG,ORG-Home-Office-UK
pl-1867,20,26,za,,O,
pl-1867,20,27,politykę,,O,
pl-1867,20,28,migracyjną,,O,
pl-1867,20,29,",",,O,
pl-1867,20,30,podkreśliła,,O,
pl-1867,20,31,",",,O,
pl-1867,20,32,że,,O,
pl-1867,20,33,"""",,O,
pl-1867,20,34,trzy,,O,
pl-1867,20,35,miliony,,O,
pl-1867,20,36,obywateli,,O,
pl-1867,20,37,Unii,Unia,B-ORG,ORG-European-Union
pl-1867,20,38,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1867,20,39,",",,O,
pl-1867,20,40,w,,O,
pl-1867,20,41,tym,,O,
pl-1867,20,42,-,,O,
pl-1867,20,43,milion,,O,
pl-1867,20,44,Polaków,Polacy,B-PER,GPE-Poland
pl-1867,20,45,",",,O,
pl-1867,20,46,wybrało,,O,
pl-1867,20,47,Wielką,Wielka,B-LOC,GPE-Great-Britain
pl-1867,20,48,Brytanię,Brytania,I-LOC,GPE-Great-Britain
pl-1867,20,49,na,,O,
pl-1867,20,50,swój,,O,
pl-1867,20,51,dom,,O,
pl-1867,20,52,i,,O,
pl-1867,20,53,wnosi,,O,
pl-1867,20,54,swój,,O,
pl-1867,20,55,wkład,,O,
pl-1867,20,56,w,,O,
pl-1867,20,57,rozwój,,O,
pl-1867,20,58,tkanki,,O,
pl-1867,20,59,społecznej,,O,
pl-1867,20,60,tego,,O,
pl-1867,20,61,kraju,,O,
pl-1867,20,62,"""",,O,
pl-1867,20,63,.,,O,
pl-1867,21,1,Jednocześnie,,O,
pl-1867,21,2,doceniła,,O,
pl-1867,21,3,rolę,,O,
pl-1867,21,4,",",,O,
pl-1867,21,5,jaką,,O,
pl-1867,21,6,Polacy,Polacy,B-PER,GPE-Poland
pl-1867,21,7,i,,O,
pl-1867,21,8,inni,,O,
pl-1867,21,9,obywatele,,O,
pl-1867,21,10,UE,UE,B-ORG,ORG-European-Union
pl-1867,21,11,odgrywają,,O,
pl-1867,21,12,m.in,,O,
pl-1867,21,13,.,,O,
pl-1867,21,14,w,,O,
pl-1867,21,15,funkcjonowaniu,,O,
pl-1867,21,16,narodowej,Narodowa,B-ORG,ORG-NHS
pl-1867,21,17,służby,Służba,I-ORG,ORG-NHS
pl-1867,21,18,zdrowia,Zdrowia,I-ORG,ORG-NHS
pl-1867,21,19,(,,O,
pl-1867,21,20,NHS,NHS,B-ORG,ORG-NHS
pl-1867,21,21,),,O,
pl-1867,21,22,",",,O,
pl-1867,21,23,obchodzącej,,O,
pl-1867,21,24,w,,O,
pl-1867,21,25,tym,,O,
pl-1867,21,26,roku,,O,
pl-1867,21,27,70,,O,
pl-1867,21,28,.,,O,
pl-1867,21,29,rocznicę,,O,
pl-1867,21,30,powstania,,O,
pl-1867,21,31,.,,O,
pl-1867,22,1,Minister,,O,
pl-1867,22,2,zaznaczyła,,O,
pl-1867,22,3,",",,O,
pl-1867,22,4,że,,O,
pl-1867,22,5,obywatele,,O,
pl-1867,22,6,UE,UE,B-ORG,ORG-European-Union
pl-1867,22,7,"""",,O,
pl-1867,22,8,zasługują,,O,
pl-1867,22,9,na,,O,
pl-1867,22,10,to,,O,
pl-1867,22,11,",",,O,
pl-1867,22,12,by,,O,
pl-1867,22,13,móc,,O,
pl-1867,22,14,patrzeć,,O,
pl-1867,22,15,w,,O,
pl-1867,22,16,przyszłość,,O,
pl-1867,22,17,z,,O,
pl-1867,22,18,jak,,O,
pl-1867,22,19,największą,,O,
pl-1867,22,20,ufnością,,O,
pl-1867,22,21,"""",,O,
pl-1867,22,22,",",,O,
pl-1867,22,23,zapewniając,,O,
pl-1867,22,24,",",,O,
pl-1867,22,25,że,,O,
pl-1867,22,26,"""",,O,
pl-1867,22,27,troska,,O,
pl-1867,22,28,o,,O,
pl-1867,22,29,los,,O,
pl-1867,22,30,obywateli,,O,
pl-1867,22,31,Unii,Unia,B-ORG,ORG-European-Union
pl-1867,22,32,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1867,22,33,towarzyszyła,,O,
pl-1867,22,34,rządowi,,O,
pl-1867,22,35,przez,,O,
pl-1867,22,36,cały,,O,
pl-1867,22,37,okres,,O,
pl-1867,22,38,jego,,O,
pl-1867,22,39,negocjacji,,O,
pl-1867,22,40,ws,,O,
pl-1867,22,41,.,,O,
pl-1867,22,42,brexitu,Brexit,B-EVT,EVT-Brexit
pl-1867,22,43,",",,O,
pl-1867,22,44,pozostając,,O,
pl-1867,22,45,głównym,,O,
pl-1867,22,46,priorytetem,,O,
pl-1867,22,47,"""",,O,
pl-1867,22,48,.,,O,
pl-1867,23,1,-,,O,
pl-1867,23,2,Porozumienie,,O,
pl-1867,23,3,",",,O,
pl-1867,23,4,które,,O,
pl-1867,23,5,,,O,
pl-1867,23,6,z,,O,
pl-1867,23,7,UE,UE,B-ORG,ORG-European-Union
pl-1867,23,8,w,,O,
pl-1867,23,9,marcu,,O,
pl-1867,23,10,",",,O,
pl-1867,23,11,zapewni,,O,
pl-1867,23,12,",",,O,
pl-1867,23,13,że,,O,
pl-1867,23,14,prawa,,O,
pl-1867,23,15,polskich,,O,
pl-1867,23,16,obywateli,,O,
pl-1867,23,17,w,,O,
pl-1867,23,18,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,23,19,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,23,20,pozostaną,,O,
pl-1867,23,21,z,,O,
pl-1867,23,22,grubsza,,O,
pl-1867,23,23,takie,,O,
pl-1867,23,24,same,,O,
pl-1867,23,25,",",,O,
pl-1867,23,26,jeśli,,O,
pl-1867,23,27,chodzi,,O,
pl-1867,23,28,o,,O,
pl-1867,23,29,dostęp,,O,
pl-1867,23,30,do,,O,
pl-1867,23,31,opieki,,O,
pl-1867,23,32,zdrowotnej,,O,
pl-1867,23,33,",",,O,
pl-1867,23,34,do,,O,
pl-1867,23,35,zasiłków,,O,
pl-1867,23,36,i,,O,
pl-1867,23,37,system,,O,
pl-1867,23,38,emerytalnego,,O,
pl-1867,23,39,.,,O,
pl-1867,24,1,Zostaną,,O,
pl-1867,24,2,one,,O,
pl-1867,24,3,potwierdzone,,O,
pl-1867,24,4,w,,O,
pl-1867,24,5,brytyjskim,,O,
pl-1867,24,6,prawie,,O,
pl-1867,24,7,",",,O,
pl-1867,24,8,co,,O,
pl-1867,24,9,oznacza,,O,
pl-1867,24,10,",",,O,
pl-1867,24,11,że,,O,
pl-1867,24,12,możecie,,O,
pl-1867,24,13,spokojnie,,O,
pl-1867,24,14,żyć,,O,
pl-1867,24,15,wiedząc,,O,
pl-1867,24,16,",",,O,
pl-1867,24,17,że,,O,
pl-1867,24,18,one,,O,
pl-1867,24,19,się,,O,
pl-1867,24,20,nie,,O,
pl-1867,24,21,zmienią,,O,
pl-1867,24,22,-,,O,
pl-1867,24,23,tłumaczyła,,O,
pl-1867,24,24,.,,O,
pl-1867,25,1,W,,O,
pl-1867,25,2,toku,,O,
pl-1867,25,3,przygotowania,,O,
pl-1867,25,4,nowego,,O,
pl-1867,25,5,systemu,,O,
pl-1867,25,6,"""",,O,
pl-1867,25,7,,,O,
pl-1867,25,8,w,,O,
pl-1867,25,9,kontakcie,,O,
pl-1867,25,10,z,,O,
pl-1867,25,11,pracodawcami,,O,
pl-1867,25,12,",",,O,
pl-1867,25,13,przedstawicielami,,O,
pl-1867,25,14,lokalnych,,O,
pl-1867,25,15,władz,,O,
pl-1867,25,16,i,,O,
pl-1867,25,17,grupami,,O,
pl-1867,25,18,społeczeństwa,,O,
pl-1867,25,19,obywatelskimi,,O,
pl-1867,25,20,reprezentującymi,,O,
pl-1867,25,21,polską,,O,
pl-1867,25,22,społeczność,,O,
pl-1867,25,23,"""",,O,
pl-1867,25,24,i,,O,
pl-1867,25,25,"""",,O,
pl-1867,25,26,będziemy,,O,
pl-1867,25,27,to,,O,
pl-1867,25,28,robić,,O,
pl-1867,25,29,nadal,,O,
pl-1867,25,30,",",,O,
pl-1867,25,31,aby,,O,
pl-1867,25,32,upewnić,,O,
pl-1867,25,33,się,,O,
pl-1867,25,34,",",,O,
pl-1867,25,35,że,,O,
pl-1867,25,36,nasz,,O,
pl-1867,25,37,system,,O,
pl-1867,25,38,dobrze,,O,
pl-1867,25,39,działa,,O,
pl-1867,25,40,dla,,O,
pl-1867,25,41,wszystkich,,O,
pl-1867,25,42,"""",,O,
pl-1867,25,43,-,,O,
pl-1867,25,44,powiedziała,,O,
pl-1867,25,45,minister,,O,
pl-1867,25,46,.,,O,
pl-1867,26,1,"""",,O,
pl-1867,26,2,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-1867,26,3,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-1867,26,4,zawsze,,O,
pl-1867,26,5,była,,O,
pl-1867,26,6,i,,O,
pl-1867,26,7,pozostaje,,O,
pl-1867,26,8,tolerancyjnym,,O,
pl-1867,26,9,",",,O,
pl-1867,26,10,otwartym,,O,
pl-1867,26,11,i,,O,
pl-1867,26,12,różnorodnym,,O,
pl-1867,26,13,krajem,,O,
pl-1867,26,14,.,,O,
pl-1867,27,1,Jestem,,O,
pl-1867,27,2,pewna,,O,
pl-1867,27,3,",",,O,
pl-1867,27,4,że,,O,
pl-1867,27,5,ogłoszone,,O,
pl-1867,27,6,szczegóły,,O,
pl-1867,27,7,(,,O,
pl-1867,27,8,dotyczące,,O,
pl-1867,27,9,aplikacji,,O,
pl-1867,27,10,o,,O,
pl-1867,27,11,status,,O,
pl-1867,27,12,osoby,,O,
pl-1867,27,13,osiedlonej,,O,
pl-1867,27,14,),,O,
pl-1867,27,15,upewnią,,O,
pl-1867,27,16,Polaków,Polacy,B-PER,GPE-Poland
pl-1867,27,17,i,,O,
pl-1867,27,18,ich,,O,
pl-1867,27,19,rodziny,,O,
pl-1867,27,20,",",,O,
pl-1867,27,21,że,,O,
pl-1867,27,22,nadal,,O,
pl-1867,27,23,mogą,,O,
pl-1867,27,24,żyć,,O,
pl-1867,27,25,w,,O,
pl-1867,27,26,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,27,27,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,27,28,"""",,O,
pl-1867,27,29,-,,O,
pl-1867,27,30,zakończyła,,O,
pl-1867,27,31,.,,O,
pl-1867,28,1,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-1867,28,2,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-1867,28,3,rozpoczęła,,O,
pl-1867,28,4,proces,,O,
pl-1867,28,5,wyjścia,,O,
pl-1867,28,6,z,,O,
pl-1867,28,7,UE,UE,B-ORG,ORG-European-Union
pl-1867,28,8,29,,O,
pl-1867,28,9,marca,,O,
pl-1867,28,10,ubiegłego,,O,
pl-1867,28,11,roku,,O,
pl-1867,28,12,i,,O,
pl-1867,28,13,powinna,,O,
pl-1867,28,14,opuścić,,O,
pl-1867,28,15,Wspólnotę,Wspólnota,B-ORG,ORG-European-Union
pl-1867,28,16,29,,O,
pl-1867,28,17,marca,,O,
pl-1867,28,18,2019,,O,
pl-1867,28,19,roku,,O,
pl-1867,28,20,.,,O,
pl-617,0,1,Nowy,,O,
pl-617,0,2,branżowy,,O,
pl-617,0,3,miesięcznik,,O,
pl-617,0,4,"""",,O,
pl-617,0,5,Brexit,Brexit,B-PRO,PRO-Brexit-Standard
pl-617,0,6,Standard,Standard,I-PRO,PRO-Brexit-Standard
pl-617,0,7,"""",,O,
pl-617,1,1,W,,O,
pl-617,1,2,styczniu,,O,
pl-617,1,3,2018,,O,
pl-617,1,4,roku,,O,
pl-617,1,5,na,,O,
pl-617,1,6,polskim,,O,
pl-617,1,7,i,,O,
pl-617,1,8,brytyjskim,,O,
pl-617,1,9,rynku,,O,
pl-617,1,10,pojawił,,O,
pl-617,1,11,się,,O,
pl-617,1,12,darmowy,,O,
pl-617,1,13,miesięcznik,,O,
pl-617,1,14,"""",,O,
pl-617,1,15,Brexit,Brexit,B-PRO,PRO-Brexit-Standard
pl-617,1,16,Standard,Standard,I-PRO,PRO-Brexit-Standard
pl-617,1,17,"""",,O,
pl-617,1,18,(,,O,
pl-617,1,19,Crossing,,O,
pl-617,1,20,The,,O,
pl-617,1,21,Borders,,O,
pl-617,1,22,),,O,
pl-617,1,23,.,,O,
pl-617,2,1,Redaktorem,,O,
pl-617,2,2,naczelnym,,O,
pl-617,2,3,czasopisma,,O,
pl-617,2,4,jest,,O,
pl-617,2,5,Kordian,Kordian,B-PER,PER-Kordian-Klaczyński
pl-617,2,6,Klaczyński,Klaczyński,I-PER,PER-Kordian-Klaczyński
pl-617,2,7,",",,O,
pl-617,2,8,były,,O,
pl-617,2,9,redaktor,,O,
pl-617,2,10,naczelny,,O,
pl-617,2,11,wydawanego,,O,
pl-617,2,12,w,,O,
pl-617,2,13,Londynie,Londyn,B-LOC,GPE-London
pl-617,2,14,tygodnika,,O,
pl-617,2,15,"""",,O,
pl-617,2,16,Cooltura,Cooltura,B-PRO,PRO-Cooltura
pl-617,2,17,"""",,O,
pl-617,2,18,.,,O,
pl-617,3,1,W,,O,
pl-617,3,2,styczniu,,O,
pl-617,3,3,2018,,O,
pl-617,3,4,roku,,O,
pl-617,3,5,na,,O,
pl-617,3,6,polskim,,O,
pl-617,3,7,i,,O,
pl-617,3,8,brytyjskim,,O,
pl-617,3,9,rynku,,O,
pl-617,3,10,pojawił,,O,
pl-617,3,11,się,,O,
pl-617,3,12,darmowy,,O,
pl-617,3,13,miesięcznik,,O,
pl-617,3,14,"""",,O,
pl-617,3,15,Brexit,Brexit,B-PRO,PRO-Brexit-Standard
pl-617,3,16,Standard,Standard,I-PRO,PRO-Brexit-Standard
pl-617,3,17,"""",,O,
pl-617,3,18,(,,O,
pl-617,3,19,Crossing,,O,
pl-617,3,20,The,,O,
pl-617,3,21,Borders,,O,
pl-617,3,22,),,O,
pl-617,3,23,.,,O,
pl-617,4,1,Redaktorem,,O,
pl-617,4,2,naczelnym,,O,
pl-617,4,3,czasopisma,,O,
pl-617,4,4,jest,,O,
pl-617,4,5,Kordian,Kordian,B-PER,PER-Kordian-Klaczyński
pl-617,4,6,Klaczyński,Klaczyński,I-PER,PER-Kordian-Klaczyński
pl-617,4,7,",",,O,
pl-617,4,8,były,,O,
pl-617,4,9,redaktor,,O,
pl-617,4,10,naczelny,,O,
pl-617,4,11,wydawanego,,O,
pl-617,4,12,w,,O,
pl-617,4,13,Londynie,Londyn,B-LOC,GPE-London
pl-617,4,14,tygodnika,,O,
pl-617,4,15,"""",,O,
pl-617,4,16,Cooltura,Cooltura,B-PRO,PRO-Cooltura
pl-617,4,17,"""",,O,
pl-617,4,18,.,,O,
pl-617,5,1,"""",,O,
pl-617,5,2,Brexit,Brexit,B-PRO,PRO-Brexit-Standard
pl-617,5,3,Standard,Standard,I-PRO,PRO-Brexit-Standard
pl-617,5,4,"""",,O,
pl-617,5,5,to,,O,
pl-617,5,6,16-stronicowy,,O,
pl-617,5,7,miesięcznik,,O,
pl-617,5,8,skierowany,,O,
pl-617,5,9,do,,O,
pl-617,5,10,polskich,,O,
pl-617,5,11,kierowców,,O,
pl-617,5,12,i,,O,
pl-617,5,13,pracowników,,O,
pl-617,5,14,firm,,O,
pl-617,5,15,logistycznych,,O,
pl-617,5,16,oraz,,O,
pl-617,5,17,transportowych,,O,
pl-617,5,18,w,,O,
pl-617,5,19,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-617,5,20,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-617,5,21,.,,O,
pl-617,6,1,Ma,,O,
pl-617,6,2,10,,O,
pl-617,6,3,tys,,O,
pl-617,6,4,.,,O,
pl-617,6,5,nakładu,,O,
pl-617,6,6,.,,O,
pl-617,7,1,-,,O,
pl-617,7,2,Połowę,,O,
pl-617,7,3,nakładu,,O,
pl-617,7,4,rozprowadzamy,,O,
pl-617,7,5,w,,O,
pl-617,7,6,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-617,7,7,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-617,7,8,:,,O,
pl-617,7,9,na,,O,
pl-617,7,10,stacjach,,O,
pl-617,7,11,benzynowych,,O,
pl-617,7,12,",",,O,
pl-617,7,13,parkingach,,O,
pl-617,7,14,",",,O,
pl-617,7,15,w,,O,
pl-617,7,16,polskich,,O,
pl-617,7,17,sklepach,,O,
pl-617,7,18,i,,O,
pl-617,7,19,polskich,,O,
pl-617,7,20,instytucjach,,O,
pl-617,7,21,działających,,O,
pl-617,7,22,tutaj,,O,
pl-617,7,23,.,,O,
pl-617,8,1,Takich,,O,
pl-617,8,2,punktów,,O,
pl-617,8,3,mamy,,O,
pl-617,8,4,obecnie,,O,
pl-617,8,5,około,,O,
pl-617,8,6,stu,,O,
pl-617,8,7,.,,O,
pl-617,9,1,W,,O,
pl-617,9,2,tym,,O,
pl-617,9,3,przypadku,,O,
pl-617,9,4,gazetę,,O,
pl-617,9,5,rozwożą,,O,
pl-617,9,6,nasi,,O,
pl-617,9,7,pracownicy,,O,
pl-617,9,8,.,,O,
pl-617,10,1,Druga,,O,
pl-617,10,2,część,,O,
pl-617,10,3,nakładu,,O,
pl-617,10,4,trafia,,O,
pl-617,10,5,do,,O,
pl-617,10,6,kilkudziesięciu,,O,
pl-617,10,7,firm,,O,
pl-617,10,8,logistyczno,,O,
pl-617,10,9,-,,O,
pl-617,10,10,transportowych,,O,
pl-617,10,11,z,,O,
pl-617,10,12,siedzibami,,O,
pl-617,10,13,w,,O,
pl-617,10,14,Polsce,Polska,B-LOC,GPE-Poland
pl-617,10,15,",",,O,
pl-617,10,16,ale,,O,
pl-617,10,17,prowadzących,,O,
pl-617,10,18,działalność,,O,
pl-617,10,19,na,,O,
pl-617,10,20,terenie,,O,
pl-617,10,21,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-617,10,22,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-617,10,23,.,,O,
pl-617,11,1,Dystrybucja,,O,
pl-617,11,2,pomiędzy,,O,
pl-617,11,3,krajami,,O,
pl-617,11,4,jest,,O,
pl-617,11,5,prowadzona,,O,
pl-617,11,6,przez,,O,
pl-617,11,7,kierowców,,O,
pl-617,11,8,tych,,O,
pl-617,11,9,firm,,O,
pl-617,11,10,–,,O,
pl-617,11,11,mówi,,O,
pl-617,11,12,Kordian,Kordian,B-PER,PER-Kordian-Klaczyński
pl-617,11,13,Klaczyński,Klaczyński,I-PER,PER-Kordian-Klaczyński
pl-617,11,14,",",,O,
pl-617,11,15,redaktor,,O,
pl-617,11,16,naczelny,,O,
pl-617,11,17,miesięcznika,,O,
pl-617,11,18,.,,O,
pl-617,12,1,Dyrektorem,,O,
pl-617,12,2,wydawnictwa,,O,
pl-617,12,3,jest,,O,
pl-617,12,4,Maciej,Maciej,B-PER,PER-Maciej-Widelski
pl-617,12,5,Widelski,Widelski,I-PER,PER-Maciej-Widelski
pl-617,12,6,",",,O,
pl-617,12,7,związany,,O,
pl-617,12,8,z,,O,
pl-617,12,9,transportem,,O,
pl-617,12,10,i,,O,
pl-617,12,11,logistyką,,O,
pl-617,12,12,w,,O,
pl-617,12,13,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-617,12,14,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-617,12,15,.,,O,
pl-617,13,1,Wydawca,,O,
pl-617,13,2,będzie,,O,
pl-617,13,3,zarabiać,,O,
pl-617,13,4,na,,O,
pl-617,13,5,reklamach,,O,
pl-617,13,6,oraz,,O,
pl-617,13,7,organizacji,,O,
pl-617,13,8,eventów,,O,
pl-617,13,9,.,,O,
pl-617,14,1,(,,O,
pl-617,14,2,JOK,,O,
pl-617,14,3,",",,O,
pl-617,14,4,20.01,,O,
pl-617,14,5,.,,O,
pl-617,14,6,2018,,O,
pl-617,14,7,),,O,
pl-528,0,1,Szymański,Szymański,B-PER,PER-Konrad-Szymański
pl-528,0,2,:,,O,
pl-528,0,3,Kompensowanie,,O,
pl-528,0,4,strat,,O,
pl-528,0,5,po,,O,
pl-528,0,6,Brexicie,Brexit,B-EVT,EVT-Brexit
pl-528,0,7,głównym,,O,
pl-528,0,8,wyzwaniem,,O,
pl-528,0,9,dla,,O,
pl-528,0,10,stosunków,,O,
pl-528,0,11,z,,O,
pl-528,0,12,Londynem,Londyn,B-LOC,GPE-London
pl-528,1,1,Pytany,,O,
pl-528,1,2,o,,O,
pl-528,1,3,najważniejsze,,O,
pl-528,1,4,kwestie,,O,
pl-528,1,5,w,,O,
pl-528,1,6,relacjach,,O,
pl-528,1,7,polsko,,O,
pl-528,1,8,-,,O,
pl-528,1,9,brytyjskich,,O,
pl-528,1,10,",",,O,
pl-528,1,11,polityk,,O,
pl-528,1,12,zaznaczył,,O,
pl-528,1,13,",",,O,
pl-528,1,14,że,,O,
