docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1153,1,7,газопровода,,O,
bg-1153,1,8,"""",,O,
bg-1153,1,9,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1153,1,10,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1153,1,11,2,2,I-PRO,PRO-Nord-Stream-2
bg-1153,1,12,"""",,O,
bg-1153,1,13,през,,O,
bg-1153,1,14,нейната,,O,
bg-1153,1,15,територия,,O,
bg-1153,1,16,на,,O,
bg-1153,1,17,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1153,1,18,море,море,I-LOC,LOC-Baltic-Sea
bg-1153,1,19,",",,O,
bg-1153,1,20,съобщи,,O,
bg-1153,1,21,правителството,,O,
bg-1153,1,22,",",,O,
bg-1153,1,23,цитирано,,O,
bg-1153,1,24,от,,O,
bg-1153,1,25,РИА,РИА,B-ORG,ORG-RIA-Novosti
bg-1153,1,26,Новости,Новости,I-ORG,ORG-RIA-Novosti
bg-1153,1,27,в,,O,
bg-1153,1,28,четвъртък,,O,
bg-1153,1,29,.,,O,
bg-1153,2,1,Общата,,O,
bg-1153,2,2,дължина,,O,
bg-1153,2,3,на,,O,
bg-1153,2,4,тръбата,,O,
bg-1153,2,5,е,,O,
bg-1153,2,6,около,,O,
bg-1153,2,7,1220,,O,
bg-1153,2,8,километра,,O,
bg-1153,2,9,",",,O,
bg-1153,2,10,от,,O,
bg-1153,2,11,които,,O,
bg-1153,2,12,374,,O,
bg-1153,2,13,трябва,,O,
bg-1153,2,14,да,,O,
bg-1153,2,15,минат,,O,
bg-1153,2,16,през,,O,
bg-1153,2,17,финската,,O,
bg-1153,2,18,изключителна,,O,
bg-1153,2,19,икономическа,,O,
bg-1153,2,20,зона,,O,
bg-1153,2,21,на,,O,
bg-1153,2,22,морето,,O,
bg-1153,2,23,.,,O,
bg-1153,3,1,В,,O,
bg-1153,3,2,разрешението,,O,
bg-1153,3,3,обаче,,O,
bg-1153,3,4,са,,O,
bg-1153,3,5,поставени,,O,
bg-1153,3,6,условия,,O,
bg-1153,3,7,",",,O,
bg-1153,3,8,които,,O,
bg-1153,3,9,проектната,,O,
bg-1153,3,10,компания,,O,
bg-1153,3,11,за,,O,
bg-1153,3,12,втория,,O,
bg-1153,3,13,лъч,,O,
bg-1153,3,14,на,,O,
bg-1153,3,15,газопровода,,O,
bg-1153,3,16,до,,O,
bg-1153,3,17,Германия,Германия,B-LOC,GPE-Germany
bg-1153,3,18,трябва,,O,
bg-1153,3,19,да,,O,
bg-1153,3,20,изпълни,,O,
bg-1153,3,21,.,,O,
bg-1153,4,1,При,,O,
bg-1153,4,2,строежа,,O,
bg-1153,4,3,трябва,,O,
bg-1153,4,4,да,,O,
bg-1153,4,5,се,,O,
bg-1153,4,6,спазва,,O,
bg-1153,4,7,прилагането,,O,
bg-1153,4,8,на,,O,
bg-1153,4,9,мерки,,O,
bg-1153,4,10,за,,O,
bg-1153,4,11,предотвратяване,,O,
bg-1153,4,12,или,,O,
bg-1153,4,13,минимизирането,,O,
bg-1153,4,14,на,,O,
bg-1153,4,15,потенциални,,O,
bg-1153,4,16,аварии,,O,
bg-1153,4,17,и,,O,
bg-1153,4,18,щети,,O,
bg-1153,4,19,",",,O,
bg-1153,4,20,а,,O,
bg-1153,4,21,също,,O,
bg-1153,4,22,така,,O,
bg-1153,4,23,да,,O,
bg-1153,4,24,се,,O,
bg-1153,4,25,отчитат,,O,
bg-1153,4,26,особеностите,,O,
bg-1153,4,27,на,,O,
bg-1153,4,28,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1153,4,29,море,море,I-LOC,LOC-Baltic-Sea
bg-1153,4,30,и,,O,
bg-1153,4,31,на,,O,
bg-1153,4,32,другите,,O,
bg-1153,4,33,икономически,,O,
bg-1153,4,34,проекти,,O,
bg-1153,4,35,във,,O,
bg-1153,4,36,водите,,O,
bg-1153,4,37,на,,O,
bg-1153,4,38,Финландия,Финландия,B-LOC,GPE-Finland
bg-1153,4,39,.,,O,
bg-1153,5,1,"""",,O,
bg-1153,5,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1153,5,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1153,5,4,2,2,I-PRO,PRO-Nord-Stream-2
bg-1153,5,5,"""",,O,
bg-1153,5,6,",",,O,
bg-1153,5,7,който,,O,
bg-1153,5,8,предвижда,,O,
bg-1153,5,9,полагането,,O,
bg-1153,5,10,на,,O,
bg-1153,5,11,две,,O,
bg-1153,5,12,тръби,,O,
bg-1153,5,13,с,,O,
bg-1153,5,14,общ,,O,
bg-1153,5,15,капацитет,,O,
bg-1153,5,16,55,,O,
bg-1153,5,17,млр.,,O,
bg-1153,5,18,куб.,,O,
bg-1153,5,19,м,,O,
bg-1153,5,20,годишно,,O,
bg-1153,5,21,",",,O,
bg-1153,5,22,вече,,O,
bg-1153,5,23,има,,O,
bg-1153,5,24,разрешение,,O,
bg-1153,5,25,за,,O,
bg-1153,5,26,строителство,,O,
bg-1153,5,27,от,,O,
bg-1153,5,28,Германия,Германия,B-LOC,GPE-Germany
bg-1153,5,29,.,,O,
bg-1153,6,1,Контролираната,,O,
bg-1153,6,2,от,,O,
bg-1153,6,3,"""",,O,
bg-1153,6,4,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1153,6,5,"""",,O,
bg-1153,6,6,копания,,O,
bg-1153,6,7,"""",,O,
bg-1153,6,8,Норд,Норд,B-ORG,ORG-Nord-Stream-2-AG
bg-1153,6,9,Стрийм,Стрийм,I-ORG,ORG-Nord-Stream-2-AG
bg-1153,6,10,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-1153,6,11,"""",,O,
bg-1153,6,12,",",,O,
bg-1153,6,13,която,,O,
bg-1153,6,14,изгражда,,O,
bg-1153,6,15,газопровода,,O,
bg-1153,6,16,и,,O,
bg-1153,6,17,ще,,O,
bg-1153,6,18,е,,O,
bg-1153,6,19,негов,,O,
bg-1153,6,20,оператор,,O,
bg-1153,6,21,",",,O,
bg-1153,6,22,очаква,,O,
bg-1153,6,23,такива,,O,
bg-1153,6,24,разрешителни,,O,
bg-1153,6,25,и,,O,
bg-1153,6,26,от,,O,
bg-1153,6,27,самата,,O,
bg-1153,6,28,Русия,Русия,B-LOC,GPE-Russia
bg-1153,6,29,",",,O,
bg-1153,6,30,Швеция,Швеция,B-LOC,GPE-Sweden
bg-1153,6,31,и,,O,
bg-1153,6,32,Дания,Дания,B-LOC,GPE-Denmark
bg-1153,6,33,.,,O,
bg-1153,7,1,Срещу,,O,
bg-1153,7,2,проекта,,O,
bg-1153,7,3,са,,O,
bg-1153,7,4,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1153,7,5,",",,O,
bg-1153,7,6,която,,O,
bg-1153,7,7,смята,,O,
bg-1153,7,8,",",,O,
bg-1153,7,9,че,,O,
bg-1153,7,10,чрез,,O,
bg-1153,7,11,въвеждане,,O,
bg-1153,7,12,в,,O,
bg-1153,7,13,експлоатация,,O,
bg-1153,7,14,на,,O,
bg-1153,7,15,новата,,O,
bg-1153,7,16,тръба,,O,
bg-1153,7,17,",",,O,
bg-1153,7,18,ще,,O,
bg-1153,7,19,загуби,,O,
bg-1153,7,20,приходи,,O,
bg-1153,7,21,от,,O,
bg-1153,7,22,транзита,,O,
bg-1153,7,23,на,,O,
bg-1153,7,24,руски,,O,
bg-1153,7,25,газ,,O,
bg-1153,7,26,до,,O,
bg-1153,7,27,Европа,Европа,B-LOC,LOC-Europe
bg-1153,7,28,",",,O,
bg-1153,7,29,както,,O,
bg-1153,7,30,и,,O,
bg-1153,7,31,Литва,Литва,B-LOC,GPE-Lithuania
bg-1153,7,32,",",,O,
bg-1153,7,33,Латвия,Латвия,B-LOC,GPE-Latvia
bg-1153,7,34,и,,O,
bg-1153,7,35,Полша,Полша,B-LOC,GPE-Poland
bg-1153,7,36,",",,O,
bg-1153,7,37,които,,O,
bg-1153,7,38,считат,,O,
bg-1153,7,39,проекта,,O,
bg-1153,7,40,за,,O,
bg-1153,7,41,политически,,O,
bg-1153,7,42,.,,O,
bg-1153,8,1,РИА,РИА,B-ORG,ORG-RIA-Novosti
bg-1153,8,2,Новости,Новости,I-ORG,ORG-RIA-Novosti
bg-1153,8,3,отбелязва,,O,
bg-1153,8,4,",",,O,
bg-1153,8,5,че,,O,
bg-1153,8,6,недоволни,,O,
bg-1153,8,7,са,,O,
bg-1153,8,8,и,,O,
bg-1153,8,9,САЩ,САЩ,B-LOC,GPE-USA
bg-1153,8,10,",",,O,
bg-1153,8,11,които,,O,
bg-1153,8,12,имат,,O,
bg-1153,8,13,амбициозни,,O,
bg-1153,8,14,планове,,O,
bg-1153,8,15,за,,O,
bg-1153,8,16,износ,,O,
bg-1153,8,17,на,,O,
bg-1153,8,18,собствения,,O,
bg-1153,8,19,си,,O,
bg-1153,8,20,газ,,O,
bg-1153,8,21,до,,O,
bg-1153,8,22,Европа,Европа,B-LOC,LOC-Europe
bg-1153,8,23,.,,O,
bg-1153,9,1,Веднага,,O,
bg-1153,9,2,след,,O,
bg-1153,9,3,като,,O,
bg-1153,9,4,стана,,O,
bg-1153,9,5,ясно,,O,
bg-1153,9,6,позволението,,O,
bg-1153,9,7,от,,O,
bg-1153,9,8,Финландия,Финландия,B-LOC,GPE-Finland
bg-1153,9,9,",",,O,
bg-1153,9,10,Върховната,Върховна,B-ORG,ORG-Verkhovna-Rada
bg-1153,9,11,рада,рада,I-ORG,ORG-Verkhovna-Rada
bg-1153,9,12,на,на,I-ORG,ORG-Verkhovna-Rada
bg-1153,9,13,Украйна,Украйна,I-ORG,ORG-Verkhovna-Rada
bg-1153,9,14,призова,,O,
bg-1153,9,15,световното,,O,
bg-1153,9,16,общество,,O,
bg-1153,9,17,да,,O,
bg-1153,9,18,не,,O,
bg-1153,9,19,допуска,,O,
bg-1153,9,20,изграждането,,O,
bg-1153,9,21,на,,O,
bg-1153,9,22,"""",,O,
bg-1153,9,23,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1153,9,24,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1153,9,25,2,2,I-PRO,PRO-Nord-Stream-2
bg-1153,9,26,"""",,O,
bg-1153,9,27,",",,O,
bg-1153,9,28,който,,O,
bg-1153,9,29,според,,O,
bg-1153,9,30,парламентаристите,,O,
bg-1153,9,31,в,,O,
bg-1153,9,32,Киев,Киев,B-LOC,GPE-Kiev
bg-1153,9,33,утвърждава,,O,
bg-1153,9,34,абсолютния,,O,
bg-1153,9,35,монопол,,O,
bg-1153,9,36,на,,O,
bg-1153,9,37,Русия,Русия,B-LOC,GPE-Russia
bg-1153,9,38,на,,O,
bg-1153,9,39,газовия,,O,
bg-1153,9,40,пазар,,O,
bg-1153,9,41,в,,O,
bg-1153,9,42,Европа,Европа,B-LOC,LOC-Europe
bg-1153,9,43,.,,O,
bg-1153,10,1,"""",,O,
bg-1153,10,2,Така,,O,
bg-1153,10,3,"""",,O,
bg-1153,10,4,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1153,10,5,"""",,O,
bg-1153,10,6,ще,,O,
bg-1153,10,7,получи,,O,
bg-1153,10,8,контрол,,O,
bg-1153,10,9,над,,O,
bg-1153,10,10,количествата,,O,
bg-1153,10,11,и,,O,
bg-1153,10,12,цените,,O,
bg-1153,10,13,на,,O,
bg-1153,10,14,целия,,O,
bg-1153,10,15,газов,,O,
bg-1153,10,16,пазар,,O,
bg-1153,10,17,на,,O,
bg-1153,10,18,континентална,,O,
bg-1153,10,19,Европа,Европа,B-LOC,LOC-Europe
bg-1153,10,20,",",,O,
bg-1153,10,21,а,,O,
bg-1153,10,22,също,,O,
bg-1153,10,23,и,,O,
bg-1153,10,24,физическата,,O,
bg-1153,10,25,възможност,,O,
bg-1153,10,26,изобщо,,O,
bg-1153,10,27,да,,O,
bg-1153,10,28,отказва,,O,
bg-1153,10,29,газови,,O,
bg-1153,10,30,доставки,,O,
bg-1153,10,31,на,,O,
bg-1153,10,32,страни,,O,
bg-1153,10,33,от,,O,
bg-1153,10,34,Централна,Централна,B-LOC,LOC-Central-Europe
bg-1153,10,35,Европа,Европа,I-LOC,LOC-Central-Europe
bg-1153,10,36,"""",,O,
bg-1153,10,37,",",,O,
bg-1153,10,38,се,,O,
bg-1153,10,39,казва,,O,
bg-1153,10,40,в,,O,
bg-1153,10,41,обръщение,,O,
bg-1153,10,42,на,,O,
bg-1153,10,43,украинския,,O,
bg-1153,10,44,парламент,,O,
bg-1153,10,45,",",,O,
bg-1153,10,46,приет,,O,
bg-1153,10,47,в,,O,
bg-1153,10,48,четвъртък,,O,
bg-1153,10,49,.,,O,
bg-1153,11,1,Върховната,Върховна,B-ORG,ORG-Verkhovna-Rada
bg-1153,11,2,рада,рада,I-ORG,ORG-Verkhovna-Rada
bg-1153,11,3,поиска,,O,
bg-1153,11,4,спешно,,O,
bg-1153,11,5,да,,O,
bg-1153,11,6,се,,O,
bg-1153,11,7,проведат,,O,
bg-1153,11,8,консултации,,O,
bg-1153,11,9,между,,O,
bg-1153,11,10,правителството,,O,
bg-1153,11,11,на,,O,
bg-1153,11,12,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1153,11,13,и,,O,
bg-1153,11,14,Европейската,Европейска,B-ORG,ORG-European-Commission
bg-1153,11,15,комисия,комисия,I-ORG,ORG-European-Commission
bg-1153,11,16,за,,O,
bg-1153,11,17,недопускане,,O,
bg-1153,11,18,на,,O,
bg-1153,11,19,строежа,,O,
bg-1153,11,20,на,,O,
bg-1153,11,21,"""",,O,
bg-1153,11,22,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1153,11,23,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1153,11,24,2,2,I-PRO,PRO-Nord-Stream-2
bg-1153,11,25,"""",,O,
bg-1153,11,26,.,,O,
bg-1153,12,1,Планираното,,O,
bg-1153,12,2,разширение,,O,
bg-1153,12,3,на,,O,
bg-1153,12,4,"""",,O,
bg-1153,12,5,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1153,12,6,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1153,12,7,"""",,O,
bg-1153,12,8,",",,O,
bg-1153,12,9,който,,O,
bg-1153,12,10,доставя,,O,
bg-1153,12,11,газ,,O,
bg-1153,12,12,до,,O,
bg-1153,12,13,Северна,Северна,B-LOC,LOC-North-Germany
bg-1153,12,14,Германия,Германия,I-LOC,LOC-North-Germany
bg-1153,12,15,",",,O,
bg-1153,12,16,а,,O,
bg-1153,12,17,от,,O,
bg-1153,12,18,там,,O,
bg-1153,12,19,до,,O,
bg-1153,12,20,Чехия,Чехия,B-LOC,GPE-Czech-Republic
bg-1153,12,21,",",,O,
bg-1153,12,22,ще,,O,
bg-1153,12,23,заобиколи,,O,
bg-1153,12,24,ключови,,O,
bg-1153,12,25,транзитни,,O,
bg-1153,12,26,държави,,O,
bg-1153,12,27,като,,O,
bg-1153,12,28,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1153,12,29,",",,O,
bg-1153,12,30,Беларус,Беларус,B-LOC,GPE-Belarus
bg-1153,12,31,",",,O,
bg-1153,12,32,Полша,Полша,B-LOC,GPE-Poland
bg-1153,12,33,и,,O,
bg-1153,12,34,други,,O,
bg-1153,12,35,източноевропейски,,O,
bg-1153,12,36,и,,O,
bg-1153,12,37,прибалтийски,,O,
bg-1153,12,38,държави,,O,
bg-1153,12,39,.,,O,
bg-1153,13,1,Пускането,,O,
bg-1153,13,2,в,,O,
bg-1153,13,3,експлоатация,,O,
bg-1153,13,4,на,,O,
bg-1153,13,5,двете,,O,
bg-1153,13,6,нови,,O,
bg-1153,13,7,тръби,,O,
bg-1153,13,8,се,,O,
bg-1153,13,9,планира,,O,
bg-1153,13,10,за,,O,
bg-1153,13,11,края,,O,
bg-1153,13,12,на,,O,
bg-1153,13,13,2019,,O,
bg-1153,13,14,г.,,O,
bg-527,0,1,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-527,0,2,обвини,,O,
bg-527,1,1,Запада,Запад,B-LOC,LOC-Western-Europe
bg-527,1,2,в,,O,
bg-527,1,3,двойни,,O,
bg-527,1,4,стандарти,,O,
bg-527,1,5,заради,,O,
bg-527,1,6,"""",,O,
bg-527,1,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-527,1,8,поток-,поток,I-PRO,PRO-Nord-Stream-2
bg-527,1,9,2,,O,
bg-527,1,10,"""",,O,
bg-527,2,1,Секретарят,,O,
bg-527,2,2,на,,O,
bg-527,2,3,Съвета,Съвет,B-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,4,за,за,I-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,5,национална,национална,I-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,6,сигурност,сигурност,I-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,7,на,на,I-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,8,Украйна,Украйна,I-ORG,ORG-National-Security-and-Defense-Council-Ukraine
bg-527,2,9,Александър,Александър,B-PER,PER-Oleksandr-Turchynov
bg-527,2,10,Турчинов,Турчинов,I-PER,PER-Oleksandr-Turchynov
bg-527,2,11,смята,,O,
bg-527,2,12,",",,O,
bg-527,2,13,че,,O,
bg-527,2,14,Западът,Запад,B-LOC,LOC-Western-Europe
bg-527,2,15,демонстрира,,O,
bg-527,2,16,политика,,O,
bg-527,2,17,на,,O,
bg-527,2,18,двойни,,O,
bg-527,2,19,стандарти,,O,
bg-527,2,20,в,,O,
bg-527,2,21,отношението,,O,
bg-527,2,22,си,,O,
bg-527,2,23,към,,O,
bg-527,2,24,газопровода,,O,
bg-527,2,25,"""",,O,
bg-527,2,26,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-527,2,27,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-527,2,28,-2,,O,
bg-527,2,29,"""",,O,
bg-527,2,30,",",,O,
bg-527,2,31,съобщават,,O,
bg-527,2,32,украинските,,O,
bg-527,2,33,медии,,O,
bg-527,2,34,.,,O,
bg-527,3,1,"""",,O,
bg-527,3,2,Все,,O,
bg-527,3,3,повече,,O,
bg-527,3,4,и,,O,
bg-527,3,5,повече,,O,
bg-527,3,6,(,,O,
bg-527,3,7,западни,,O,
bg-527,3,8,),,O,
bg-527,3,9,политици,,O,
bg-527,3,10,изтъкват,,O,
bg-527,3,11,",",,O,
bg-527,3,12,че,,O,
bg-527,3,13,техните,,O,
bg-527,3,14,страни,,O,
bg-527,3,15,са,,O,
bg-527,3,16,уморени,,O,
bg-527,3,17,от,,O,
bg-527,3,18,санкциите,,O,
bg-527,4,1,",",,O,
bg-527,4,2,и,,O,
bg-527,4,3,предлагат,,O,
bg-527,4,4,да,,O,
bg-527,4,5,ги,,O,
bg-527,4,6,отменят,,O,
bg-527,4,7,",",,O,
bg-527,4,8,да,,O,
bg-527,4,9,ги,,O,
bg-527,4,10,ограничат,,O,
bg-527,4,11,.,,O,
bg-527,5,1,Т.,,O,
bg-527,5,2,е,,O,
bg-527,5,3,.,,O,
bg-527,6,1,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-527,6,2,не,,O,
bg-527,6,3,се,,O,
bg-527,6,4,е,,O,
bg-527,6,5,изморила,,O,
bg-527,6,6,от,,O,
bg-527,6,7,кръвта,,O,
bg-527,6,8,и,,O,
bg-527,6,9,болката,,O,
bg-527,6,10,",",,O,
bg-527,6,11,които,,O,
bg-527,6,12,изпитва,,O,
bg-527,6,13,всеки,,O,
bg-527,6,14,",",,O,
bg-527,6,15,а,,O,
bg-527,6,16,нашите,,O,
bg-527,6,17,партньори,,O,
bg-527,6,18,са,,O,
bg-527,6,19,уморени,,O,
bg-527,6,20,от,,O,
bg-527,6,21,санкциите,,O,
bg-527,6,22,",",,O,
bg-527,6,23,които,,O,
bg-527,6,24,всъщност,,O,
bg-527,6,25,действат,,O,
bg-527,6,26,като,,O,
bg-527,6,27,защита,,O,
bg-527,6,28,за,,O,
bg-527,6,29,същата,,O,
bg-527,6,30,тази,,O,
bg-527,6,31,Европа,Европа,B-LOC,LOC-Europe
bg-527,6,32,"""",,O,
bg-527,6,33,",",,O,
bg-527,6,34,изтъкна,,O,
bg-527,6,35,Турчинов,Турчинов,B-PER,PER-Oleksandr-Turchynov
bg-527,6,36,.,,O,
bg-527,7,1,В,,O,
bg-527,7,2,този,,O,
bg-527,7,3,контекст,,O,
bg-527,7,4,",",,O,
bg-527,7,5,по,,O,
bg-527,7,6,думите,,O,
bg-527,7,7,му,,O,
bg-527,7,8,",",,O,
bg-527,7,9,газопроводът,,O,
bg-527,7,10,"""",,O,
bg-527,7,11,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-527,7,12,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-527,7,13,"""",,O,
bg-527,7,14,е,,O,
bg-527,7,15,крещящ,,O,
bg-527,7,16,пример,,O,
bg-527,7,17,за,,O,
bg-527,7,18,двойни,,O,
bg-527,7,19,стандарти,,O,
bg-527,7,20,в,,O,
bg-527,7,21,Европа,Европа,B-LOC,LOC-Europe
bg-527,7,22,.,,O,
bg-527,8,1,"""",,O,
bg-527,8,2,От,,O,
bg-527,8,3,една,,O,
bg-527,8,4,страна,,O,
bg-527,8,5,",",,O,
bg-527,8,6,те,,O,
bg-527,8,7,официално,,O,
bg-527,8,8,говорят,,O,
bg-527,8,9,за,,O,
bg-527,8,10,разширяване,,O,
bg-527,8,11,на,,O,
bg-527,8,12,санкциите,,O,
bg-527,8,13,",",,O,
bg-527,8,14,а,,O,
bg-527,8,15,от,,O,
bg-527,8,16,друга,,O,
bg-527,8,17,страна,,O,
bg-527,8,18,",",,O,
bg-527,8,19,те,,O,
bg-527,8,20,помагат,,O,
bg-527,8,21,за,,O,
bg-527,8,22,осъществяването,,O,
bg-527,8,23,на,,O,
bg-527,8,24,икономическите,,O,
bg-527,8,25,стратегически,,O,
bg-527,8,26,интереси,,O,
bg-527,8,27,на,,O,
bg-527,8,28,Русия,Русия,B-LOC,GPE-Russia
bg-527,8,29,",",,O,
bg-527,8,30,което,,O,
bg-527,8,31,зачерква,,O,
bg-527,8,32,всички,,O,
bg-527,8,33,развития,,O,
bg-527,8,34,",",,O,
bg-527,8,35,осъществени,,O,
bg-527,8,36,през,,O,
bg-527,8,37,последните,,O,
bg-527,8,38,четири,,O,
bg-527,8,39,години,,O,
bg-527,8,40,"""",,O,
bg-527,8,41,",",,O,
bg-527,8,42,изтъкна,,O,
bg-527,8,43,Турчинов,Турчинов,B-PER,PER-Oleksandr-Turchynov
bg-527,8,44,.,,O,
bg-527,9,1,Проектът,,O,
bg-527,9,2,"""",,O,
bg-527,9,3,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-527,9,4,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-527,9,5,"""",,O,
bg-527,9,6,включва,,O,
bg-527,9,7,строителството,,O,
bg-527,9,8,на,,O,
bg-527,9,9,две,,O,
bg-527,9,10,тръби,,O,
bg-527,9,11,с,,O,
bg-527,9,12,обща,,O,
bg-527,9,13,мощност,,O,
bg-527,10,1,55,,O,
bg-527,10,2,млрд.,,O,
bg-527,10,3,куб.,,O,
bg-527,10,4,м,,O,
bg-527,10,5,годишно,,O,
bg-527,10,6,от,,O,
bg-527,10,7,руското,,O,
bg-527,10,8,крайбрежие,,O,
bg-527,10,9,на,,O,
bg-527,10,10,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-527,10,11,море,море,I-LOC,LOC-Baltic-Sea
bg-527,10,12,до,,O,
bg-527,10,13,Германия,Германия,B-LOC,GPE-Germany
bg-527,10,14,.,,O,
bg-527,11,1,Новият,,O,
bg-527,11,2,газопровод,,O,
bg-527,11,3,ще,,O,
bg-527,11,4,бъде,,O,
bg-527,11,5,построен,,O,
bg-527,11,6,успоредно,,O,
bg-527,11,7,на,,O,
bg-527,11,8,действащия,,O,
bg-527,11,9,"""",,O,
bg-527,11,10,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-527,11,11,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-527,11,12,"""",,O,
bg-527,11,13,.,,O,
bg-527,12,1,Няколко,,O,
bg-527,12,2,страни,,O,
bg-527,12,3,са,,O,
bg-527,12,4,против,,O,
bg-527,12,5,проекта,,O,
bg-527,12,6,.,,O,
bg-527,13,1,На,,O,
bg-527,13,2,първо,,O,
bg-527,13,3,място,,O,
bg-527,13,4,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-527,13,5,",",,O,
bg-527,13,6,която,,O,
bg-527,13,7,се,,O,
bg-527,13,8,опасява,,O,
bg-527,13,9,от,,O,
bg-527,13,10,загубата,,O,
bg-527,13,11,на,,O,
bg-527,13,12,приходи,,O,
bg-527,13,13,от,,O,
bg-527,13,14,транзита,,O,
bg-527,13,15,на,,O,
bg-527,13,16,руски,,O,
bg-527,13,17,газ,,O,
bg-527,13,18,",",,O,
bg-527,13,19,и,,O,
bg-527,13,20,САЩ,САЩ,B-LOC,GPE-USA
bg-527,13,21,",",,O,
bg-527,13,22,които,,O,
bg-527,13,23,имат,,O,
bg-527,13,24,амбициозни,,O,
bg-527,13,25,планове,,O,
bg-527,13,26,да,,O,
bg-527,13,27,изнасят,,O,
bg-527,13,28,втечнен,,O,
bg-527,13,29,газ,,O,
bg-527,13,30,(,,O,
bg-527,13,31,LNG,,O,
bg-527,13,32,),,O,
bg-527,13,33,за,,O,
bg-527,13,34,Европа,Европа,B-LOC,LOC-Europe
bg-527,13,35,.,,O,
bg-1159,0,1,Финландия,Финландия,B-LOC,GPE-Finland
bg-1159,0,2,разреши,,O,
bg-1159,0,3,икономическата,,O,
bg-1159,0,4,ѝ,,O,
bg-1159,0,5,зона,,O,
bg-1159,0,6,да,,O,
bg-1159,0,7,бъде,,O,
bg-1159,0,8,използвана,,O,
bg-1159,0,9,за,,O,
bg-1159,0,10,изграждането,,O,
bg-1159,0,11,на,,O,
bg-1159,0,12,"""",,O,
bg-1159,0,13,Северен,,O,
bg-1159,0,14,поток,,O,
bg-1159,0,15,"""",,O,
bg-1159,0,16,2,,O,
bg-1159,1,1,Финландия,Финландия,B-LOC,GPE-Finland
bg-1159,1,2,е,,O,
bg-1159,1,3,дала,,O,
bg-1159,1,4,разрешение,,O,
bg-1159,1,5,за,,O,
bg-1159,1,6,използването,,O,
bg-1159,1,7,на,,O,
bg-1159,1,8,икономическата,,O,
bg-1159,1,9,ѝ,,O,
bg-1159,1,10,зона,,O,
bg-1159,1,11,за,,O,
bg-1159,1,12,изграждането,,O,
bg-1159,1,13,на,,O,
bg-1159,1,14,газопровода,,O,
bg-1159,1,15,"""",,O,
bg-1159,1,16,Северен,,O,
bg-1159,1,17,поток,,O,
bg-1159,1,18,"""",,O,
bg-1159,1,19,2,,O,
bg-1159,1,20,",",,O,
bg-1159,1,21,съобщава,,O,
bg-1159,1,22,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
bg-1159,1,23,.,,O,
bg-1159,2,1,Преди,,O,
bg-1159,2,2,дни,,O,
bg-1159,2,3,това,,O,
bg-1159,2,4,направи,,O,
bg-1159,2,5,и,,O,
bg-1159,2,6,Германия,Германия,B-LOC,GPE-Germany
bg-1159,2,7,.,,O,
bg-1159,3,1,И,,O,
bg-1159,3,2,двете,,O,
bg-1159,3,3,държави,,O,
bg-1159,3,4,изгониха,,O,
bg-1159,3,5,руски,,O,
bg-1159,3,6,дипломати,,O,
bg-1159,3,7,в,,O,
bg-1159,3,8,знак,,O,
bg-1159,3,9,на,,O,
