docId,sentenceId,tokenId,text,lemma,ner,clID
ru-13,1,22,Германию,Германия,B-LOC,GPE-Germany
ru-13,1,23,",",,O,
ru-13,1,24,говорится,,O,
ru-13,1,25,в,,O,
ru-13,1,26,заявлении,,O,
ru-13,1,27,на,,O,
ru-13,1,28,сайте,,O,
ru-13,2,1,Сообщение,,O,
ru-13,2,2,об,,O,
ru-13,2,3,отмене,,O,
ru-13,2,4,рейсов,,O,
ru-13,2,5,появилось,,O,
ru-13,2,6,перед,,O,
ru-13,2,7,запланированным,,O,
ru-13,2,8,пятым,,O,
ru-13,2,9,днем,,O,
ru-13,2,10,забастовки,,O,
ru-13,2,11,ирландских,,O,
ru-13,2,12,пилотов,,O,
ru-13,2,13,авиакомпании,,O,
ru-13,2,14,.,,O,
ru-13,3,1,Руководство,,O,
ru-13,3,2,авиакомпании,,O,
ru-13,3,3,не,,O,
ru-13,3,4,проявляет,,O,
ru-13,3,5,конструктивных,,O,
ru-13,3,6,побуждений,,O,
ru-13,3,7,достигнуть,,O,
ru-13,3,8,соглашения,,O,
ru-13,3,9,с,,O,
ru-13,3,10,пилотами,,O,
ru-13,3,11,",",,O,
ru-13,3,12,объявил,,O,
ru-13,3,13,председатель,,O,
ru-13,3,14,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-13,3,15,Мартин,Мартин,B-PER,PER-Martin-Locher
ru-13,3,16,Лохер,Лохер,I-PER,PER-Martin-Locher
ru-13,3,17,.,,O,
ru-13,4,1,В,,O,
ru-13,4,2,среду,,O,
ru-13,4,3,",",,O,
ru-13,4,4,8,,O,
ru-13,4,5,августа,,O,
ru-13,4,6,",",,O,
ru-13,4,7,к,,O,
ru-13,4,8,ним,,O,
ru-13,4,9,решили,,O,
ru-13,4,10,присоединиться,,O,
ru-13,4,11,германские,,O,
ru-13,4,12,коллеги,,O,
ru-13,4,13,.,,O,
ru-13,5,1,Предполагается,,O,
ru-13,5,2,",",,O,
ru-13,5,3,что,,O,
ru-13,5,4,поддержат,,O,
ru-13,5,5,забастовку,,O,
ru-13,5,6,пилоты,,O,
ru-13,5,7,и,,O,
ru-13,5,8,в,,O,
ru-13,5,9,иных,,O,
ru-13,5,10,европейских,,O,
ru-13,5,11,государствах,,O,
ru-13,5,12,.,,O,
ru-13,6,1,При,,O,
ru-13,6,2,всем,,O,
ru-13,6,3,этом,,O,
ru-13,6,4,ответственность,,O,
ru-13,6,5,за,,O,
ru-13,6,6,предстоящие,,O,
ru-13,6,7,неудобства,,O,
ru-13,6,8,он,,O,
ru-13,6,9,возложил,,O,
ru-13,6,10,только,,O,
ru-13,6,11,на,,O,
ru-13,6,12,менеджмент,,O,
ru-13,7,1,Пилоты,,O,
ru-13,7,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,7,3,в,,O,
ru-13,7,4,Германии,Германия,B-LOC,GPE-Germany
ru-13,7,5,также,,O,
ru-13,7,6,планують,,O,
ru-13,7,7,бастовать,,O,
ru-13,7,8,на,,O,
ru-13,7,9,протяжении,,O,
ru-13,7,10,24,,O,
ru-13,7,11,часов,,O,
ru-13,7,12,с,,O,
ru-13,7,13,пятницы,,O,
ru-13,7,14,.,,O,
ru-13,8,1,Так,,O,
ru-13,8,2,они,,O,
ru-13,8,3,присоединятся,,O,
ru-13,8,4,к,,O,
ru-13,8,5,своим,,O,
ru-13,8,6,сотрудникам,,O,
ru-13,8,7,из,,O,
ru-13,8,8,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-13,8,9,",",,O,
ru-13,8,10,Швеции,Швеция,B-LOC,GPE-Sweden
ru-13,8,11,и,,O,
ru-13,8,12,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-13,8,13,",",,O,
ru-13,8,14,которые,,O,
ru-13,8,15,объявили,,O,
ru-13,8,16,о,,O,
ru-13,8,17,забастовках,,O,
ru-13,8,18,еще,,O,
ru-13,8,19,в,,O,
ru-13,8,20,выходные,,O,
ru-13,8,21,.,,O,
ru-13,9,1,Как,,O,
ru-13,9,2,отмечает,,O,
ru-13,9,3,издание,,O,
ru-13,9,4,Focus,Focus,B-ORG,ORG-Focus-Media
ru-13,9,5,",",,O,
ru-13,9,6,это,,O,
ru-13,9,7,будет,,O,
ru-13,9,8,более,,O,
ru-13,9,9,масштабная,,O,
ru-13,9,10,забастовка,,O,
ru-13,9,11,в,,O,
ru-13,9,12,истории,,O,
ru-13,9,13,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,9,14,.,,O,
ru-13,9,15,Авиакомпания,,O,
ru-13,9,16,уже,,O,
ru-13,9,17,аннулировала,,O,
ru-13,9,18,в,,O,
ru-13,9,19,связи,,O,
ru-13,9,20,со,,O,
ru-13,9,21,стачкой,,O,
ru-13,9,22,146,,O,
ru-13,9,23,из,,O,
ru-13,9,24,2400,,O,
ru-13,9,25,планировавшихся,,O,
ru-13,9,26,на,,O,
ru-13,9,27,сей,,O,
ru-13,9,28,день,,O,
ru-13,9,29,рейсов,,O,
ru-13,9,30,в,,O,
ru-13,9,31,европейских,,O,
ru-13,9,32,странах,,O,
ru-13,9,33,.,,O,
ru-13,10,1,Ориентиром,,O,
ru-13,10,2,для,,O,
ru-13,10,3,переговоров,,O,
ru-13,10,4,называются,,O,
ru-13,10,5,тарифные,,O,
ru-13,10,6,условия,,O,
ru-13,10,7,туроператора,,O,
ru-13,10,8,Tui,Tui,B-ORG,ORG-TUI-Group
ru-13,10,9,",",,O,
ru-13,10,10,который,,O,
ru-13,10,11,",",,O,
ru-13,10,12,как,,O,
ru-13,10,13,и,,O,
ru-13,10,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,10,15,",",,O,
ru-13,10,16,использует,,O,
ru-13,10,17,самолеты,,O,
ru-13,10,18,Boeing,Boeing,B-PRO,PRO-Boeing
ru-13,10,19,737,737,I-PRO,PRO-Boeing
ru-13,10,20,.,,O,
ru-13,11,1,Как,,O,
ru-13,11,2,известно,,O,
ru-13,11,3,",",,O,
ru-13,11,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,11,5,базируется,,O,
ru-13,11,6,в,,O,
ru-13,11,7,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-13,11,8,",",,O,
ru-13,11,9,но,,O,
ru-13,11,10,исполняет,,O,
ru-13,11,11,полеты,,O,
ru-13,11,12,по,,O,
ru-13,11,13,всем,,O,
ru-13,11,14,EC,EC,B-LOC,LOC-Europe
ru-13,11,15,и,,O,
ru-13,11,16,в,,O,
ru-13,11,17,ряд,,O,
ru-13,11,18,иностранных,,O,
ru-13,11,19,государств,,O,
ru-13,11,20,",",,O,
ru-13,11,21,используя,,O,
ru-13,11,22,в,,O,
ru-13,11,23,качестве,,O,
ru-13,11,24,больших,,O,
ru-13,11,25,пересадочных,,O,
ru-13,11,26,узлов,,O,
ru-13,11,27,многие,,O,
ru-13,11,28,аэропорты,,O,
ru-13,11,29,",",,O,
ru-13,11,30,включая,,O,
ru-13,11,31,германские,,O,
ru-13,11,32,.,,O,
ru-13,12,1,Пассажирам,,O,
ru-13,12,2,предлагают,,O,
ru-13,12,3,вернуть,,O,
ru-13,12,4,деньги,,O,
ru-13,12,5,либо,,O,
ru-13,12,6,полететь,,O,
ru-13,12,7,в,,O,
ru-13,12,8,остальные,,O,
ru-13,12,9,дни,,O,
ru-13,12,10,.,,O,
ru-13,13,1,Новости,,O,
ru-13,13,2,от,,O,
ru-13,13,3,Корреспондент.net,Корреспондент.net,B-ORG,ORG-Korrespondent-Net
ru-13,13,4,в,,O,
ru-13,13,5,Telegram.,Telegram,B-PRO,PRO-Telegram
ru-78,0,1,Пилоты,,O,
ru-78,0,2,ирландского,,O,
ru-78,0,3,отделения,,O,
ru-78,0,4,RyanAir,RyanAir,B-ORG,ORG-Ryanair
ru-78,0,5,присоединятся,,O,
ru-78,0,6,к,,O,
ru-78,0,7,забастовке,,O,
ru-78,0,8,коллег,,O,
ru-78,1,1,.,,O,
ru-78,2,1,Пилоты,,O,
ru-78,2,2,ирландского,,O,
ru-78,2,3,отделения,,O,
ru-78,2,4,авиакомпании,,O,
ru-78,2,5,RyanAir,RyanAir,B-ORG,ORG-Ryanair
ru-78,2,6,проведут,,O,
ru-78,2,7,10,,O,
ru-78,2,8,августа,,O,
ru-78,2,9,очередную,,O,
ru-78,2,10,суточную,,O,
ru-78,2,11,забастовку,,O,
ru-78,2,12,",",,O,
ru-78,2,13,сообщает,,O,
ru-78,2,14,национальный,,O,
ru-78,2,15,телеканал,,O,
ru-78,2,16,RTE,RTE,B-ORG,ORG-RTE
ru-78,2,17,со,,O,
ru-78,2,18,ссылкой,,O,
ru-78,2,19,на,,O,
ru-78,2,20,заявление,,O,
ru-78,2,21,местного,,O,
ru-78,2,22,профсоюза,,O,
ru-78,2,23,летчиков,,O,
ru-78,2,24,гражданской,,O,
ru-78,2,25,авиации,,O,
ru-78,2,26,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-78,2,27,.,,O,
ru-78,3,1,Из-за,,O,
ru-78,3,2,забастовки,,O,
ru-78,3,3,лоукостер,,O,
ru-78,3,4,отменит,,O,
ru-78,3,5,20,,O,
ru-78,3,6,рейсов,,O,
ru-78,3,7,.,,O,
ru-78,4,1,Пятая,,O,
ru-78,4,2,за,,O,
ru-78,4,3,последние,,O,
ru-78,4,4,4,,O,
ru-78,4,5,недели,,O,
ru-78,4,6,стачка,,O,
ru-78,4,7,ирландских,,O,
ru-78,4,8,пилотов,,O,
ru-78,4,9,совпадет,,O,
ru-78,4,10,с,,O,
ru-78,4,11,протестными,,O,
ru-78,4,12,акциями,,O,
ru-78,4,13,их,,O,
ru-78,4,14,шведских,,O,
ru-78,4,15,и,,O,
ru-78,4,16,бельгийских,,O,
ru-78,4,17,коллег,,O,
ru-78,4,18,.,,O,
ru-78,5,1,В,,O,
ru-78,5,2,заявлении,,O,
ru-78,5,3,уточняется,,O,
ru-78,5,4,",",,O,
ru-78,5,5,что,,O,
ru-78,5,6,протест,,O,
ru-78,5,7,«является,,O,
ru-78,5,8,прямым,,O,
ru-78,5,9,следствием,,O,
ru-78,5,10,угроз,,O,
ru-78,5,11,со,,O,
ru-78,5,12,стороны,,O,
ru-78,5,13,руководства,,O,
ru-78,5,14,компании,,O,
ru-78,5,15,по,,O,
ru-78,5,16,поводу,,O,
ru-78,5,17,сокращений,,O,
ru-78,5,18,персонала,,O,
ru-78,5,19,и,,O,
ru-78,5,20,перевода,,O,
ru-78,5,21,части,,O,
ru-78,5,22,работников,,O,
ru-78,5,23,ирландского,,O,
ru-78,5,24,отделения,,O,
ru-78,5,25,в,,O,
ru-78,5,26,Польшу»,Польша,B-LOC,GPE-Poland
ru-78,5,27,.,,O,
ru-78,6,1,Профсоюз,,O,
ru-78,6,2,также,,O,
ru-78,6,3,выразил,,O,
ru-78,6,4,недовольство,,O,
ru-78,6,5,по,,O,
ru-78,6,6,поводу,,O,
ru-78,6,7,выдвинутого,,O,
ru-78,6,8,менеджерами,,O,
ru-78,6,9,RyanAir,RyanAir,B-ORG,ORG-Ryanair
ru-78,6,10,предварительного,,O,
ru-78,6,11,условия,,O,
ru-78,6,12,для,,O,
ru-78,6,13,очередного,,O,
ru-78,6,14,раунда,,O,
ru-78,6,15,переговоров,,O,
ru-78,6,16,об,,O,
ru-78,6,17,урегулировании,,O,
ru-78,6,18,трудовых,,O,
ru-78,6,19,споров,,O,
ru-78,6,20,.,,O,
ru-78,7,1,Компания,,O,
ru-78,7,2,предложила,,O,
ru-78,7,3,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-78,7,4,встретиться,,O,
ru-78,7,5,7,,O,
ru-78,7,6,августа,,O,
ru-78,7,7,",",,O,
ru-78,7,8,потребовав,,O,
ru-78,7,9,отказаться,,O,
ru-78,7,10,от,,O,
ru-78,7,11,планов,,O,
ru-78,7,12,дальнейших,,O,
ru-78,7,13,забастовок,,O,
ru-78,7,14,.,,O,
ru-78,8,1,На,,O,
ru-78,8,2,прошлой,,O,
ru-78,8,3,неделе,,O,
ru-78,8,4,прошли,,O,
ru-78,8,5,самые,,O,
ru-78,8,6,масштабные,,O,
ru-78,8,7,в,,O,
ru-78,8,8,истории,,O,
ru-78,8,9,ирландской,,O,
ru-78,8,10,авиакомпании,,O,
ru-78,8,11,протесты,,O,
ru-78,8,12,.,,O,
ru-78,9,1,Сначала,,O,
ru-78,9,2,не,,O,
ru-78,9,3,вышли,,O,
ru-78,9,4,на,,O,
ru-78,9,5,работу,,O,
ru-78,9,6,пилоты,,O,
ru-78,9,7,в,,O,
ru-78,9,8,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-78,9,9,",",,O,
ru-78,9,10,а,,O,
ru-78,9,11,затем,,O,
ru-78,9,12,бастовал,,O,
ru-78,9,13,летный,,O,
ru-78,9,14,персонал,,O,
ru-78,9,15,в,,O,
ru-78,9,16,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-78,9,17,",",,O,
ru-78,9,18,Испании,Испания,B-LOC,GPE-Spain
ru-78,9,19,",",,O,
ru-78,9,20,Португалии,Португалия,B-LOC,GPE-Portugal
ru-78,9,21,и,,O,
ru-78,9,22,Италии,Италия,B-LOC,GPE-Italy
ru-78,9,23,.,,O,
ru-78,10,1,Они,,O,
ru-78,10,2,требуют,,O,
ru-78,10,3,повышения,,O,
ru-78,10,4,зарплат,,O,
ru-78,10,5,и,,O,
ru-78,10,6,улучшения,,O,
ru-78,10,7,условий,,O,
ru-78,10,8,труда,,O,
ru-78,10,9,.,,O,
ru-78,11,1,Подробнее,,O,
ru-78,11,2,о,,O,
ru-78,11,3,трудностях,,O,
ru-78,11,4,авиакомпании,,O,
ru-78,11,5,читайте,,O,
ru-78,11,6,в,,O,
ru-78,11,7,публикации,,O,
ru-78,11,8,“,,O,
ru-78,11,9,Ъ”,,O,
ru-127,0,1,Сотрудники,,O,
ru-127,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-127,0,3,готовят,,O,
ru-127,0,4,новую,,O,
ru-127,0,5,забастовку,,O,
ru-127,0,6,в,,O,
ru-127,0,7,Европе,Европа,B-LOC,LOC-Europe
ru-127,1,1,",",,O,
ru-127,1,2,15,,O,
ru-127,1,3,:,,O,
ru-127,1,4,26,,O,
ru-127,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-127,1,6,Бортпроводники,,O,
ru-127,1,7,компании,,O,
ru-127,1,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-127,1,9,намерены,,O,
ru-127,1,10,провести,,O,
ru-127,1,11,28,,O,
ru-127,1,12,сентября,,O,
ru-127,1,13,забастовку,,O,
ru-127,1,14,в,,O,
ru-127,1,15,пяти,,O,
ru-127,1,16,европейских,,O,
ru-127,1,17,странах,,O,
ru-127,1,18,",",,O,
ru-127,1,19,сообщает,,O,
ru-127,1,20,Corriere,Corriere,B-PRO,PRO-Corriere-della-sera
ru-127,1,21,della,della,I-PRO,PRO-Corriere-della-sera
ru-127,1,22,Sera,Sera,I-PRO,PRO-Corriere-della-sera
ru-127,1,23,в,,O,
ru-127,1,24,четверг,,O,
ru-127,1,25,",",,O,
ru-127,1,26,13,,O,
ru-127,1,27,сентября,,O,
ru-127,1,28,.,,O,
ru-127,2,1,Речь,,O,
ru-127,2,2,идет,,O,
ru-127,2,3,об,,O,
ru-127,2,4,Италии,Италия,B-LOC,GPE-Italy
ru-127,2,5,",",,O,
ru-127,2,6,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-127,2,7,",",,O,
ru-127,2,8,Голландии,Голландия,B-LOC,GPE-Holland
ru-127,2,9,",",,O,
ru-127,2,10,Португалии,Португалия,B-LOC,GPE-Portugal
ru-127,2,11,и,,O,
ru-127,2,12,Испании,Испания,B-LOC,GPE-Spain
ru-127,2,13,.,,O,
ru-127,3,1,Предполагается,,O,
ru-127,3,2,",",,O,
ru-127,3,3,что,,O,
ru-127,3,4,к,,O,
ru-127,3,5,забастовке,,O,
ru-127,3,6,присоединятся,,O,
ru-127,3,7,пилоты,,O,
ru-127,3,8,авиакомпании,,O,
ru-127,3,9,",",,O,
ru-127,3,10,базирующиеся,,O,
ru-127,3,11,в,,O,
ru-127,3,12,Италии,Италия,B-LOC,GPE-Italy
ru-127,3,13,.,,O,
ru-127,4,1,Представители,,O,
ru-127,4,2,профсоюза,,O,
ru-127,4,3,заявили,,O,
ru-127,4,4,",",,O,
ru-127,4,5,что,,O,
ru-127,4,6,работодатель,,O,
ru-127,4,7,не,,O,
ru-127,4,8,идет,,O,
ru-127,4,9,им,,O,
ru-127,4,10,навстречу,,O,
ru-127,4,11,в,,O,
ru-127,4,12,вопросе,,O,
ru-127,4,13,об,,O,
ru-127,4,14,улучшении,,O,
ru-127,4,15,условий,,O,
ru-127,4,16,труда,,O,
ru-127,4,17,.,,O,
ru-127,5,1,Профсоюзные,,O,
ru-127,5,2,лидеры,,O,
ru-127,5,3,намерены,,O,
ru-127,5,4,обратиться,,O,
ru-127,5,5,к,,O,
ru-127,5,6,лидерам,,O,
ru-127,5,7,европейских,,O,
ru-127,5,8,государств,,O,
ru-127,5,9,и,,O,
ru-127,5,10,к,,O,
ru-127,5,11,Еврокомиссии,Еврокомиссия,B-ORG,ORG-European-Commission
ru-127,5,12,с,,O,
ru-127,5,13,призывом,,O,
ru-127,5,14,оказать,,O,
ru-127,5,15,давление,,O,
ru-127,5,16,на,,O,
ru-127,5,17,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-127,5,18,.,,O,
ru-127,6,1,Читайте,,O,
ru-127,6,2,также,,O,
ru-127,6,3,:,,O,
ru-127,6,4,Итальянские,,O,
ru-127,6,5,пилоты,,O,
ru-127,6,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-127,6,7,подписали,,O,
ru-127,6,8,первый,,O,
ru-127,6,9,в,,O,
ru-127,6,10,истории,,O,
ru-127,6,11,коллективный,,O,
ru-127,6,12,договор,,O,
ru-127,6,13,Представители,,O,
ru-127,6,14,авиакомпании,,O,
ru-127,6,15,в,,O,
ru-127,6,16,свою,,O,
ru-127,6,17,очередь,,O,
ru-127,6,18,отметили,,O,
ru-127,6,19,",",,O,
ru-127,6,20,что,,O,
ru-127,6,21,забастовка,,O,
ru-127,6,22,незначительно,,O,
ru-127,6,23,скажется,,O,
ru-127,6,24,на,,O,
ru-127,6,25,пассажирах,,O,
ru-127,6,26,",",,O,
ru-127,6,27,и,,O,
ru-127,6,28,большинство,,O,
ru-127,6,29,рейсов,,O,
ru-127,6,30,будет,,O,
ru-127,6,31,выполнено,,O,
ru-127,6,32,вовремя,,O,
ru-127,6,33,.,,O,
ru-79,0,1,10.08.2018 14,,O,
ru-79,0,2,:,,O,
ru-79,0,3,09,,O,
ru-79,0,4,:,,O,
ru-79,0,5,Из-за,,O,
ru-79,0,6,забастовки,,O,
ru-79,0,7,пилотов,,O,
ru-79,0,8,сегодня,,O,
ru-79,0,9,по,,O,
ru-79,0,10,всей,,O,
ru-79,0,11,Европе,Европа,B-LOC,LOC-Europe
ru-79,0,12,будут,,O,
ru-79,0,13,отменены,,O,
ru-79,0,14,400,,O,
ru-79,0,15,рейсов,,O,
ru-79,0,16,авиакомпании,,O,
ru-79,0,17,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-79,0,18,",",,O,
ru-79,0,19,250,,O,
ru-79,0,20,из,,O,
ru-79,0,21,них,,O,
ru-79,0,22,—,,O,
ru-79,0,23,в,,O,
ru-79,0,24,ФРГ,ФРГ,B-LOC,GPE-Germany
ru-79,1,1,К,,O,
ru-79,1,2,самой,,O,
ru-79,1,3,мощной,,O,
ru-79,1,4,забастовке,,O,
ru-79,1,5,в,,O,
ru-79,1,6,истории,,O,
ru-79,1,7,популярного,,O,
ru-79,1,8,лоукостера,,O,
ru-79,1,9,призвали,,O,
ru-79,1,10,профсоюзы,,O,
ru-79,1,11,пилотов,,O,
ru-79,1,12,из,,O,
ru-79,1,13,пяти,,O,
ru-79,1,14,стран,,O,
ru-79,1,15,—,,O,
ru-79,1,16,Германии,Германия,B-LOC,GPE-Germany
ru-79,1,17,",",,O,
ru-79,1,18,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-79,1,19,",",,O,
ru-79,1,20,Щвеции,Щвеция,B-LOC,GPE-Sweden
ru-79,1,21,",",,O,
ru-79,1,22,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-79,1,23,и,,O,
ru-79,1,24,Нидерландов,Нидерланды,B-LOC,GPE-Holland
ru-79,1,25,.,,O,
ru-79,2,1,Они,,O,
ru-79,2,2,требуют,,O,
ru-79,2,3,повышения,,O,
ru-79,2,4,зарплаты,,O,
ru-79,2,5,и,,O,
ru-79,2,6,улучшения,,O,
ru-79,2,7,условий,,O,
ru-79,2,8,труда,,O,
ru-79,2,9,.,,O,
ru-79,3,1,Забастовка,,O,
ru-79,3,2,началась,,O,
ru-79,3,3,в,,O,
ru-79,3,4,три,,O,
ru-79,3,5,часа,,O,
ru-79,3,6,ночи,,O,
ru-79,3,7,",",,O,
ru-79,3,8,продлится,,O,
ru-79,3,9,ровно,,O,
ru-79,3,10,сутки,,O,
ru-79,3,11,и,,O,
ru-79,3,12,коснется,,O,
ru-79,3,13,всех,,O,
ru-79,3,14,мест,,O,
ru-79,3,15,локации,,O,
ru-79,3,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-79,3,17,в,,O,
ru-79,3,18,Германии,Германия,B-LOC,GPE-Germany
ru-79,3,19,",",,O,
ru-79,3,20,однако,,O,
ru-79,3,21,участвуют,,O,
ru-79,3,22,в,,O,
ru-79,3,23,ней,,O,
ru-79,3,24,пилоты,,O,
ru-79,3,25,различных,,O,
ru-79,3,26,национальностей,,O,
ru-79,3,27,.,,O,
ru-79,4,1,В,,O,
ru-79,4,2,результате,,O,
ru-79,4,3,будет,,O,
ru-79,4,4,отменен,,O,
ru-79,4,5,каждый,,O,
ru-79,4,6,шестой,,O,
ru-79,4,7,рейс,,O,
ru-79,4,8,из,,O,
ru-79,4,9,2400,,O,
ru-79,4,10,.,,O,
ru-79,5,1,Тарифная,,O,
ru-79,5,2,борьба,,O,
ru-79,5,3,принесет,,O,
ru-79,5,4,неудобства,,O,
ru-79,5,5,55,,O,
ru-79,5,6,тысячам,,O,
ru-79,5,7,пассажиров,,O,
ru-79,5,8,по,,O,
ru-79,5,9,всей,,O,
ru-79,5,10,Европе,Европа,B-LOC,LOC-Europe
ru-79,5,11,и,,O,
ru-79,5,12,42,,O,
ru-79,5,13,тысячам,,O,
ru-79,5,14,—,,O,
ru-79,5,15,в,,O,
ru-79,5,16,одной,,O,
ru-79,5,17,лишь,,O,
ru-79,5,18,Германии,Германия,B-LOC,GPE-Germany
ru-79,5,19,.,,O,
ru-79,6,1,Ирландская,,O,
ru-79,6,2,авиакомпания,,O,
ru-79,6,3,отвергает,,O,
ru-79,6,4,компенсации,,O,
ru-79,6,5,и,,O,
ru-79,6,6,предлагает,,O,
ru-79,6,7,пассажирам,,O,
ru-79,6,8,лишь,,O,
ru-79,6,9,перебронировать,,O,
ru-79,6,10,рейсы,,O,
ru-79,6,11,или,,O,
ru-79,6,12,возместить,,O,
ru-79,6,13,стоимость,,O,
ru-79,6,14,билетов,,O,
ru-79,6,15,.,,O,
ru-79,7,1,Представитель,,O,
ru-79,7,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-79,7,3,назвал,,O,
ru-79,7,4,забастовку,,O,
ru-79,7,5,«,,O,
ru-79,7,6,несправедливой,,O,
ru-79,7,7,»,,O,
ru-79,7,8,.,,O,
ru-79,8,1,Однако,,O,
ru-79,8,2,комментаторы,,O,
ru-79,8,3,видят,,O,
ru-79,8,4,в,,O,
ru-79,8,5,новом,,O,
ru-79,8,6,самосознании,,O,
ru-79,8,7,пилотов,,O,
ru-79,8,8,конец,,O,
ru-79,8,9,эры,,O,
ru-79,8,10,лоукостера,,O,
ru-79,8,11,с,,O,
ru-79,8,12,девизом,,O,
ru-79,8,13,«дешево,,O,
ru-79,8,14,",",,O,
ru-79,8,15,еще,,O,
ru-79,8,16,дешевле,,O,
ru-79,8,17,",",,O,
ru-79,8,18,дешевле,,O,
ru-79,8,19,всех»,,O,
ru-79,8,20,.,,O,
ru-79,9,1,Отказ,,O,
ru-79,9,2,его,,O,
ru-79,9,3,основателя,,O,
ru-79,9,4,Майкла,Майкл,B-PER,PER-Michael-O'Leary
ru-79,9,5,О'Лири,О'Лири,I-PER,PER-Michael-O'Leary
ru-79,9,6,от,,O,
ru-79,9,7,заключения,,O,
ru-79,9,8,тарифных,,O,
ru-79,9,9,договоров,,O,
ru-79,9,10,с,,O,
ru-79,9,11,трудящимися,,O,
ru-79,9,12,позволял,,O,
ru-79,9,13,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-79,9,14,держать,,O,
ru-79,9,15,цены,,O,
ru-79,9,16,на,,O,
ru-79,9,17,самом,,O,
ru-79,9,18,низком,,O,
ru-79,9,19,уровне,,O,
ru-79,9,20,.,,O,
ru-79,10,1,Тем,,O,
ru-79,10,2,самым,,O,
ru-79,10,3,авиаперевозчик,,O,
ru-79,10,4,получал,,O,
ru-79,10,5,преимущество,,O,
ru-79,10,6,в,,O,
ru-79,10,7,конкурентной,,O,
ru-79,10,8,борьбе,,O,
ru-79,10,9,на,,O,
ru-79,10,10,европейском,,O,
ru-79,10,11,рынке,,O,
ru-79,10,12,.,,O,
ru-79,11,1,Не,,O,
ru-79,11,2,исключено,,O,
ru-79,11,3,",",,O,
ru-79,11,4,что,,O,
ru-79,11,5,главе,,O,
ru-79,11,6,лоукостера,,O,
ru-79,11,7,придется,,O,
ru-79,11,8,оставить,,O,
ru-79,11,9,свой,,O,
ru-79,11,10,пост,,O,
ru-79,11,11,.,,O,
ru-79,12,1,В,,O,
ru-79,12,2,противном,,O,
ru-79,12,3,случае,,O,
ru-79,12,4,он,,O,
ru-79,12,5,должен,,O,
ru-79,12,6,изменить,,O,
ru-79,12,7,стратегию,,O,
ru-79,12,8,свою,,O,
ru-79,12,9,прежнюю,,O,
ru-79,12,10,стратегию,,O,
ru-79,12,11,и,,O,
ru-79,12,12,пойти,,O,
ru-79,12,13,на,,O,
ru-79,12,14,уступки,,O,
ru-79,12,15,профсоюзам,,O,
ru-79,12,16,.,,O,
ru-81,0,1,Забастовка,,O,
ru-81,0,2,пилотов,,O,
ru-81,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,0,4,затронет,,O,
ru-81,0,5,55,,O,
ru-81,0,6,тысяч,,O,
ru-81,0,7,пассажиров,,O,
ru-81,0,8,в,,O,
ru-81,0,9,пяти,,O,
ru-81,0,10,странах,,O,
ru-81,1,1,Пилоты,,O,
ru-81,1,2,ирландской,,O,
ru-81,1,3,бюджетной,,O,
ru-81,1,4,авиакомпании,,O,
ru-81,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,1,6,в,,O,
ru-81,1,7,пятницу,,O,
ru-81,1,8,проводят,,O,
ru-81,1,9,забастовку,,O,
ru-81,1,10,в,,O,
ru-81,1,11,пяти,,O,
ru-81,1,12,европейских,,O,
ru-81,1,13,странах,,O,
ru-81,1,14,.,,O,
ru-81,2,1,Это,,O,
ru-81,2,2,самая,,O,
ru-81,2,3,масштабная,,O,
ru-81,2,4,забастовка,,O,
ru-81,2,5,в,,O,
ru-81,2,6,истории,,O,
ru-81,2,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,2,8,.,,O,
ru-81,3,1,Она,,O,
ru-81,3,2,связана,,O,
ru-81,3,3,с,,O,
ru-81,3,4,недовольством,,O,
ru-81,3,5,условиями,,O,
