docId,sentenceId,tokenId,text,lemma,ner,clID
sl-33,6,30,prijatelji,,O,
sl-33,6,31,.,,O,
sl-33,7,1,Nekateri,,O,
sl-33,7,2,pokličejo,,O,
sl-33,7,3,taksi,,O,
sl-33,7,4,",",,O,
sl-33,7,5,vendar,,O,
sl-33,7,6,pa,,O,
sl-33,7,7,to,,O,
sl-33,7,8,pomeni,,O,
sl-33,7,9,dodatne,,O,
sl-33,7,10,stroške,,O,
sl-33,7,11,",",,O,
sl-33,7,12,kar,,O,
sl-33,7,13,je,,O,
sl-33,7,14,za,,O,
sl-33,7,15,mnoge,,O,
sl-33,7,16,prehud,,O,
sl-33,7,17,finančni,,O,
sl-33,7,18,zalogaj,,O,
sl-33,7,19,.,,O,
sl-33,7,20,«,,O,
sl-33,7,21,Prostofer,Prostofer,B-PRO,PRO-Prostofer
sl-33,7,22,tako,,O,
sl-33,7,23,starejšim,,O,
sl-33,7,24,omogoča,,O,
sl-33,7,25,lažjo,,O,
sl-33,7,26,dostopnost,,O,
sl-33,7,27,do,,O,
sl-33,7,28,zdravniške,,O,
sl-33,7,29,oskrbe,,O,
sl-33,7,30,",",,O,
sl-33,7,31,brezplačen,,O,
sl-33,7,32,prevoz,,O,
sl-33,7,33,do,,O,
sl-33,7,34,javnih,,O,
sl-33,7,35,ustanov,,O,
sl-33,7,36,",",,O,
sl-33,7,37,trgovinskih,,O,
sl-33,7,38,centrov,,O,
sl-33,7,39,in,,O,
sl-33,7,40,podobno,,O,
sl-33,7,41,.,,O,
sl-33,8,1,Prostovoljni,,O,
sl-33,8,2,vozniki,,O,
sl-33,8,3,:,,O,
sl-33,8,4,Imamo,,O,
sl-33,8,5,čas,,O,
sl-33,8,6,in,,O,
sl-33,8,7,lahko,,O,
sl-33,8,8,pomagamo,,O,
sl-33,9,1,»,,O,
sl-33,9,2,Odzval,,O,
sl-33,9,3,sem,,O,
sl-33,9,4,se,,O,
sl-33,9,5,povabilu,,O,
sl-33,9,6,in,,O,
sl-33,9,7,se,,O,
sl-33,9,8,odločil,,O,
sl-33,9,9,sodelovati,,O,
sl-33,9,10,",",,O,
sl-33,9,11,ker,,O,
sl-33,9,12,mislim,,O,
sl-33,9,13,",",,O,
sl-33,9,14,da,,O,
sl-33,9,15,je,,O,
sl-33,9,16,treba,,O,
sl-33,9,17,ljudem,,O,
sl-33,9,18,v,,O,
sl-33,9,19,stiski,,O,
sl-33,9,20,pomagati,,O,
sl-33,9,21,.,,O,
sl-33,10,1,Imam,,O,
sl-33,10,2,čas,,O,
sl-33,10,3,",",,O,
sl-33,10,4,ker,,O,
sl-33,10,5,sem,,O,
sl-33,10,6,v,,O,
sl-33,10,7,pokoju,,O,
sl-33,10,8,",",,O,
sl-33,10,9,živim,,O,
sl-33,10,10,v,,O,
sl-33,10,11,centru,,O,
sl-33,10,12,in,,O,
sl-33,10,13,ni,,O,
sl-33,10,14,mi,,O,
sl-33,10,15,težko,,O,
sl-33,10,16,sesti,,O,
sl-33,10,17,v,,O,
sl-33,10,18,avto,,O,
sl-33,10,19,",",,O,
sl-33,10,20,se,,O,
sl-33,10,21,odpeljati,,O,
sl-33,10,22,in,,O,
sl-33,10,23,s,,O,
sl-33,10,24,tem,,O,
sl-33,10,25,komu,,O,
sl-33,10,26,pomagati,,O,
sl-33,10,27,",",,O,
sl-33,10,28,«,,O,
sl-33,10,29,nam,,O,
sl-33,10,30,je,,O,
sl-33,10,31,zaupal,,O,
sl-33,10,32,Tomaž,Tomaž,B-PER,PER-Tomaž-Vidmar
sl-33,10,33,Vidmar,Vidmar,I-PER,PER-Tomaž-Vidmar
sl-33,10,34,iz,,O,
sl-33,10,35,Radovljice,Radovljica,B-LOC,GPE-Radovljica
sl-33,10,36,.,,O,
sl-33,11,1,Vozniški,,O,
sl-33,11,2,izpit,,O,
sl-33,11,3,",",,O,
sl-33,11,4,kot,,O,
sl-33,11,5,se,,O,
sl-33,11,6,je,,O,
sl-33,11,7,pohvalil,,O,
sl-33,11,8,",",,O,
sl-33,11,9,ima,,O,
sl-33,11,10,že,,O,
sl-33,11,11,52,,O,
sl-33,11,12,let,,O,
sl-33,11,13,in,,O,
sl-33,11,14,v,,O,
sl-33,11,15,tem,,O,
sl-33,11,16,času,,O,
sl-33,11,17,še,,O,
sl-33,11,18,ni,,O,
sl-33,11,19,bil,,O,
sl-33,11,20,udeležen,,O,
sl-33,11,21,v,,O,
sl-33,11,22,prometni,,O,
sl-33,11,23,nezgodi,,O,
sl-33,11,24,.,,O,
sl-33,12,1,Tudi,,O,
sl-33,12,2,policisti,,O,
sl-33,12,3,so,,O,
sl-33,12,4,ga,,O,
sl-33,12,5,v,,O,
sl-33,12,6,več,,O,
sl-33,12,7,kot,,O,
sl-33,12,8,pol,,O,
sl-33,12,9,stoletja,,O,
sl-33,12,10,na,,O,
sl-33,12,11,cesti,,O,
sl-33,12,12,ustavili,,O,
sl-33,12,13,le,,O,
sl-33,12,14,dvakrat,,O,
sl-33,12,15,",",,O,
sl-33,12,16,in,,O,
sl-33,12,17,še,,O,
sl-33,12,18,to,,O,
sl-33,12,19,v,,O,
sl-33,12,20,preventivnih,,O,
sl-33,12,21,akcijah,,O,
sl-33,12,22,.,,O,
sl-33,13,1,Med,,O,
sl-33,13,2,udeleženci,,O,
sl-33,13,3,prvega,,O,
sl-33,13,4,srečanja,,O,
sl-33,13,5,prostovoljnih,,O,
sl-33,13,6,voznikov,,O,
sl-33,13,7,v,,O,
sl-33,13,8,Radovljici,Radovljica,B-LOC,GPE-Radovljica
sl-33,13,9,smo,,O,
sl-33,13,10,opazili,,O,
sl-33,13,11,tudi,,O,
sl-33,13,12,kar,,O,
sl-33,13,13,nekaj,,O,
sl-33,13,14,voznic,,O,
sl-33,13,15,.,,O,
sl-33,14,1,Med,,O,
sl-33,14,2,njimi,,O,
sl-33,14,3,je,,O,
sl-33,14,4,bila,,O,
sl-33,14,5,tudi,,O,
sl-33,14,6,gospa,,O,
sl-33,14,7,Sabina,,O,
sl-33,14,8,",",,O,
sl-33,14,9,sicer,,O,
sl-33,14,10,prebivalka,,O,
sl-33,14,11,Zvirč,Zvirče,B-LOC,GPE-Zvirče
sl-33,14,12,v,,O,
sl-33,14,13,sosednji,,O,
sl-33,14,14,tržiški,,O,
sl-33,14,15,občini,,O,
sl-33,14,16,",",,O,
sl-33,14,17,kjer,,O,
sl-33,14,18,ta,,O,
sl-33,14,19,projekt,,O,
sl-33,14,20,še,,O,
sl-33,14,21,ne,,O,
sl-33,14,22,deluje,,O,
sl-33,14,23,.,,O,
sl-33,15,1,A,,O,
sl-33,15,2,je,,O,
sl-33,15,3,to,,O,
sl-33,15,4,ni,,O,
sl-33,15,5,ustavilo,,O,
sl-33,15,6,.,,O,
sl-33,16,1,»,,O,
sl-33,16,2,Pred,,O,
sl-33,16,3,časom,,O,
sl-33,16,4,sem,,O,
sl-33,16,5,v,,O,
sl-33,16,6,časopisu,,O,
sl-33,16,7,prebrala,,O,
sl-33,16,8,",",,O,
sl-33,16,9,da,,O,
sl-33,16,10,v,,O,
sl-33,16,11,Radovljici,Radovljica,B-LOC,GPE-Radovljica
sl-33,16,12,potrebujejo,,O,
sl-33,16,13,prostovoljne,,O,
sl-33,16,14,voznike,,O,
sl-33,16,15,.,,O,
sl-33,17,1,Poklicala,,O,
sl-33,17,2,sem,,O,
sl-33,17,3,na,,O,
sl-33,17,4,občino,,O,
sl-33,17,5,in,,O,
sl-33,17,6,dogovorili,,O,
sl-33,17,7,smo,,O,
sl-33,17,8,se,,O,
sl-33,17,9,",",,O,
sl-33,17,10,da,,O,
sl-33,17,11,se,,O,
sl-33,17,12,pridružim,,O,
sl-33,17,13,Radovljičanom,Radovljičani,B-PER,GPE-Radovljica
sl-33,17,14,.,,O,
sl-33,18,1,Tudi,,O,
sl-33,18,2,sama,,O,
sl-33,18,3,sem,,O,
sl-33,18,4,upokojenka,,O,
sl-33,18,5,in,,O,
sl-33,18,6,imam,,O,
sl-33,18,7,zato,,O,
sl-33,18,8,precej,,O,
sl-33,18,9,prostega,,O,
sl-33,18,10,časa,,O,
sl-33,18,11,.,,O,
sl-33,19,1,Želim,,O,
sl-33,19,2,pomagati,,O,
sl-33,19,3,takim,,O,
sl-33,19,4,",",,O,
sl-33,19,5,ki,,O,
sl-33,19,6,ne,,O,
sl-33,19,7,vozijo,,O,
sl-33,19,8,in,,O,
sl-33,19,9,imajo,,O,
sl-33,19,10,težave,,O,
sl-33,19,11,s,,O,
sl-33,19,12,prevozom,,O,
sl-33,19,13,",",,O,
sl-33,19,14,«,,O,
sl-33,19,15,nam,,O,
sl-33,19,16,je,,O,
sl-33,19,17,zaupala,,O,
sl-33,19,18,.,,O,
sl-33,20,1,Uporabniki,,O,
sl-33,20,2,vedo,,O,
sl-33,20,3,",",,O,
sl-33,20,4,da,,O,
sl-33,20,5,se,,O,
sl-33,20,6,lahko,,O,
sl-33,20,7,na,,O,
sl-33,20,8,nekoga,,O,
sl-33,20,9,zanesejo,,O,
sl-33,21,1,»,,O,
sl-33,21,2,Ponosen,,O,
sl-33,21,3,sem,,O,
sl-33,21,4,",",,O,
sl-33,21,5,da,,O,
sl-33,21,6,se,,O,
sl-33,21,7,je,,O,
sl-33,21,8,javilo,,O,
sl-33,21,9,toliko,,O,
sl-33,21,10,prostovoljcev,,O,
sl-33,21,11,",",,O,
sl-33,21,12,«,,O,
sl-33,21,13,pravi,,O,
sl-33,21,14,župan,,O,
sl-33,21,15,Radovljice,Radovljica,B-LOC,GPE-Radovljica
sl-33,21,16,Ciril,Ciril,B-PER,PER-Ciril-Globočnik
sl-33,21,17,Globočnik,Globočnik,I-PER,PER-Ciril-Globočnik
sl-33,21,18,.,,O,
sl-33,22,1,Radovljiška,Radovljiška,B-ORG,ORG-Občina-Radovljica
sl-33,22,2,občina,občina,I-ORG,ORG-Občina-Radovljica
sl-33,22,3,je,,O,
sl-33,22,4,za,,O,
sl-33,22,5,potrebe,,O,
sl-33,22,6,prevozov,,O,
sl-33,22,7,najela,,O,
sl-33,22,8,električni,,O,
sl-33,22,9,avtomobil,,O,
sl-33,22,10,s,,O,
sl-33,22,11,kakovostnejšo,,O,
sl-33,22,12,baterijo,,O,
sl-33,22,13,",",,O,
sl-33,22,14,ki,,O,
sl-33,22,15,bo,,O,
sl-33,22,16,brezhibno,,O,
sl-33,22,17,delovala,,O,
sl-33,22,18,tudi,,O,
sl-33,22,19,v,,O,
sl-33,22,20,zimskih,,O,
sl-33,22,21,mesecih,,O,
sl-33,22,22,.,,O,
sl-33,23,1,Največ,,O,
sl-33,23,2,klicev,,O,
sl-33,23,3,s,,O,
sl-33,23,4,potrebo,,O,
sl-33,23,5,po,,O,
sl-33,23,6,prevozih,,O,
sl-33,23,7,pričakuje,,O,
sl-33,23,8,iz,,O,
sl-33,23,9,okoliških,,O,
sl-33,23,10,vasi,,O,
sl-33,23,11,",",,O,
sl-33,23,12,kjer,,O,
sl-33,23,13,so,,O,
sl-33,23,14,povezave,,O,
sl-33,23,15,z,,O,
sl-33,23,16,Radovljico,Radovljica,B-LOC,GPE-Radovljica
sl-33,23,17,z,,O,
sl-33,23,18,javnim,,O,
sl-33,23,19,potniškim,,O,
sl-33,23,20,prometom,,O,
sl-33,23,21,slabše,,O,
sl-33,23,22,.,,O,
sl-33,24,1,»,,O,
sl-33,24,2,To,,O,
sl-33,24,3,je,,O,
sl-33,24,4,edinstven,,O,
sl-33,24,5,projekt,,O,
sl-33,24,6,",",,O,
sl-33,24,7,ker,,O,
sl-33,24,8,gre,,O,
sl-33,24,9,za,,O,
sl-33,24,10,storitev,,O,
sl-33,24,11,prevoza,,O,
sl-33,24,12,od,,O,
sl-33,24,13,vrat,,O,
sl-33,24,14,do,,O,
sl-33,24,15,vrat,,O,
sl-33,24,16,.,,O,
sl-33,25,1,Voznik,,O,
sl-33,25,2,pride,,O,
sl-33,25,3,iskat,,O,
sl-33,25,4,tistega,,O,
sl-33,25,5,",",,O,
sl-33,25,6,ki,,O,
sl-33,25,7,potrebuje,,O,
sl-33,25,8,prevoz,,O,
sl-33,25,9,",",,O,
sl-33,25,10,na,,O,
sl-33,25,11,dom,,O,
sl-33,25,12,",",,O,
sl-33,25,13,ga,,O,
sl-33,25,14,odpelje,,O,
sl-33,25,15,po,,O,
sl-33,25,16,opravkih,,O,
sl-33,25,17,in,,O,
sl-33,25,18,ga,,O,
sl-33,25,19,pripelje,,O,
sl-33,25,20,nazaj,,O,
sl-33,25,21,domov,,O,
sl-33,25,22,",",,O,
sl-33,25,23,«,,O,
sl-33,25,24,opisuje,,O,
sl-33,25,25,Bogataj,Bogataj,B-PER,PER-Miha-Bogataj
sl-33,25,26,.,,O,
sl-33,26,1,»,,O,
sl-33,26,2,Kar,,O,
sl-33,26,3,90,,O,
sl-33,26,4,odstotkov,,O,
sl-33,26,5,vseh,,O,
sl-33,26,6,voženj,,O,
sl-33,26,7,vozniki,,O,
sl-33,26,8,opravijo,,O,
sl-33,26,9,od,,O,
sl-33,26,10,doma,,O,
sl-33,26,11,do,,O,
sl-33,26,12,zdravstvene,,O,
sl-33,26,13,ustanove,,O,
sl-33,26,14,in,,O,
sl-33,26,15,nazaj,,O,
sl-33,26,16,.,,O,
sl-33,27,1,Sledijo,,O,
sl-33,27,2,prevozi,,O,
sl-33,27,3,po,,O,
sl-33,27,4,nakupih,,O,
sl-33,27,5,",",,O,
sl-33,27,6,v,,O,
sl-33,27,7,druge,,O,
sl-33,27,8,javne,,O,
sl-33,27,9,ustanove,,O,
sl-33,27,10,in,,O,
sl-33,27,11,podobno,,O,
sl-33,27,12,.,,O,
sl-33,28,1,Pred,,O,
sl-33,28,2,prazniki,,O,
sl-33,28,3,pa,,O,
sl-33,28,4,ni,,O,
sl-33,28,5,redkost,,O,
sl-33,28,6,",",,O,
sl-33,28,7,da,,O,
sl-33,28,8,prostovoljni,,O,
sl-33,28,9,vozniki,,O,
sl-33,28,10,klicatelje,,O,
sl-33,28,11,odpeljejo,,O,
sl-33,28,12,tudi,,O,
sl-33,28,13,na,,O,
sl-33,28,14,pokopališče,,O,
sl-33,28,15,",",,O,
sl-33,28,16,da,,O,
sl-33,28,17,lahko,,O,
sl-33,28,18,prižgejo,,O,
sl-33,28,19,kakšno,,O,
sl-33,28,20,svečo,,O,
sl-33,28,21,",",,O,
sl-33,28,22,«,,O,
sl-33,28,23,opisuje,,O,
sl-33,28,24,.,,O,
sl-33,29,1,»,,O,
sl-33,29,2,Povsod,,O,
sl-33,29,3,",",,O,
sl-33,29,4,kjer,,O,
sl-33,29,5,deluje,,O,
sl-33,29,6,Prostofer,Prostofer,B-PRO,PRO-Prostofer
sl-33,29,7,",",,O,
sl-33,29,8,pa,,O,
sl-33,29,9,se,,O,
sl-33,29,10,bistveno,,O,
sl-33,29,11,poveča,,O,
sl-33,29,12,socialna,,O,
sl-33,29,13,vključenost,,O,
sl-33,29,14,uporabnikov,,O,
sl-33,29,15,.,,O,
sl-33,30,1,Imajo,,O,
sl-33,30,2,nekoga,,O,
sl-33,30,3,",",,O,
sl-33,30,4,na,,O,
sl-33,30,5,katerega,,O,
sl-33,30,6,se,,O,
sl-33,30,7,lahko,,O,
sl-33,30,8,vedno,,O,
sl-33,30,9,obrnejo,,O,
sl-33,30,10,",",,O,
sl-33,30,11,ko,,O,
sl-33,30,12,potrebujejo,,O,
sl-33,30,13,prevoz,,O,
sl-33,30,14,",",,O,
sl-33,30,15,«,,O,
sl-33,30,16,še,,O,
sl-33,30,17,dodaja,,O,
sl-33,30,18,.,,O,
sl-173,0,1,Znanstvenik,,O,
sl-173,0,2,trdi,,O,
sl-173,0,3,",",,O,
sl-173,0,4,da,,O,
sl-173,0,5,so,,O,
sl-173,0,6,na,,O,
sl-173,0,7,Marsu,Mars,B-LOC,LOC-Mars
sl-173,0,8,žuželke,,O,
sl-173,1,1,Ugledni,,O,
sl-173,1,2,entomolog,,O,
sl-173,1,3,že,,O,
sl-173,1,4,45,,O,
sl-173,1,5,let,,O,
sl-173,1,6,proučuje,,O,
sl-173,1,7,insekte,,O,
sl-173,1,8,.,,O,
sl-173,2,1,Je,,O,
sl-173,2,2,res,,O,
sl-173,2,3,našel,,O,
sl-173,2,4,dokaze,,O,
sl-173,2,5,o,,O,
sl-173,2,6,življenju,,O,
sl-173,2,7,na,,O,
sl-173,2,8,planetu,,O,
sl-173,2,9,?,,O,
sl-173,3,1,Dolga,,O,
sl-173,3,2,leta,,O,
sl-173,3,3,se,,O,
sl-173,3,4,je,,O,
sl-173,3,5,posvečal,,O,
sl-173,3,6,proučevanju,,O,
sl-173,3,7,posnetkov,,O,
sl-173,3,8,z,,O,
sl-173,3,9,Marsa,Mars,B-LOC,LOC-Mars
sl-173,3,10,.,,O,
sl-173,4,1,Ugledni,,O,
sl-173,4,2,entomolog,,O,
sl-173,4,3,z,,O,
sl-173,4,4,univerze,univerza,B-ORG,ORG-The-Ohio-state-university
sl-173,4,5,v,v,I-ORG,ORG-The-Ohio-state-university
sl-173,4,6,Ohiu,Ohiu,I-ORG,ORG-The-Ohio-state-university
sl-173,4,7,dr.,,O,
sl-173,4,8,William,William,B-PER,PER-William-Romoser
sl-173,4,9,Romoser,Romoser,I-PER,PER-William-Romoser
sl-173,4,10,je,,O,
sl-173,4,11,prepričan,,O,
sl-173,4,12,",",,O,
sl-173,4,13,da,,O,
sl-173,4,14,je,,O,
sl-173,4,15,našel,,O,
sl-173,4,16,dokaze,,O,
sl-173,4,17,",",,O,
sl-173,4,18,da,,O,
sl-173,4,19,se,,O,
sl-173,4,20,po,,O,
sl-173,4,21,Marsu,Mars,B-LOC,LOC-Mars
sl-173,4,22,plazijo,,O,
sl-173,4,23,insekti,,O,
sl-173,4,24,.,,O,
sl-173,5,1,To,,O,
sl-173,5,2,je,,O,
sl-173,5,3,povedal,,O,
sl-173,5,4,na,,O,
sl-173,5,5,nedavni,,O,
sl-173,5,6,predstavitvi,,O,
sl-173,5,7,svojega,,O,
sl-173,5,8,referata,,O,
sl-173,5,9,na,,O,
sl-173,5,10,ameriškem,ameriško,B-ORG,ORG-Entomological-society-of-america
sl-173,5,11,entomološkem,entomološko,I-ORG,ORG-Entomological-society-of-america
sl-173,5,12,društvu,društvo,I-ORG,ORG-Entomological-society-of-america
sl-173,5,13,v,,O,
sl-173,5,14,St.,St.,B-LOC,GPE-St.-Louis
sl-173,5,15,Louisu,Louis,I-LOC,GPE-St.-Louis
sl-173,5,16,(,,O,
sl-173,5,17,Missouri,Missouri,B-LOC,GPE-Missouri
sl-173,5,18,),,O,
sl-173,5,19,.,,O,
sl-173,6,1,Romoser,Romoser,B-PER,PER-William-Romoser
sl-173,6,2,",",,O,
sl-173,6,3,ki,,O,
sl-173,6,4,že,,O,
sl-173,6,5,45,,O,
sl-173,6,6,let,,O,
sl-173,6,7,proučuje,,O,
sl-173,6,8,insekte,,O,
sl-173,6,9,",",,O,
sl-173,6,10,je,,O,
sl-173,6,11,dolga,,O,
sl-173,6,12,leta,,O,
sl-173,6,13,proučeval,,O,
sl-173,6,14,Nasine,Nasa,B-ORG,ORG-National-aeronautics-and-space-administration-NASA
sl-173,6,15,posnetke,,O,
sl-173,6,16,z,,O,
sl-173,6,17,Marsa,Mars,B-LOC,LOC-Mars
sl-173,6,18,.,,O,
sl-173,7,1,Videl,,O,
sl-173,7,2,je,,O,
sl-173,7,3,nekaj,,O,
sl-173,7,4,",",,O,
sl-173,7,5,kar,,O,
sl-173,7,6,ga,,O,
sl-173,7,7,je,,O,
sl-173,7,8,prepričalo,,O,
sl-173,7,9,",",,O,
sl-173,7,10,da,,O,
sl-173,7,11,gre,,O,
sl-173,7,12,za,,O,
sl-173,7,13,žuželke,,O,
sl-173,7,14,",",,O,
sl-173,7,15,ki,,O,
sl-173,7,16,so,,O,
sl-173,7,17,bile,,O,
sl-173,7,18,naključno,,O,
sl-173,7,19,posnete,,O,
sl-173,7,20,.,,O,
sl-173,8,1,»,,O,
sl-173,8,2,Na,,O,
sl-173,8,3,Marsu,Mars,B-LOC,LOC-Mars
sl-173,8,4,je,,O,
sl-173,8,5,bilo,,O,
sl-173,8,6,in,,O,
sl-173,8,7,je,,O,
sl-173,8,8,še,,O,
sl-173,8,9,življenje,,O,
sl-173,8,10,",",,O,
sl-173,8,11,«,,O,
sl-173,8,12,je,,O,
sl-173,8,13,drzno,,O,
sl-173,8,14,izjavil,,O,
sl-173,8,15,Romoser,Romoser,B-PER,PER-William-Romoser
sl-173,8,16,",",,O,
sl-173,8,17,zaslužni,,O,
sl-173,8,18,profesor,,O,
sl-173,8,19,medicinske,,O,
sl-173,8,20,entomologije,,O,
sl-173,8,21,na,,O,
sl-173,8,22,univerzi,univerza,B-ORG,ORG-The-Ohio-state-university
sl-173,8,23,v,v,I-ORG,ORG-The-Ohio-state-university
sl-173,8,24,Ohiu,Ohiu,I-ORG,ORG-The-Ohio-state-university
sl-173,8,25,.,,O,
sl-173,9,1,Dodaja,,O,
sl-173,9,2,",",,O,
sl-173,9,3,da,,O,
sl-173,9,4,so,,O,
sl-173,9,5,bile,,O,
sl-173,9,6,insektom,,O,
sl-173,9,7,podobne,,O,
sl-173,9,8,oblike,,O,
sl-173,9,9,na,,O,
sl-173,9,10,številnih,,O,
sl-173,9,11,posnetkih,,O,
sl-173,9,12,z,,O,
sl-173,9,13,rdečega,,O,
sl-173,9,14,planeta,,O,
sl-173,9,15,.,,O,
sl-173,10,1,Posnetki,,O,
sl-173,10,2,naj,,O,
sl-173,10,3,bi,,O,
sl-173,10,4,kazali,,O,
sl-173,10,5,obstoj,,O,
sl-173,10,6,fosilnih,,O,
sl-173,10,7,dokazov,,O,
sl-173,10,8,pa,,O,
sl-173,10,9,seveda,,O,
sl-173,10,10,to,,O,
sl-173,10,11,",",,O,
sl-173,10,12,da,,O,
sl-173,10,13,na,,O,
sl-173,10,14,Marsu,Mars,B-LOC,LOC-Mars
sl-173,10,15,še,,O,
sl-173,10,16,zdaj,,O,
sl-173,10,17,živijo,,O,
sl-173,10,18,takšna,,O,
sl-173,10,19,bitja,,O,
sl-173,10,20,.,,O,
sl-173,11,1,Takole,,O,
sl-173,11,2,je,,O,
sl-173,11,3,profesor,,O,
sl-173,11,4,razčlenil,,O,
sl-173,11,5,telo,,O,
sl-173,11,6,žuželke,,O,
sl-173,11,7,.,,O,
sl-173,12,1,Žuželke,,O,
sl-173,12,2,",",,O,
sl-173,12,3,pravi,,O,
sl-173,12,4,",",,O,
sl-173,12,5,imajo,,O,
sl-173,12,6,telo,,O,
sl-173,12,7,sestavljeno,,O,
sl-173,12,8,iz,,O,
sl-173,12,9,členov,,O,
sl-173,12,10,",",,O,
sl-173,12,11,kril,,O,
sl-173,12,12,",",,O,
sl-173,12,13,nog,,O,
sl-173,12,14,in,,O,
sl-173,12,15,anten,,O,
sl-173,12,16,.,,O,
sl-173,13,1,Tak,,O,
sl-173,13,2,opis,,O,
sl-173,13,3,je,,O,
sl-173,13,4,tradicionalno,,O,
sl-173,13,5,dovolj,,O,
sl-173,13,6,za,,O,
sl-173,13,7,identifikacijo,,O,
sl-173,13,8,insekta,,O,
sl-173,13,9,na,,O,
sl-173,13,10,Zemlji,Zemlja,B-LOC,LOC-Earth
sl-173,13,11,.,,O,
sl-173,14,1,Romoser,Romoser,B-PER,PER-William-Romoser
sl-173,14,2,meni,,O,
sl-173,14,3,",",,O,
sl-173,14,4,da,,O,
sl-173,14,5,bi,,O,
sl-173,14,6,bile,,O,
sl-173,14,7,te,,O,
sl-173,14,8,značilnosti,,O,
sl-173,14,9,veljavne,,O,
sl-173,14,10,za,,O,
sl-173,14,11,potrditev,,O,
sl-173,14,12,",",,O,
sl-173,14,13,da,,O,
sl-173,14,14,so,,O,
sl-173,14,15,na,,O,
sl-173,14,16,Marsu,Mars,B-LOC,LOC-Mars
sl-173,14,17,živeči,,O,
sl-173,14,18,organizmi,,O,
sl-173,14,19,tudi,,O,
sl-173,14,20,dejansko,,O,
sl-173,14,21,žuželke,,O,
sl-173,14,22,.,,O,
sl-173,15,1,Posnetki,,O,
sl-173,15,2,naj,,O,
sl-173,15,3,bi,,O,
sl-173,15,4,kazali,,O,
sl-173,15,5,tudi,,O,
sl-173,15,6,obstoj,,O,
sl-173,15,7,fosilnih,,O,
sl-173,15,8,dokazov,,O,
sl-173,15,9,pa,,O,
sl-173,15,10,seveda,,O,
sl-173,15,11,to,,O,
sl-173,15,12,",",,O,
sl-173,15,13,da,,O,
sl-173,15,14,na,,O,
sl-173,15,15,Marsu,Mars,B-LOC,LOC-Mars
sl-173,15,16,še,,O,
sl-173,15,17,zdaj,,O,
sl-173,15,18,živijo,,O,
sl-173,15,19,takšna,,O,
sl-173,15,20,bitja,,O,
sl-173,15,21,.,,O,
sl-173,16,1,To,,O,
sl-173,16,2,sklepa,,O,
sl-173,16,3,po,,O,
sl-173,16,4,njihovem,,O,
sl-173,16,5,posebnem,,O,
sl-173,16,6,položaju,,O,
sl-173,16,7,",",,O,
sl-173,16,8,dokazih,,O,
sl-173,16,9,gibanja,,O,
sl-173,16,10,",",,O,
sl-173,16,11,letenja,,O,
sl-173,16,12,in,,O,
sl-173,16,13,očitnega,,O,
sl-173,16,14,medsebojnega,,O,
sl-173,16,15,vplivanja,,O,
sl-173,16,16,",",,O,
sl-173,16,17,omenja,,O,
sl-173,16,18,še,,O,
sl-173,16,19,svetleča,,O,
sl-173,16,20,očesa,,O,
sl-173,16,21,.,,O,
sl-173,17,1,Med,,O,
sl-173,17,2,svojo,,O,
sl-173,17,3,predstavitvijo,,O,
sl-173,17,4,je,,O,
sl-173,17,5,entomolog,,O,
sl-173,17,6,delil,,O,
sl-173,17,7,sliko,,O,
sl-173,17,8,nečesa,,O,
sl-173,17,9,",",,O,
sl-173,17,10,kar,,O,
sl-173,17,11,je,,O,
sl-173,17,12,videti,,O,
sl-173,17,13,kot,,O,
sl-173,17,14,žuželka,,O,
sl-173,17,15,",",,O,
sl-173,17,16,podobna,,O,
sl-173,17,17,čebeli,,O,
sl-173,17,18,",",,O,
sl-173,17,19,ki,,O,
sl-173,17,20,leti,,O,
sl-173,17,21,po,,O,
sl-173,17,22,zraku,,O,
sl-173,17,23,",",,O,
sl-173,17,24,torej,,O,
sl-173,17,25,Marsovi,Mars,B-LOC,LOC-Mars
sl-173,17,26,atmosferi,,O,
sl-173,17,27,",",,O,
sl-173,17,28,pa,,O,
sl-173,17,29,tudi,,O,
sl-173,17,30,posnetek,,O,
sl-173,17,31,",",,O,
sl-173,17,32,na,,O,
sl-173,17,33,katerem,,O,
sl-173,17,34,je,,O,
sl-173,17,35,bitje,,O,
sl-173,17,36,blizu,,O,
sl-173,17,37,male,,O,
sl-173,17,38,votline,,O,
sl-173,17,39,.,,O,
sl-173,18,1,Na,,O,
sl-173,18,2,prvi,,O,
sl-173,18,3,pogled,,O,
sl-173,18,4,Romoserjeva,Romoser,B-PER,PER-William-Romoser
sl-173,18,5,raziskovanja,,O,
sl-173,18,6,zvenijo,,O,
sl-173,18,7,preveč,,O,
sl-173,18,8,fantastično,,O,
sl-173,18,9,",",,O,
sl-173,18,10,da,,O,
sl-173,18,11,bi,,O,
sl-173,18,12,jim,,O,
sl-173,18,13,verjeli,,O,
sl-173,18,14,.,,O,
sl-173,19,1,A,,O,
sl-173,19,2,je,,O,
sl-173,19,3,treba,,O,
sl-173,19,4,poudariti,,O,
sl-173,19,5,",",,O,
sl-173,19,6,da,,O,
sl-173,19,7,na,,O,
sl-173,19,8,univerzi,univerza,B-ORG,ORG-The-Ohio-state-university
sl-173,19,9,v,v,I-ORG,ORG-The-Ohio-state-university
sl-173,19,10,Ohiu,Ohiu,I-ORG,ORG-The-Ohio-state-university
sl-173,19,11,že,,O,
